time,Fan/Aft/CalcAngle,Fan/Fore/CalcAngle,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,Wind/Enable,roll,pitch,psi,x0,y0,z0
33.56002500000022,0.0053898184093034,0.0053908863349083,0.1025193099928148,0.089653698251873,0.0347608849123336,-0.0442176786466338,-0.0304302574432812,0.0191113535170981,7.958564453125001,4.008351625964378,-0.0648665724076616,7.984287109375,3.84529826811344,0.0649740004540139,-0.0023220446799161,0.00305432619099,1.0,0.0,0.0006035537764249,0.0004294191421048,0.0022689280275926,14.27818019038024,0.0186572321847263,0.0018325516444305
33.569996000000174,0.0053898184093034,0.0053908863349083,0.0077315750578058,-0.0141339121798866,0.061864164239598,0.0150499783963981,0.0172789744376822,-0.0073107585131048,7.943972778320313,3.9202301644323327,-0.0676954588550279,8.0049951171875,3.779564066443746,0.061576565257978,-0.0023015560503874,0.00305432619099,1.0,0.0,0.0006072988467079,0.0001410487303082,0.0022689280275926,14.278175667525431,0.018656636014194,0.001832552899351
33.58000300000003,0.0053898184093034,0.0053908863349083,-0.0109680461198489,0.0239000568603234,-0.0730069162222656,-0.069342011523572,-0.0001284480053725,0.0751777863616748,7.967899169921875,3.864944661624943,-0.0725472519109497,8.003482666015625,3.714171386871641,0.0603291757579308,-0.0022947265072112,0.00305432619099,1.0,0.0,0.0005923185655757,0.0003882233689911,0.0022689280275926,14.286679543511386,0.0186574064825851,0.0018325520140653
33.59000200000037,0.0053898184093034,0.0053908863349083,0.0419067447962785,0.0309911358339219,0.0592828995417633,-0.0113627818075611,-0.0059309221530575,0.0384446062221243,8.010599975585938,3.838990263974362,-0.0779936891122261,8.004815673828125,3.675072387967413,0.0616610477968795,-0.0022947265072112,0.00305432619099,1.0,0.0,0.0006005577201986,0.0001635191520068,0.0022689280275926,14.302676019746333,0.0186567428541625,0.0018325529095376
33.60001900000043,0.0053898184093034,0.0053908863349083,-0.0225747075404623,-0.0263821394979203,-0.018155041393278,-0.0326218327034312,0.0282392033833083,0.0274890963559434,8.017047119140624,3.846825984164116,-0.0826002289215723,7.9826171875,3.677582751427,0.0650018453660169,-0.002287896964035,0.00305432619099,1.0,0.0,0.0006155380013308,0.0003500236521038,0.0022689280275926,14.30967894657872,0.0186565167622081,0.0018325520152818
33.61000000000013,0.0053898184093034,0.0053908863349083,-0.0103232315964815,0.0483965114963909,0.0560563186694699,-0.0068532861629825,-0.0136675543499701,-0.0298662200023018,8.0422314453125,3.8901278316019337,-0.0851435599645028,7.9959826660156255,3.714118574176138,0.0692915149708552,-0.0022810674208587,0.00305432619099,1.0,0.0,0.0006020557483118,0.0002009698548375,0.0022689280275926,14.30967660739134,0.0186567211458792,0.0018325527883226
33.62000900000021,0.0055438132209977,0.0055449116587629,-0.0180610058768904,-0.0366964361867909,-0.0491302177672945,0.0272900380031128,0.0256603259843386,0.0500445578451405,8.075130615234375,3.955572613096156,-0.0849670704939464,7.9836492919921875,3.7678220438101935,0.0733955298079817,-0.0022810674208587,0.0031415926535897,1.0,0.0,0.0005975616639718,0.0003223101320087,0.0023561944901923,14.318678511729969,0.018656797913143,0.0018325523325185
33.630011000000195,0.0055438132209977,0.0055449116587629,-0.017416191353523,0.0361482841783571,0.0457312598781311,-0.0802936438032624,-0.0304302574432812,0.0552000918998133,8.063905029296874,4.027854516021066,-0.0823435994701857,8.0071484375,3.8260603635647943,0.0763699820099035,-0.0022810674208587,0.0031415926535897,1.0,0.0,0.0006065498326513,0.0002346754873848,0.0023561944901923,14.33367713597265,0.0186571761705875,0.0018325526305251
33.639995,0.0055438132209977,0.0055449116587629,0.0186934219550517,-0.0205803476104307,0.0379874657846269,0.0839808403921011,-0.0517059959847915,0.0365112809516222,8.03572998046875,4.096818023776044,-0.0780453885810288,8.006135864257812,3.878021014247244,0.0775890580894055,-0.0022674083345063,0.0031415926535897,1.0,0.0,0.0006080478607645,0.0002818633729516,0.0023561944901923,14.342677877667906,0.0186566313990886,0.0018325524250431
33.65000500000042,0.0055438132209977,0.0055449116587629,-0.017416191353523,0.0419500760658468,0.0173373482019492,-0.0081417134900052,-0.0459035218371065,0.0571334171703172,8.015621337890625,4.142152573420626,-0.0728648253166812,8.032231445312501,3.9134336870053454,0.0770046236811012,-0.0022810674208587,0.0031415926535897,1.0,0.0,0.0006117929310479,0.0002856084432345,0.0023561944901923,14.342677936609793,0.0186565728263741,0.001832552372534
33.66000500000018,0.0053898184093034,0.0053908863349083,0.038037857656074,-0.0109106944646145,0.0586375833673046,0.0285784653301355,0.1030266479534688,0.0532667666293112,7.977726440429688,4.139777521368512,-0.0678906061457197,8.020880126953125,3.9279078864196,0.0747942765540031,-0.0022674083345063,0.00305432619099,1.0,0.0,0.0006102949029347,0.0002144521078565,0.0022689280275926,14.349676997057925,0.0185698195124484,0.0018325526660278
33.66999700000042,0.0053898184093034,0.0053908863349083,-0.0328917399143408,0.0013375328534191,-0.0149284605209846,-0.0107185681440506,0.0811061900622148,0.0216891205444354,7.951350708007813,4.086436311741889,-0.0643808781124639,8.027782592773438,3.9133104573825057,0.0713186024537671,-0.0004712384791594,0.00305432619099,1.0,0.0,0.0006102949029347,0.000316318019556,0.0022689280275926,14.365678596536425,0.0185693007994481,0.0018325522418876
33.67999900000041,0.0053898184093034,0.0053908863349083,0.0315897124223999,0.0193875520589425,0.0457312598781311,0.0260016106760901,-0.0201147478473971,0.0242668875717727,7.958475952148437,3.998631100582094,-0.0633236930980297,8.004982299804688,3.866493763242072,0.0673198476667451,-0.0007102724903272,0.00305432619099,1.0,0.0,0.0006117929310479,0.0001867385877614,0.0022689280275926,14.374676563604911,0.0185692710870446,0.0018325527388865
33.68999900000017,0.0053898184093034,0.0053908863349083,-0.0038750863628074,-0.0186464169812674,-0.0071846664274805,-0.0010553631913812,0.0288839227330521,0.0390890479789595,7.959603271484375,3.893404843823527,-0.0650534777540515,8.005597534179687,3.805090202603644,0.0637918421735203,-0.0013317609193636,0.00305432619099,1.0,0.0,0.0006200320856703,0.000338039427198,0.0022689280275926,14.374678937795451,0.0185691490713044,0.0018325520364086
33.700021000000106,0.0053898184093034,0.0053908863349083,0.0212726800485214,-0.0238035653257027,0.0108841864573625,0.0266458243396006,-0.0233383445961105,0.0332890721674515,7.960072631835938,3.8020917224008377,-0.069119120181589,7.993145141601563,3.7370005547145055,0.0614799082381107,-0.0023630219389734,0.00305432619099,1.0,0.0,0.0006185340575571,0.0001717583066292,0.0022689280275926,14.38167632889865,0.019569164606006,0.0018325527159533
33.70999600000005,0.0053898184093034,0.0053908863349083,-0.0309572963442386,-0.0083321202923969,0.0205639290742426,-0.0010553631913812,0.0366205549299648,0.007511401894082,7.98650634765625,3.754614899788548,-0.0744471625389183,7.98492431640625,3.677596834812468,0.0609941666709648,-0.0037494192037469,0.00305432619099,1.0,0.0,0.0006162870153874,0.0003679999894623,0.0022689280275926,14.396679406395162,0.0195697328587802,0.0018325519067895
33.720000000000255,0.0053898184093034,0.0053908863349083,0.0212726800485214,-0.0109106944646145,-0.0039580855551871,-0.0519482426087682,-0.003996764103828,0.0513334413588091,8.004457397460937,3.748801300938085,-0.0795796882482568,7.970795288085938,3.650042691145247,0.0625207009756686,-0.0035786806243413,0.00305432619099,1.0,0.0,0.0006102949029347,0.0001283154913458,0.0022689280275926,14.405675646918905,0.0195692917903261,0.0018325528976401
33.730003000000124,0.0053898184093034,0.0053908863349083,0.0038626879176014,-0.0057535461201793,0.0457312598781311,0.0266458243396006,-0.048482399236078,0.0017114260825757,8.010278930664063,3.794558615020813,-0.0832417919969732,7.973019409179687,3.6616016297677216,0.0657217333461567,-0.0031415898610629,0.00305432619099,1.0,0.0,0.0006117929310479,0.0003904704111609,0.0022689280275926,14.405679760003114,0.0195692808499177,0.0018325518163872
33.74002300000029,0.0053898184093034,0.0053908863349083,-0.0051647154095423,-0.0218696346965395,-0.0007315046828936,-0.0261796960683195,0.0269497646838243,0.0255557710854413,8.070673217773438,3.8764608777825953,-0.0845345425436819,7.97898681640625,3.708735200081175,0.0699656279811443,-0.0022264310754489,0.00305432619099,1.0,0.0,0.0006327653246327,0.0001485388708741,0.0022689280275926,14.412588541607056,0.019569288341703,0.0019198456115534
33.74999700000035,0.0053898184093034,0.0053908863349083,-0.0180610058768904,-0.0057535461201793,0.039923414308003,-0.0042764315089371,-0.0375221702904519,0.0223335623012688,8.063137817382813,3.967188759668832,-0.0833162333223323,8.007532958984376,3.780363298569029,0.0743445501485448,-0.002199112902744,0.00305432619099,1.0,0.0,0.0005930675796323,0.0003537687223867,0.0022689280275926,14.429679183284131,0.0195695728777791,0.0018325522076496
33.759999000000334,0.0053898184093034,0.0053908863349083,-0.0180610058768904,-0.0141339121798866,-0.0078299826019391,-0.0319776190399207,0.0108317809402553,0.017178028246596,8.054020385742188,4.059642733735503,-0.0802471485468546,8.021355590820313,3.8612019311526473,0.0777388702683602,-0.0021854538163916,0.00305432619099,1.0,0.0,0.0006020557483118,0.0001972247845541,0.0022689280275926,14.436676726379432,0.0195699479530213,0.0018325528000211
33.77000400000043,0.0053898184093034,0.0053908863349083,-0.0038750863628074,-0.0128446250937778,0.0450859437036724,0.0504817298895162,0.0056740261423123,0.0513334413588091,8.032076416015625,4.135023184917294,-0.076027389148018,8.045738525390625,3.929622538600272,0.0792790715402346,-0.0021922833595678,0.00305432619099,1.0,0.0,0.0006327653246327,0.000289353513518,0.0022689280275926,14.436678174560438,0.0195689469633702,0.001832552150886
33.780005000000074,0.0053898184093034,0.0053908863349083,-0.0264435946806668,0.0077839682839632,-0.0194456737421953,-0.030689191712898,0.0082529035412838,0.039733489735793,8.00981689453125,4.16772300314713,-0.0714224745107876,8.041765747070313,3.971457235131567,0.0785561702749388,-0.0022127719890965,0.00305432619099,1.0,0.0,0.000581832368783,0.0002286833749321,0.0022689280275926,14.445677220251252,0.0195697431556322,0.0018325528827332
33.78999600000043,0.0053898184093034,0.0053908863349083,0.0303000833756651,0.0309911358339219,0.0625094804140567,0.0247131833490674,-0.003352044754086,0.0365112809516222,7.958045654296876,4.145469087547452,-0.0674696338023829,8.027911376953124,3.981762752447432,0.0756827662650334,-0.0022127719890965,0.00305432619099,1.0,0.0,0.0006035537764249,0.0002376715436116,0.0022689280275926,14.461677361030286,0.0195699263883097,0.0018325526478646
33.80000300000029,0.0055438132209977,0.0055449116587629,-0.0064543444562771,0.0129411166283985,0.0070122894106104,-0.0100743544805384,0.012121219639741,0.0468223490609697,7.959591064453125,4.080140460465045,-0.0652365206783997,8.016751708984375,3.952479873214072,0.0712656279569665,-0.0022127719890965,0.0031415926535897,1.0,0.0,0.0006252751840669,0.000281114358895,0.0023561944901923,14.468678045790334,0.0195690644707302,0.0018325522616767
33.80999800000018,0.0055438132209977,0.0055449116587629,-0.0257987801572993,-0.0418535845312261,-0.0194456737421953,0.0105404827518195,-0.0072203608525414,-0.0073107585131048,7.959324951171875,3.9852865105251007,-0.0653520028762171,7.99563720703125,3.884601476106947,0.0664631309242289,-0.0022127719890965,0.0031415926535897,1.0,0.0,0.0005758402563303,0.0001822445034219,0.0023561944901923,14.468676490881576,0.0195703587883876,0.0018325530868507
33.82000800000014,0.0055438132209977,0.0055449116587629,-0.0290228527741364,0.0342143535491939,0.0412140466569203,-0.0171607047791623,-0.0175358704484256,0.0126669359487566,7.958108520507813,3.888766896914513,-0.0679410286935741,7.981992797851563,3.8035058217385465,0.0625392741373281,-0.0022127719890965,0.0031415926535897,1.0,0.0,0.0006050518045381,0.0003582628067262,0.0023561944901923,14.476679253914655,0.01956990915722,0.0018325520699094
33.82999900000004,0.0055438132209977,0.0055449116587629,0.0225623090952562,-0.0231589217826483,0.0308889878655815,0.0008772777991519,-0.0091545189017709,0.0552000918998133,7.962036743164063,3.8283872942448265,-0.0723998150302308,7.989785766601563,3.729810986433333,0.0605207802470713,-0.0022264310754489,0.0031415926535897,1.0,0.0,0.0006177850435006,9.460985879803272e-05,0.0023561944901923,14.492675118027982,0.0195696963870919,0.0018325528844245
33.83999800000038,0.0053898184093034,0.0053908863349083,-0.0586843208490372,-0.0012410413187984,-0.0078299826019391,0.03630902929227,0.0230814485853671,0.0474667908178032,8.008136596679687,3.801680714482107,-0.077428435254811,7.979521484375,3.6775757097342665,0.0610554111861755,-0.0022264310754489,0.00305432619099,1.0,0.0,0.0005810833547264,0.0004256740718219,0.0022689280275926,14.501180480977766,0.01948299131825,0.0018325518783714
33.850003000000015,0.0053898184093034,0.0053908863349083,0.0045075024409688,0.0271232745755954,0.0347608849123336,-0.0171607047791623,-0.0317196961427669,0.0010669843257405,8.002855224609375,3.8091338775301136,-0.0816824287987376,7.974456176757813,3.6731429641583615,0.0639755676297966,-0.0008878406129091,0.00305432619099,1.0,0.0,0.0006028047623684,3.230143891216499e-06,0.0022689280275926,14.50117385547215,0.0194821066877334,0.0018325530979983
33.85999900000024,0.0053898184093034,0.0053908863349083,0.0077315750578058,-0.0063981896632337,-0.0071846664274805,-0.0384197556750325,0.0050293067925703,0.0468223490609697,8.042386474609375,3.8641807229933898,-0.0841991872222672,7.980922241210938,3.7084253656008896,0.0684878603598308,-0.0012907836603063,0.00305432619099,1.0,0.0,0.0006035537764249,0.0004646228027657,0.0022689280275926,14.508681093130562,0.0194826406407422,0.0018325513975313
33.87000200000011,0.0053898184093034,0.0053908863349083,0.0193382364784192,-0.0270267830409747,0.0289530393422054,0.0401743112733363,-0.0143122736997121,-0.0118218508109442,8.059550170898438,3.949435945092184,-0.0843634140304948,7.987284545898437,3.7819335960486575,0.0734904921077412,-0.0015161585851217,0.00305432619099,1.0,0.0,0.000599808706142,-3.94636573361005e-05,0.0022689280275926,14.524673185495097,0.0194821516476954,0.0018325531141281
33.88001300000042,0.0053898184093034,0.0053908863349083,-0.0406295141947497,-0.0018856848618528,-0.0278347840101581,-0.0545250972628136,-0.003996764103828,0.0487556743314718,8.065621948242187,4.042956470600137,-0.082311180452394,8.004406127929688,3.877478803906744,0.0777240418044728,-0.0019600788915762,0.00305432619099,1.0,0.0,0.0005983106780289,0.0005178028007853,0.0022689280275926,14.533269193528234,0.0194828929888562,0.0018325167676583
33.88999700000022,0.0053898184093034,0.0053908863349083,0.0270760107588281,-0.0012410413187984,0.0483125245759658,0.0086078417612863,-0.0181805897981693,-0.016977384865617,8.028646240234375,4.141098719020311,-0.0787676087374786,8.017214965820312,3.9618206786254095,0.0800527126177019,-0.0036947828583371,0.00305432619099,1.0,0.0,0.0006095458888776,-3.0475488656587012e-05,0.0022689280275926,14.5331733256999,0.0194825229038083,0.001832553026683
33.90000200000031,0.0053898184093034,0.0053908863349083,0.0489997045533199,-0.0399196539020629,0.0308889878655815,0.0298668926571565,0.0288839227330521,0.0274890963559434,8.031315307617188,4.218018568854236,-0.0743602158307197,8.03250244140625,4.010475254569357,0.0799343929762489,-0.003845032808214,0.00305432619099,1.0,0.0,0.000608796874821,0.0005013244915399,0.0022689280275926,14.54018167048287,0.0194820365448062,0.0018325510695589
33.90999800000009,0.0053898184093034,0.0053908863349083,0.0032178733942339,0.0239000568603234,-8.618850843499733e-05,-0.0268239097318317,-0.0046414834535717,0.0629333929818252,7.972815551757811,4.232765358981794,-0.0699173857293824,8.0356787109375,4.017914802942579,0.0774649821969577,-0.0031825671201203,0.00305432619099,1.0,0.0,0.0006110439169913,-4.245971356243964e-05,0.0022689280275926,14.555673137748247,0.0194824988265926,0.0018325530054824
33.91999600000008,0.0053898184093034,0.0053908863349083,0.0593167369271985,-0.0205803476104307,-0.0162190928699019,0.0021657051261746,0.0043845874428266,-0.0176218266224505,7.970807495117188,4.179449425871913,-0.0666140756609725,8.020944213867187,3.985315286431616,0.0732384318156119,-0.0019942266074573,0.00305432619099,1.0,0.0,0.0006282712402932,0.0004818501260677,0.0022689280275926,14.56418136587795,0.0194817300735146,0.0018325510307716
33.930001000000175,0.0053898184093034,0.0053908863349083,-0.0290228527741364,0.0180982649728337,-0.0639724897798441,-0.0248912687412968,0.0147000970387107,0.0120224941919214,7.9489990234375005,4.087011910932422,-0.0654443738601791,8.014246215820313,3.9220879273751432,0.0684034304017441,-0.0020488629528671,0.00305432619099,1.0,0.0,0.0006110439169913,-8.005066958051339e-06,0.0022689280275926,14.564173679595005,0.0194819768832298,0.0018325530191223
33.940022000000226,0.0053898184093034,0.0053908863349083,0.020627865525154,-0.0089767638354513,0.0031403923638583,-0.0397081830020552,-0.0123781156504844,-0.0189107101361192,7.954537963867188,3.979515470274919,-0.0668491663052911,7.979012451171875,3.849741576228445,0.0642328752175979,-0.0020625220392196,0.00305432619099,1.0,0.0,0.0006162870153874,0.000462375760596,0.0022689280275926,14.5717683260607,0.0194820847031947,0.0018325170225656
33.94999800000005,0.0053898184093034,0.0053908863349083,0.0141797202914799,-0.0192910605243218,0.0005591276660236,0.0118289100788422,-0.0214041865468828,-0.0227773606771251,7.949100341796875,3.894025588048612,-0.07057033556266,7.988892211914063,3.7829475998023208,0.061604209284304,-0.0020693515823958,0.00305432619099,1.0,0.0,0.0006380084230293,5.266507162779657e-05,0.0022689280275926,14.588674632755758,0.0194815567378376,0.0018325527336582
33.96000000000004,0.0053898184093034,0.0053908863349083,0.0232071236186236,0.0019821763964735,0.0005591276660236,-0.0358429010209888,0.0205025711863957,0.0455334655473011,7.987922363281251,3.852700952045922,-0.0756479536712269,7.988280029296875,3.7249346142152007,0.0610332086000687,-0.0021171583846294,0.00305432619099,1.0,0.0,0.0006065498326513,0.0004106937906897,0.0022689280275926,14.596767513463774,0.0194827585900592,0.0018325174699381
33.970000000000255,0.0053898184093034,0.0053908863349083,0.0560926643103614,-0.0186464169812674,0.0134654511551972,0.0182710467139557,-0.0291408187437955,0.0094447271645858,8.005341186523438,3.848221247888227,-0.080643859392176,7.967225952148437,3.6964896964171583,0.0627955826896482,-0.0021239879278056,0.00305432619099,1.0,0.0,0.0006380084230293,9.835492908095666e-05,0.0022689280275926,14.59667534959508,0.0194815589273055,0.0018325526795294
33.980011000000104,0.0053898184093034,0.0053908863349083,-0.0180610058768904,0.012296473085344,0.0089482379339864,0.0305111063206687,0.0263050453340806,0.0094447271645858,8.029664916992187,3.883375121980642,-0.0843283989585439,7.990003051757813,3.71534734955818,0.0665811128350636,-0.0021649651868629,0.00305432619099,1.0,0.0,0.0006372594089727,0.000333545342858,0.0022689280275926,14.6047663058139,0.0204817494886104,0.0018325176207128
33.989994000000024,0.0053898184093034,0.0053908863349083,0.0109556476746428,-0.000596397775744,0.0024950761893996,0.00474255978022,0.0314628001320236,0.0526223248724778,8.061577758789063,3.948723735146054,-0.0856851221894497,7.987578125,3.766969998989409,0.0715059816025591,-0.0021854538163916,0.00305432619099,1.0,0.0,0.000613290959161,0.0001665152082331,0.0022689280275926,14.620763682809528,0.020482641125788,0.0018325185110732
34.00000500000033,0.0053898184093034,0.0053908863349083,-0.0083887880263793,0.0445286502380644,0.0270170908188294,0.0317995336476914,0.0030951487433426,0.0487556743314718,8.085146484375,4.022234429480166,-0.0844606288716073,8.008187866210937,3.838316429767912,0.0762713606247242,-0.002199112902744,0.00305432619099,1.0,0.0,0.0006312672965196,0.0002788673167253,0.0022689280275926,14.627765447669924,0.0204818408801423,0.0018325179430237
34.01000000000022,0.0053898184093034,0.0053908863349083,0.0103108331512754,-0.0031749719479616,0.0302436716911228,-0.0178049184426745,-0.0123781156504844,0.0036447513530778,8.04923583984375,4.094571588046325,-0.0811875322302604,8.031651000976563,3.9134336870053454,0.0795043257285097,-0.0022264310754489,0.00305432619099,1.0,0.0,0.0006387574370859,0.0002279343608755,0.0022689280275926,14.635764647649896,0.0204822445192177,0.0018325180708935
34.02003300000024,0.0053898184093034,0.0053908863349083,-0.0070991589796445,-0.0089767638354513,-0.0104112472997738,-0.0081417134900052,0.013410658339225,-0.0098885255404403,8.042503051757812,4.160061514575099,-0.0765938249487901,8.030490112304687,3.960257422838515,0.0802650504636433,-0.0022264310754489,0.00305432619099,1.0,0.0,0.0006028047623684,0.0001852405596482,0.0022689280275926,14.635851392165378,0.0204824507737371,0.0017452103383253
34.0300000000002,0.0053898184093034,0.0053908863349083,-0.0012958282693378,-0.0186464169812674,0.0044310247127757,0.0131173374058649,0.0037398680930846,0.0403779314926265,8.0035986328125,4.187426224294641,-0.0715172938059891,8.02682861328125,3.9793122433760817,0.0785075283024554,-0.0022537492481538,0.00305432619099,1.0,0.0,0.0006327653246327,0.0002474087263472,0.0022689280275926,14.651264954180215,0.0204818158697111,0.0018325180580448
34.0400010000003,0.005235823597609,0.0052368610110538,-0.0528809901387305,0.0355036406353027,0.0205639290742426,-0.0345544736939661,0.0024504293935989,0.0526223248724778,7.962949829101563,4.158165423123931,-0.0671519021006661,8.028092041015626,3.9704009812215024,0.0747156372266748,-0.0022605787913301,0.0029670597283903,1.0,0.0,0.0006237771559537,0.0001178292945531,0.0021816615649929,14.658262918613277,0.0204824741083494,0.0018325185179092
34.05000300000029,0.005235823597609,0.0052368610110538,0.0167589783849495,-0.03218393138541,0.0644454289374327,0.0260016106760901,0.0217920098858814,-0.0324439870296374,7.952488403320313,4.086593143710879,-0.0646648188978495,8.01634033203125,3.918475539002722,0.0697851841070022,-0.0022674083345063,0.0029670597283903,1.0,0.0,0.0006252751840669,0.0002826123870082,0.0021816615649929,14.666765505285184,0.0204819346818072,0.0018325179855932
34.06000200000017,0.0053898184093034,0.0053908863349083,-0.0187058204002578,-0.0244482088687571,-0.0097659311253151,-0.0055648588359598,-0.0020626060546002,0.039733489735793,7.971341552734375,3.986447114121699,-0.0647931019643458,7.990590209960938,3.841844317827528,0.0650944496184663,-0.002287896964035,0.00305432619099,1.0,0.0,0.0006275222262367,0.0001028490134209,0.0022689280275926,14.666762514474698,0.0205691954411698,0.0018325185070806
34.07000100000005,0.0053898184093034,0.0053908863349083,-0.0374054415779127,0.0006928893103647,-0.0717162838733482,-0.0165164911156519,0.0198578518366537,0.0455334655473011,7.958374633789063,3.886074889098984,-0.0675822455663333,7.99631591796875,3.768846610102957,0.061854747429256,-0.0022947265072112,0.00305432619099,1.0,0.0,0.0006342633527459,0.0003312983006882,0.0022689280275926,14.682766098994254,0.02056910062533,0.0018325176623168
34.08000400000037,0.0056978080326921,0.0056989369826174,-0.0606187644191394,0.0561322340130438,0.0192732967253253,-0.0016995768548934,-0.003352044754086,0.039733489735793,7.970083618164063,3.819404843151384,-0.0722781803951176,7.990910034179688,3.708699991617506,0.0606106988332878,-0.002287896964035,0.0032288591161895,1.0,0.0,0.0006237771559537,6.839436681657312e-05,0.002443460952792,14.69126205143058,0.0205693288045359,0.0018325185901268
34.08999900000026,0.0056978080326921,0.0056989369826174,0.0199830510017866,0.0554875904699894,0.061864164239598,-0.0004111495278707,-0.0349432928914804,0.0339335139242849,8.00313720703125,3.795467393971552,-0.0775745213431219,7.979776000976563,3.680026218805617,0.0616713374578686,-0.0039952827580909,0.0032288591161895,1.0,0.0,0.0006365103949162,0.0003792352003116,0.002443460952792,14.698266927559722,0.020569668370689,0.0018325173727214
34.10000100000025,0.0056978080326921,0.0056989369826174,0.0257863817120932,-0.0012410413187984,0.0141107673296559,-0.0339102600304539,0.0140553776889687,0.0165335864897608,8.009957885742187,3.812524222598863,-0.082059827533851,7.9695751953125,3.7021019255259686,0.0647492039884728,-0.0041113849920867,0.0032288591161895,1.0,0.0,0.0006335143386893,-8.754081014636126e-06,0.002443460952792,14.698348256269092,0.0205693628370505,0.0017452103090694
34.10999800000036,0.0055438132209977,0.0055449116587629,-0.0006510137459704,-0.0611928908228584,-0.0142831443465259,0.0311553199841792,-0.0117333963007406,-0.0356661958138099,8.032025756835937,3.870084847043344,-0.0844914227172831,7.983789672851563,3.751175482187575,0.0690561942529974,-0.0013863972647734,0.0031415926535897,1.0,0.0,0.0006327653246327,0.0004249250577653,0.0023561944901923,14.71476764471517,0.0205692052638094,0.001832517121783
34.11999700000024,0.0055438132209977,0.0055449116587629,0.0135349057681125,-0.0102660509215601,-0.0129925119976085,-0.0403523966655674,-0.0375221702904519,0.0648667182523273,8.062396240234374,3.952098326478787,-0.0844045920928071,7.988522338867187,3.808558236275023,0.0735834118450794,-0.0007239315766797,0.0031415926535897,1.0,0.0,0.0006290202543498,-4.245971356243964e-05,0.0023561944901923,14.722847726364414,0.0205694316937112,0.0017452103400381
34.13000499999998,0.0055438132209977,0.0055449116587629,-0.0309572963442386,0.0180982649728337,0.0283077231677468,0.0079636280977758,-0.0130228350002264,-0.0118218508109442,8.06814697265625,4.036277827051157,-0.0821441465286935,8.0045849609375,3.875464879784888,0.0772716991664216,-0.0012156586853678,0.0031415926535897,1.0,0.0,0.000630518282463,0.0004863442104077,0.0023561944901923,14.72985587446898,0.0205694339312179,0.001832474820097
34.14000400000032,0.0056978080326921,0.0056989369826174,0.0277208252821955,-0.0199357040673762,0.0315343040400401,0.0086078417612863,-0.0581531894822202,0.0036447513530778,8.0385205078125,4.116232975067512,-0.0783250975870738,8.021137084960937,3.931287898931807,0.0791267415491866,-0.0026635218387273,0.0032288591161895,1.0,0.0,0.0006342633527459,-0.0001038788662048,0.002443460952792,14.729846569577036,0.0206566580857589,0.0017452102175711
34.1500030000002,0.0056978080326921,0.0056989369826174,-0.0129024896899512,-0.0231589217826483,-0.0329973134058276,-0.0094301408170279,0.0385547129791925,0.0442445820336324,8.028323974609375,4.163345815838729,-0.073566720268617,8.0245361328125,3.958327999029463,0.0787879269573112,-0.0026157150364937,0.0032288591161895,1.0,0.0,0.0006589808166142,0.0005560025176726,0.002443460952792,14.745769509134554,0.0206561053781877,0.0018325158474868
34.16001400000005,0.0056978080326921,0.0056989369826174,0.0083763895811732,0.0535536598408262,0.0166920320274905,0.0156941920599103,-0.0323644154925089,0.0713111358206688,7.984158935546875,4.160645578459611,-0.0688898442764642,8.022887573242187,3.960074338827437,0.076371521684019,-0.0038177146355091,0.0032288591161895,1.0,0.0,0.0006162870153874,-0.0001922625248853,0.002443460952792,14.754757915766431,0.0206567376422355,0.0017452520734885
34.16999700000042,0.0055438132209977,0.0055449116587629,0.0019282443474991,0.0013375328534191,-0.0291254163590755,-0.0242470550777863,0.0114765002899973,0.0506889996019739,7.96494140625,4.104506082081952,-0.0654542515296625,8.008919067382813,3.9342348473408872,0.072396352763001,-0.0034147715881119,0.0031415926535897,1.0,0.0,0.0006402554651991,0.0005889591361638,0.0023561944901923,14.763857439104523,0.0206565983630707,0.0017452075212122
34.18000700000039,0.0055438132209977,0.0055449116587629,0.0232071236186236,-0.018001773438213,-8.618850843499733e-05,0.0053867734437304,0.0018057100438569,-0.0008663409447615,7.958742065429687,4.008415346299604,-0.0642774158564644,7.992340087890625,3.880475044164961,0.0678136489290421,-0.0031552489474154,0.0031415926535897,1.0,0.0,0.0006582318025576,-0.0002207250590365,0.0023561944901923,14.763670055702054,0.0206558800799845,0.0018325521675853
34.18999800000029,0.0056978080326921,0.0056989369826174,-0.0122576751665838,-0.0238035653257027,-0.0007315046828936,0.0446838069179149,-0.003352044754086,-0.0137551760814463,7.95175537109375,3.9036699311850898,-0.0658211288582856,7.989058227539062,3.812962815079993,0.0637097513875794,-0.0007444202062084,0.0032288591161895,1.0,0.0,0.0006192830716137,0.000644386176353,0.002443460952792,14.77794537281602,0.0207444484391987,0.0017451576918388
