time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
28.90000000000001,-0.0038750863628074,0.0735376096755128,-0.0994648793750714,0.0079636280977758,0.0172789744376822,0.0068669601372485,9.595584716796877,6.772264900666298,-0.1377843622264812,9.572327270507811,5.660051631841963,0.1114704626737925,-0.3490716108231555,5.969636907058805,1.0,-0.003879295352414,-1.9989291863903964e-05,-0.3131120678077845,20.524938711675,-2.317052797022188,0.0028543591017052
28.910016000000013,0.023851938141991,0.0709590355032952,-0.1736762394378194,-0.0139396364616065,-0.0052862028033137,-0.0156885013519484,9.574600219726562,6.877499504553649,-0.1354982938188786,9.534614868164065,5.596884127173727,0.1080805788916979,-0.3490579517368031,5.970335038759603,1.0,-0.0038845384508106,0.0003200630898389,-0.3124139361069868,20.533967456236724,-2.319957371971352,0.0027670917706268
28.920007000000027,0.0012834298241317,0.10383585619907,0.059928215716222,-0.0004111495278707,-0.0052862028033137,-0.0047329914857675,9.575150756835937,6.91891466575583,-0.1325796535478408,9.559132690429688,5.539416872773474,0.1060406293325497,-0.3490579517368031,5.971294969848199,1.0,-0.0038598209869423,1.2218312570233928e-05,-0.3114540050183905,20.54987387189247,-2.326912938932992,0.0028556662843999
28.93000600000002,0.1212189311704697,0.0477518679533365,0.0644454289374327,0.0053867734437304,0.0385547129791925,-0.0002218991879281,9.50846923828125,6.870636401215055,-0.1298317196673626,9.517591552734377,5.53010423413307,0.1061064281552579,-0.3490579517368031,5.9712077033856,1.0,-0.003879295352414,0.0002489067544609,-0.3115412714809897,20.5499611210817,-2.326939476637433,0.00276709240755
28.94001700000004,-0.0206402639703601,0.0709590355032952,0.0541203701460939,-0.0274681233953422,0.0005162713443711,0.0030003095962426,9.513245239257811,6.753638576697153,-0.1282781184429924,9.541365966796874,5.566731598887747,0.1083247588027369,-0.3490579517368031,5.971993101548998,1.0,-0.0038613190150554,0.0001035980274775,-0.3107558733175919,20.55848170680277,-2.3298423644827904,0.0028543601122123
28.950023000000016,-0.0116128606432164,0.0748268967616216,0.0592828995417633,-0.0004111495278707,0.0250156066345949,0.0042891931099112,9.511128540039063,6.622122009137035,-0.1286670200197051,9.529708862304688,5.650379866872138,0.1121864569771849,-0.3490579517368031,5.972516700324596,1.0,-0.0038545778885457,0.0001987228126672,-0.3102322745419936,20.565006731779256,-2.332749795642866,0.0028543602946455
28.960019000000017,-0.0677117241761809,0.0587108081852614,0.0444406275292137,-0.0126512091345838,0.0198578518366537,-0.0027996662152636,9.518080444335938,6.526097374385095,-0.1308275702640215,9.568535766601563,5.7468862657883815,0.1163452003531648,-0.3490579517368031,5.973563897875793,1.0,-0.0038590719728857,0.0001440447865346,-0.3091850769907971,20.58100078366273,-2.3387307946115303,0.0028543601697272
28.97000299999999,-0.0148369332600534,0.0774054709338392,0.0554110024950112,0.0021657051261746,0.0108317809402553,-0.0034441079720988,9.573793334960936,6.491899511060168,-0.1339091287631417,9.598698120117188,5.825879974875754,0.119376813293681,-0.3490579517368031,5.9734766314131935,1.0,-0.0038583229588291,0.0001477898568175,-0.3092723434533964,20.58091752269592,-2.3387049066448684,0.0028556662049302
28.98000600000003,-0.0199954494469927,0.061289382357479,0.0547656863205526,0.022136328695022,0.0088976228910258,0.0017114260825757,9.579736938476564,6.500639072462507,-0.1366442512218753,9.561893310546877,5.887343389902418,0.1202440057523772,-0.3490579517368031,5.97417476311399,1.0,-0.0038478367620364,0.0002009698548375,-0.3085742117525996,20.59008156896434,-2.3427450461370243,0.0027657808706274
28.990012000000007,-0.0103232315964815,0.0690251048741319,0.0515391054482592,0.2411689742888406,0.0340416775309933,-0.0079552002699382,9.6039892578125,6.546344246381631,-0.1378527460921357,9.591259155273438,5.886558241162604,0.1183825721041617,-0.3490579517368031,5.9746983618895895,1.0,-0.0038515818323193,7.962957766584096e-05,-0.3080506129770004,20.597410216520394,-2.345683589183166,0.0028556667342421
29.000011,-0.0051647154095423,-0.063771464995076,0.0373421496101683,0.0408185249368485,-0.0065756415027994,0.0017114260825757,9.590283813476562,6.632700113828008,-0.1373587570873077,9.561563720703123,5.81727854720146,0.1145203521662437,-0.3490716108231555,5.975832825903385,1.0,-0.0038500838042062,0.000267632105876,-0.3069161489632046,20.61407370740285,-2.3527149131311025,0.0027657804898841
29.01000400000001,0.0090212041045406,0.0509750856686085,0.0567016348439286,-0.0049206451724493,-0.0394563283396796,-0.1336213428526081,9.5833544921875,6.741721639575258,-0.135667691629293,9.571576538085935,5.707794308576887,0.1102564633393709,-0.3490579517368031,5.975832825903385,1.0,-0.0038425936636398,6.539831059023398e-05,-0.3069161489632046,20.614013325835664,-2.3526031462900683,0.0028543612945099
29.02001100000004,0.0109556476746428,0.0690251048741319,0.0631547965885154,-0.0094301408170279,-0.047837679886336,-0.0021552244584302,9.568736572265625,6.845830674293866,-0.1333421336498881,9.573023681640626,5.584363997493094,0.1071215102226034,-0.3490579517368031,5.976356424678984,1.0,-0.0038343545090174,0.0003387884412545,-0.3063925501876063,20.62209792393066,-2.3556221974186733,0.0027657810995723
29.030002,0.0373930431327066,0.0483965114963909,0.0554110024950112,-0.0055648588359598,-0.0504165572853057,-0.0021552244584302,9.51610595703125,6.891693973399115,-0.1309514632551918,9.533706665039062,5.494170476112669,0.1060839100842623,-0.3490579517368031,5.976880023454583,1.0,-0.0038403466214701,-1.3997179411225678e-05,-0.3058689514120072,20.63100650217008,-2.3585851223181105,0.0028543614619529
29.040009000000023,0.0174037929083169,0.0651572436158055,0.059928215716222,-0.0126512091345838,-0.0942574730678138,-0.0047329914857675,9.515924682617188,6.857569911624812,-0.1293698119822244,9.531798095703126,5.45129008821041,0.1070758579413206,-0.3490579517368031,5.978101753930979,1.0,-0.0038366015511872,0.0004061997063497,-0.3046472209356112,20.647090012987995,-2.3645915363002,0.0027657805703939
29.05000400000003,0.0464204464598503,0.0522643727547173,0.0612188480651394,0.0008772777991519,-0.0272066606945677,-0.1619767801533132,9.520708618164065,6.775555903145994,-0.1295090491309042,9.507456665039063,5.464077802214926,0.1096756502661578,-0.3490579517368031,5.978101753930979,1.0,-0.0038141311294886,-9.18946412990197e-05,-0.3046472209356112,20.646998653193155,-2.364564444497793,0.0028543629713971
29.060011000000003,-0.0038750863628074,0.0632233129866423,0.0644454289374327,0.0202036877044889,0.10818440275141,0.0487556743314718,9.521470336914062,6.673470047853424,-0.1313268569078247,9.55845703125,5.525241945300405,0.1130474422032823,-0.3490579517368031,5.978538086243977,1.0,-0.0038336054949608,0.0004676188589921,-0.3042108886226131,20.654114962620312,-2.3675010595036508,0.0027657803296532
29.070009,0.0180486074316843,0.0632233129866423,0.0612188480651394,0.0131173374058649,-0.0342985735417384,0.0481112325746384,9.572675170898435,6.58294693514409,-0.1339563009667645,9.580673828125,5.589546683345144,0.1159272610725937,-0.3490579517368031,5.979061685019575,1.0,-0.0038238683122247,-9.18946412990197e-05,-0.3036872898470149,20.66199335445561,-2.370545635339849,0.0028543623879708
29.080003000000005,-0.0051647154095423,0.058066164642207,0.061864164239598,0.0388858839463136,-0.0291408187437955,-0.0305106617591353,9.558018188476565,6.529182843514128,-0.1364378543631608,9.563648681640624,5.645975288067167,0.1173803413272444,-0.3490579517368031,5.980283415495971,1.0,-0.0038276133825076,0.0005043205477662,-0.3024655593706189,20.678079707223887,-2.3775520739795546,0.002765780409945
29.09002799999999,-6.199222603048465e-06,0.0703143919602408,0.0631547965885154,0.016982619386933,-0.0297855380935392,0.01331137770559,9.60544677734375,6.535280244743256,-0.1377884357098366,9.596228637695312,5.6739448916056805,0.1167766946981468,-0.3490716108231555,5.980283415495971,1.0,-0.0038201232419413,-0.0001173611192238,-0.3024655593706189,20.678012214321,-2.377439623087143,0.0028543625707376
29.10000500000004,-0.0129024896899512,0.0619340259005335,0.0638001127629741,-0.0036322178454266,0.0166342550879402,0.0165335864897608,9.5982373046875,6.601057441823923,-0.1374587157254989,9.565003051757811,5.644771158609694,0.1141307849540496,-0.3490579517368031,5.980545214883769,1.0,-0.0038515818323193,0.0005275399835214,-0.3022037599828211,20.68510385826129,-2.380461461911469,0.0027657787781225
29.11000500000003,-0.0251539656339319,0.0670911742449687,0.0670266936352675,-0.0216702004237409,-0.0233383445961105,0.0158891447329273,9.605686645507811,6.698791885976909,-0.1358723577852348,9.579608764648436,5.5815930914023575,0.1106567435555245,-0.3490716108231555,5.981243346584567,1.0,-0.0038291114106208,-0.0001023808380917,-0.3015056282820225,20.693032460227755,-2.3833365878867,0.0028543620572209
29.120013,-0.0161265623067882,0.0600000952713702,0.0631547965885154,-0.0525924562722804,0.0520938193237901,0.0216891205444354,9.570880126953126,6.793467842212917,-0.1336310765884096,9.575499267578126,5.50811654857189,0.1077618960107617,-0.3490579517368031,5.982377810598363,1.0,-0.0038433426776964,0.0004421523810672,-0.3003711642682267,20.710033829994373,-2.3903181735170733,0.0028543597492905
29.130003000000016,-0.0322469253909734,0.0709590355032952,0.0612188480651394,-0.030689191712898,0.013410658339225,0.000422542568907,9.55033203125,6.851512247431304,-0.1313167470708961,9.5451904296875,5.451927361402815,0.1064133167549661,-0.3490579517368031,5.982377810598363,1.0,-0.0038380995793003,1.970845313657784e-05,-0.3003711642682267,20.710053132663703,-2.3902309628239458,0.0028543615957926
29.14000999999999,-0.0225747075404623,0.072248322589404,0.0670266936352675,-0.037775542011522,0.0656329256683877,0.0210446787876019,9.536106567382811,6.829643651755436,-0.1295101466497356,9.541056518554688,5.441178217444723,0.1068441194599995,-0.3490579517368031,5.982988675836562,1.0,-0.0038538288744891,0.0003545177364433,-0.2997602990300283,20.718054326491146,-2.393220133031024,0.0028543596637957
29.150004,-0.0154817477834208,0.0670911742449687,0.0689626421586435,0.002809918789685,0.0250156066345949,0.0055780766235799,9.500068359375,6.728660969462124,-0.128837008801798,9.513118896484375,5.46861265233547,0.1086925454235685,-0.3490579517368031,5.983599541074759,1.0,-0.0038500838042062,0.0001365546459682,-0.2991494337918308,20.726156936445413,-2.396150714871593,0.0028530471167702
29.160022999999995,-0.0161265623067882,0.0696697484171864,0.061864164239598,0.0279342516666233,0.0037398680930846,0.0120224941919214,9.521162109375,6.613632508902642,-0.129844805468815,9.54550048828125,5.534297562156027,0.1114587088393451,-0.3490579517368031,5.984734005088556,1.0,-0.003870307183735,0.0002241892905926,-0.2980149697780341,20.74104265801716,-2.4021889153605795,0.0028543592569798
29.170018,-0.0051647154095423,0.0490411550394453,0.0670266936352675,0.0189152603774662,0.0172789744376822,0.0081558436509172,9.544607543945313,6.532191983440862,-0.1321195398838694,9.5464306640625,5.614379212770766,0.1142977708360544,-0.3490579517368031,5.984646738625956,1.0,-0.0038822914086408,0.0002661340777628,-0.2981022362406342,20.741126971560316,-2.402213844656779,0.0028530447537982
29.18000600000002,0.0006386153007643,0.072248322589404,0.059928215716222,0.0472606615719603,-0.0355880122412224,-0.0981770462267263,9.55210205078125,6.490052708816645,-0.1346687384313221,9.5822705078125,5.682968820844,0.1163193305922819,-0.3490579517368031,5.985170337401555,1.0,-0.003879295352414,9.311183068486316e-05,-0.2975786374650351,20.75003779072684,-2.4061790720935896,0.0028543590368285
29.190015999999986,-0.017416191353523,0.0664465307019143,0.0650907451118914,0.0182710467139557,0.0198578518366537,0.007511401894082,9.5916455078125,6.48649683195454,-0.1365099740140686,9.604929809570312,5.723145198736495,0.1167895271134106,-0.3490579517368031,5.985781202639752,1.0,-0.0039212401395847,0.0004331642123877,-0.2969677722268375,20.75725802450598,-2.4080507481600444,0.0027644540143797
29.20000200000001,0.0109556476746428,0.0793394015630025,0.0605735318906807,0.0073194144342636,-0.0252725026453383,-0.0047329914857675,9.589769287109377,6.525731158805334,-0.1368652324173699,9.574160766601564,5.699266818676298,0.1152803606563039,-0.3490579517368031,5.986915666653548,1.0,-0.003910753942792,-2.523239026049352e-05,-0.2958333082130417,20.772992639133903,-2.413953612603128,0.0028556631758377
29.210004,0.0032178733942339,0.0748268967616216,0.0528297377971766,-0.0145838501251169,0.0018057100438569,0.0139558194624252,9.579517211914062,6.610691615571108,-0.1359112985976214,9.594627075195312,5.609231735382384,0.1122256391217949,-0.3490579517368031,5.986915666653548,1.0,-0.0039429615472262,0.0005395242084272,-0.2958333082130417,20.773169139050864,-2.414004192735052,0.0027657730903588
29.220022,-0.0219298930170949,0.0741822532185672,0.0534750539716352,-0.0332660463669434,-0.0252725026453383,-0.0021552244584302,9.563905029296874,6.731384484749684,-0.134383763445499,9.573812255859377,5.483340352688139,0.108594567142201,-0.3490579517368031,5.987439265429147,1.0,-0.0039212401395847,-0.0001630509766775,-0.2953097094374426,20.78184497142064,-2.4178094098960297,0.0029455176737778
29.230000999999987,-0.0180610058768904,0.0690251048741319,0.0683173259841848,-0.037775542011522,0.0205025711863957,0.0178224700034294,9.566705322265625,6.847166214899352,-0.132699093145291,9.544807739257813,5.358705912146871,0.105492208737707,-0.3490579517368031,5.9879628642047456,1.0,-0.0039736711235476,0.0006616134996555,-0.2947861106618443,20.788105991332067,-2.420877347599843,0.0027670836458278
29.240004000000027,-0.0103232315964815,0.0638679565296967,0.0909033920902386,-0.0178049184426745,-0.0078650802022852,-0.0066663167562696,9.540090942382813,6.895358715630998,-0.1311890127638156,9.54218505859375,5.27301555326969,0.1038370968138726,-0.3490716108231555,5.9891845946811415,1.0,-0.0039571928143023,-0.0002469405510185,-0.2935643801854484,20.805917472449917,-2.4278025573947986,0.0028569582200517
29.250002000000023,-0.0045199008861749,0.0748268967616216,0.0612188480651394,-0.0236028414142741,-0.003996764103828,0.0100891689214193,9.497632446289062,6.858630996284566,-0.1305474285822833,9.503788452148438,5.241331456814116,0.1040087435132305,-0.3490579517368031,5.9891845946811415,1.0,-0.004008125770152,0.0007102994133355,-0.2935643801854484,20.806124491574977,-2.4277707180747217,0.0027670809645112
29.260020000000026,-0.0148369332600534,0.0587108081852614,0.0612188480651394,-0.0023437905184039,-0.0020626060546002,0.0120224941919214,9.542877197265623,6.779186845384561,-0.1314058571575607,9.537288818359375,5.262780452881163,0.1059431849486863,-0.3490716108231555,5.98970819345674,1.0,-0.0039931454890193,-0.0002005016795082,-0.2930407814098501,20.81394016518625,-2.430707677631154,0.0028569561407726
29.270002000000005,-0.014192118736686,0.0728929661324584,0.0657360612863501,0.0040983461167077,-0.0046414834535717,0.0113780524350879,9.520037841796876,6.677470144801606,-0.1334199941685299,9.571924438476564,5.333334693227118,0.1089766570928849,-0.3490579517368031,5.990406325157538,1.0,-0.0040403333745862,0.0006870799775804,-0.2923426497090515,20.82244929250779,-2.4336994190328123,0.0028569497790962
29.280002999999997,-0.0161265623067882,0.058066164642207,0.0696079583331022,0.0015214914626623,0.0050293067925703,0.017178028246596,9.544042358398436,6.596165172008676,-0.135817861754025,9.595216064453124,5.415722498212165,0.1118926542592325,-0.3490579517368031,5.991453522708734,1.0,-0.0040290981637369,-0.0001697921031868,-0.2912954521578559,20.838429953257176,-2.439677607945396,0.0028569539674184
29.290001999999987,-0.0122576751665838,0.0645126000727511,0.0199186128997839,-0.0074974998264947,-0.0072203608525414,0.01331137770559,9.574124145507811,6.575843940026844,-0.1379964366345356,9.586936645507812,5.470366033826178,0.1134490598596483,-0.3490579517368031,5.991453522708734,1.0,-0.0040687959087379,0.0006046884313526,-0.2912954521578559,20.83846644421991,-2.4395954521399483,0.0028569488034105
29.300003000000032,0.0025730588708665,0.0716036790463496,0.0638001127629741,0.0066752007707531,0.0140553776889687,0.0139558194624252,9.593577880859376,6.617819064248737,-0.1391481137991349,9.561746826171875,5.484093813810652,0.112889068789097,-0.3490716108231555,5.991977121484332,1.0,-0.0040672978806242,-1.9240277807319177e-05,-0.2907718533822576,20.84486983554669,-2.442559835559508,0.002858242533725
29.310017999999985,-0.0554602482322001,0.1380019639809536,0.0650907451118914,-0.0029880041819161,0.0043845874428266,0.0068669601372485,9.623787231445313,6.714041620005019,-0.1387477938053483,9.591516723632813,5.446533424768751,0.1103328780937653,-0.3490579517368031,5.9925007202599305,1.0,-0.004118979850531,0.0004496425216336,-0.2902482546066594,20.85387398925908,-2.4455516497938663,0.0028582376316889
29.32000500000001,0.0032178733942339,0.0509750856686085,0.057992267192846,0.0079636280977758,0.0095423422407695,0.0178224700034294,9.59050537109375,6.78636084987907,-0.1368852621360446,9.538726806640623,5.365494103942221,0.1066729271128106,-0.3490716108231555,5.993722450736327,1.0,-0.0041257209770403,0.000174754362856,-0.2890265241302625,20.869386543581616,-2.45244467488292,0.0028582385421357
29.330004,-0.0206402639703601,0.0464625808672277,0.0592828995417633,0.00474255978022,-0.0104439576012567,0.0126669359487566,9.534888305664063,6.813004826175908,-0.1340460653435017,9.569854125976562,5.263428288612669,0.1032156091098447,-0.3490579517368031,5.993722450736327,1.0,-0.0041609246377013,0.0003230591460653,-0.2890265241302625,20.86930501270674,-2.452420138259751,0.0029467850218562
29.340015000000022,-0.0045199008861749,0.0741822532185672,0.0644454289374327,0.0002330641356414,0.0282392033833083,0.0274890963559434,9.52673095703125,6.8309603819298585,-0.1313022049463788,9.569780883789065,5.16989700487644,0.1012198786677194,-0.3490716108231555,5.9941587830493255,1.0,-0.0041923832280793,0.0002571459090833,-0.2885901918172644,20.876885048276208,-2.454434014632469,0.0028582339131072
29.350000999999992,-0.0148369332600534,0.0741822532185672,0.0657360612863501,0.0002330641356414,0.0475807838755909,0.0249113293286061,9.499400634765625,6.842132249633861,-0.1297539646793777,9.524826049804688,5.124347815428084,0.1013363694405754,-0.3490579517368031,5.994682381824924,1.0,-0.0042200967481739,0.0002107070375731,-0.2880665930416661,20.88573722298996,-2.4582921487017586,0.0029480571419824
29.36001100000001,0.0322345269457673,-0.0160678428090498,0.1270410978599245,0.0137615510693771,-0.0020626060546002,-0.0002218991879281,9.519620971679688,6.829022260921784,-0.1300594548248971,9.553726806640626,5.13968814304859,0.1034435779512122,-0.3490716108231555,5.99590411230132,1.0,-0.0042485592823252,0.0003642549191794,-0.2868448625652702,20.90181610217668,-2.4642944986095143,0.002859512825868
29.37000500000002,-0.0025854573160726,0.3243039479236775,0.0496031569248831,-0.0036322178454266,0.0037398680930846,0.0036447513530778,9.508975830078125,6.797428848734046,-0.1323888330140809,9.5346337890625,5.200831161055868,0.1066734084294999,-0.3490579517368031,5.99599137876392,1.0,-0.0042710297040237,0.0001178292945531,-0.28675759610267,20.90166855491417,-2.464160539043206,0.0029493219141108
29.38000600000001,0.0103108331512754,0.0741822532185672,0.061864164239598,-0.0016995768548934,-0.0465482411868503,0.0796888786595142,9.546466674804687,6.775487362637808,-0.1359894968143652,9.567327270507812,5.289912094984358,0.1098452921534231,-0.3490716108231555,5.996427711076918,1.0,-0.0043212136458169,0.0004324151983311,-0.2863212637896719,20.910754171176407,-2.467176191537216,0.0028607830556024
29.39003,-0.0006510137459704,0.0806286886491113,0.0696079583331022,-0.0010553631913812,-0.0581531894822202,0.0191113535170981,9.5813525390625,6.769904485480854,-0.139617894071276,9.570202026367188,5.3657687299588375,0.111804105470653,-0.3490579517368031,5.996864043389917,1.0,-0.0043257077301564,0.0001110881680433,-0.2858849314766729,20.91716172975124,-2.4701418707670566,0.0029493182388244
29.400002,-0.0503017320452609,0.0767608273907848,0.0508937892738005,0.0111846964153317,-0.0143122736997121,0.0023558678394091,9.586680297851563,6.773609141096149,-0.1419439797039653,9.576727294921875,5.41184252551586,0.1118851743012703,-0.3490579517368031,5.998173040328913,1.0,-0.0043728956157232,0.0004736109714453,-0.2845759345376768,20.932767318684867,-2.476061047096935,0.0028607792379881
29.41000299999999,0.0148245348148473,0.0857858369935466,0.0592828995417633,0.002809918789685,0.0050293067925703,0.0088002854077506,9.617049560546874,6.784045873641164,-0.1419160140798936,9.575223388671876,5.420500286732024,0.1102005119595169,-0.3490579517368031,5.998085773866313,1.0,-0.0044178364591203,8.112760577901053e-05,-0.284663201000277,20.93267793405332,-2.476033929179056,0.0028620457722261
29.420000999999985,-0.0103232315964815,0.1173733706032125,0.1334942596045113,-0.0055648588359598,-0.003352044754086,0.0042891931099112,9.57060546875,6.823149879474249,-0.1398956085479061,9.562222290039063,5.385520678077048,0.1075045911194124,-0.3490579517368031,5.998609372641911,1.0,-0.0044395578667617,0.0005043205477662,-0.2841396022246787,20.94270470683307,-2.4799418393629686,0.0028620423194027
29.430003000000028,0.0025730588708665,0.0825626192782745,0.0676720098097261,-0.0004111495278707,0.0153448163884545,0.0017114260825757,9.569872436523438,6.896482521321828,-0.1369697077676753,9.597334594726563,5.315378376756018,0.1047355303659176,-0.3490716108231555,5.99904570495491,1.0,-0.0044612792744037,0.0001178292945531,-0.2837032699116797,20.94969538667956,-2.482930885392705,0.0028620426890041
29.440004000000016,-0.0328917399143408,0.0574215210991526,0.0625094804140567,0.0021657051261746,-0.0065756415027994,0.0113780524350879,9.558657836914064,6.96196104402677,-0.133846190279382,9.565698852539064,5.223941996608084,0.1026909078553821,-0.3490716108231555,6.000354701893905,1.0,-0.0045271925113861,0.0004451484372936,-0.2823942729726845,20.96669098478129,-2.488907532965728,0.0028620365958308
29.45000300000001,-0.014192118736686,0.0696697484171864,0.0676720098097261,-0.0068532861629825,0.0172789744376822,0.000422542568907,9.541583862304687,6.958680210936367,-0.1311262009168441,9.531907348632812,5.146560835156745,0.1018954450656587,-0.3490579517368031,6.000441968356506,1.0,-0.0045384277222349,0.0001680132363463,-0.2823070065100843,20.96671053979824,-2.4888213891584137,0.0028620371298414
29.460013000000032,-0.0386950706246475,0.0670911742449687,0.0702532745075609,-0.0016995768548934,0.0018057100438569,0.0030003095962426,9.516015625,6.873142009415267,-0.1296327310607607,9.537052612304688,5.107183689389532,0.1023778484251777,-0.3490716108231555,6.000965567132103,1.0,-0.0045721333547827,0.0004241760437087,-0.2817834077344869,20.973650759888372,-2.491703853126072,0.0028632938416938
29.47001400000002,-0.0116128606432164,0.058066164642207,0.0696079583331022,0.0015214914626623,0.0095423422407695,-0.0021552244584302,9.516812744140625,6.759580262826637,-0.1300673696241627,9.510187377929688,5.109711657080954,0.1039760746485259,-0.3490579517368031,6.001576432370301,1.0,-0.0046065880013871,0.0001822445034219,-0.2811725424962885,20.982642155627403,-2.494690916482677,0.0028632925117276
29.48000300000004,-0.014192118736686,0.0780501144768937,0.0696079583331022,0.0002330641356414,-0.0181805897981693,0.0049336348667464,9.535088500976563,6.648911354796432,-0.1321190544428477,9.566558227539062,5.150109848294561,0.1062414934379995,-0.3490716108231555,6.002623629921498,1.0,-0.0046627640556334,0.0003754901300287,-0.280125344945092,20.998637989561686,-2.5016726149272275,0.0028632875814187
29.490005000000025,0.0032178733942339,0.0658018871588599,0.0728345392053956,-0.0049206451724493,-0.0014178867048565,0.0094447271645858,9.542767944335935,6.562423902506508,-0.1348081866413156,9.591847534179688,5.189712328229254,0.1082375488025958,-0.3490716108231555,6.002623629921498,1.0,-0.0046829874351617,0.0002444126701209,-0.280125344945092,20.99863610133179,-2.5016717406117444,0.0028632867361755
29.500035,-0.0070991589796445,0.086430480536601,0.0676720098097261,0.0015214914626623,-0.0252725026453383,0.0094447271645858,9.552557983398438,6.551049087886113,-0.1374581247538204,9.602052612304687,5.208682648454016,0.1090343773452779,-0.3490579517368031,6.003147228697097,1.0,-0.0047331713769549,0.0002841104151214,-0.2796017461694928,21.00598818673405,-2.503530907461558,0.0029530468349276
29.51000300000001,0.0103108331512754,0.0696697484171864,0.0708985906820195,0.0034541324531973,-0.0162464317489399,0.01331137770559,9.605778808593753,6.626544370871286,-0.1392352610155816,9.5789111328125,5.210862052355116,0.1081579495383408,-0.3490579517368031,6.003845360397894,1.0,-0.0047818572906349,0.0002938475978575,-0.278903614468696,21.014067932030063,-2.5075411948391872,0.002864531882643
29.520004,-0.0025854573160726,0.0915876288810362,0.0676720098097261,0.0060309871072409,-0.0220489058966248,-0.0027996662152636,9.586845092773435,6.760015841870943,-0.1395267366898681,9.576361083984375,5.175336712513274,0.1057371989325843,-0.3490716108231555,6.00489255794909,1.0,-0.0048118178528997,0.0002623890074799,-0.2778564169174995,21.0304756048193,-2.5134997454493924,0.0029530410392434
29.53001900000001,-0.0064543444562771,0.0812733321921657,0.0689626421586435,0.002809918789685,-0.0278513800443097,0.0055780766235799,9.600798950195312,6.895079498294904,-0.1385573320758218,9.587562866210938,5.103286112461394,0.1025198449378911,-0.3490716108231555,6.0049798244116905,1.0,-0.0048605037665792,0.0003672509754058,-0.2777691504548993,21.030585022178503,-2.513437751873321,0.0028645255530923
29.54000300000004,-0.0090336025497467,0.0857858369935466,0.0657360612863501,0.0053867734437304,-0.0065756415027994,-0.011177409054109,9.568663330078126,6.981565804324186,-0.1366433225520948,9.557561035156253,5.012800360832518,0.0995022104047562,-0.3490579517368031,6.0054161567246895,1.0,-0.0049136837645992,0.0001807464753087,-0.2773328181419003,21.03749435242394,-2.5164036825174803,0.0029530335513984
29.55000400000003,-0.0277332237274016,0.0812733321921657,0.0773517524266063,0.0021657051261746,-0.0252725026453383,0.0068669601372485,9.527094116210938,7.002588106950002,-0.1343243707918102,9.5571044921875,4.942115849170988,0.0977306306279082,-0.3490579517368031,6.006114288425486,1.0,-0.0049578755939392,0.0004631247746526,-0.2766346864411035,21.047077868360105,-2.5194160105815038,0.002864517428849
29.56001900000004,-0.0019406427927052,0.0806286886491113,0.0670266936352675,0.0002330641356414,-0.0027073254043422,-0.0015107827015967,9.51150817871094,6.949337951566244,-0.1323760426984677,9.5263134765625,4.913685014758413,0.0976693294872045,-0.3490579517368031,6.007161485976683,1.0,-0.00499982038111,0.0001020999993643,-0.275587488889907,21.062419587718693,-2.5252643632769165,0.0029542644940405
29.570002000000017,-0.0206402639703601,0.0902983417949274,0.0734798553798542,0.0002330641356414,-0.0162464317489399,-0.0053774332426009,9.509156494140624,6.851707111740599,-0.1316724275968248,9.509445190429688,4.936824017081564,0.0992991163334683,-0.3490579517368031,6.007248752439283,1.0,-0.0050597415056392,0.0005140577305023,-0.2755002224273069,21.06253353485544,-2.5252032534034976,0.0028657541147977
29.580010999999985,0.020627865525154,0.0716036790463496,0.0715439068564782,-0.0004111495278707,-0.0014178867048565,0.0094447271645858,9.51804443359375,6.752761540348833,-0.1327464553040961,9.556136474609374,5.000283751998251,0.1020875173892284,-0.3490579517368031,6.0078596176774814,1.0,-0.005106180377149,0.000108092111817,-0.2748893571891084,21.071437861887315,-2.52816616157695,0.0029542560521734
29.59000599999999,0.0083763895811732,0.0819179757352201,0.0702532745075609,0.0015214914626623,-0.0233383445961105,-0.0021552244584302,9.528583374023436,6.694982420991034,-0.1352742522343347,9.57397705078125,5.076010115657156,0.105018653785561,-0.3490579517368031,6.008383216453079,1.0,-0.0051623564313953,0.0005148067445589,-0.2743657584135111,21.079440730415342,-2.531157304308709,0.0028669833470045
29.60000400000004,0.0406171157495436,0.0658018871588599,0.0676720098097261,-0.0042764315089371,-0.0091545189017709,0.0120224941919214,9.577388916015623,6.674823752281405,-0.138223665244917,9.58346435546875,5.141797130022352,0.1070718321384231,-0.3490579517368031,6.009517680466876,1.0,-0.0052043012185655,7.73825354960866e-05,-0.2732312943997144,21.09484018584084,-2.5371125887556087,0.0029554780127753
29.61001999999999,0.0116004621980103,0.0793394015630025,0.0728345392053956,0.002809918789685,-0.0149569930494559,0.0010669843257405,9.593577880859376,6.677576658867501,-0.1403297827764178,9.595916137695312,5.181512277040785,0.1074227659339975,-0.3490579517368031,6.009604946929475,1.0,-0.0052844457226236,0.0005372771662574,-0.2731440279371151,21.09487080650845,-2.537027424024444,0.0028682030083031
