time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
24.820026,-6.199222603048465e-06,-0.098582216320014,-0.0910757691071086,-0.0757841481586838,-0.0123781156504844,0.0448890237904676,9.5145849609375,5.063126091488146,-0.0934058505770216,9.573427124023436,5.915474952373808,0.1179462322348617,0.174542634954754,-0.0331909998863016,0.1,0.0079139309689851,0.0001934797142711,-0.0886627260013392,12.708570880736598,-0.0391382737419092,0.0027886430676821
24.830017,-0.0296676672975038,0.040660788979738,-0.1375385336681334,0.0015214914626623,-0.0097992382515129,-0.0401772881116493,9.561837768554687,4.93377780819494,-0.0935421117611775,9.5683154296875,5.875104927931136,0.1155874272218467,0.174542634954754,-0.0331358881115058,0.1,0.0079641149107783,4.142986077852873e-05,-0.0884881930761398,12.708489249930796,-0.0390449058929705,0.0027884048266209
24.840001,-0.00323027183944,-0.0785982664853274,-0.0813960264902284,-0.0016995768548934,0.0095423422407695,-0.0569327737893382,9.561837768554687,4.814598091238904,-0.0963618487005929,9.5683154296875,5.798111059580153,0.1129226369205574,0.174542634954754,-0.0331244293631829,0.1,0.0080083067401188,0.0002009698548375,-0.0891863247769375,12.72748739311542,-0.0400435504152862,0.0027883989861597
24.850012,0.0251415671887258,-0.1076072259227757,-0.092366401456026,0.0008772777991519,0.0011609906941131,-0.0524216814914988,9.63626953125,4.732378755148512,-0.1007957192491616,9.551627807617187,5.697488791261023,0.1107233000812564,0.174542634954754,-0.033115316725224,0.1,0.0080562436397422,5.715915596730528e-05,-0.0895353906273364,12.735482978795371,-0.0400424406037496,0.0027883932363695
24.859998,0.0154693493382147,-0.0766643358561642,-0.0820413426646871,0.0015214914626623,0.0095423422407695,-0.0730438177101937,9.62271240234375,4.726064211005799,-0.1053612498452464,9.5596630859375,5.618973917279547,0.1098754951127361,0.174542634954754,-0.0331656559128507,0.1,0.0080869532160632,0.0002122050656868,-0.0898844564777352,12.746483214779662,-0.0400420027038344,0.0027883890198034
24.87,0.009666018627908,-0.0882679196311435,-0.0884945044092739,-0.0049206451724493,0.0217920098858814,-0.0034441079720988,9.62271240234375,4.777805475905304,-0.1082827394440199,9.5596630859375,5.586659589324301,0.1108534443390228,0.174542634954754,-0.0332085650457941,0.1,0.0081311450454036,5.341408568438135e-05,-0.089797190015135,12.746480638286744,-0.0400429918201557,0.0027883837283994
24.880012,-0.0109680461198489,-0.0869786325450347,-0.0936570338049433,-0.0016995768548934,0.0005162713443711,0.017178028246596,9.599674682617188,4.8766972024381525,-0.1086679052354792,9.570404052734377,5.615136194739645,0.1131802451627613,0.174542634954754,-0.0332227121779881,0.1,0.008161105607668,0.0001979737986107,-0.0906698546411322,12.764977496245509,-0.0410408209426712,0.0027883796141973
24.889994,0.0161141638615821,-0.0992268598630684,-0.0897851367581912,0.0002330641356414,0.012765938989483,0.0629333929818252,9.526985473632813,5.003652563769735,-0.1064082617043579,9.561143188476562,5.706248657021826,0.1160644026234069,0.174542634954754,-0.0337475880484195,0.1,0.0082045484229519,6.1653240306814e-05,-0.0906698546411322,12.773482215019186,-0.0419540727288169,0.0027883743145737
24.900002,-0.0006510137459704,-0.1295251063866256,-0.096238298502778,-0.0042764315089371,-0.0284960993940535,0.0552000918998133,9.52996337890625,5.097990872768159,-0.1021834684931884,9.561143188476562,5.814764662895506,0.1185285768928342,0.174542634954754,-0.0348376660571075,0.1,0.0082345089852163,0.000174754362856,-0.0911934534167313,12.783980770600683,-0.041952997271621,0.0027883702411953
24.910003,0.0122452767213777,-0.1514429868504755,-0.0904304529326499,-0.0049206451724493,-0.0201147478473971,0.0281335381127769,9.50700439453125,5.13289503838821,-0.0975602126277933,9.58451171875,5.906736211691206,0.1198329559067712,0.174542634954754,-0.0348306668858479,0.1,0.0082622225053109,0.0001095901399302,-0.0911934534167313,12.78389257742348,-0.0419452920064437,0.0028753930470896
24.920026,0.0051523169643362,-0.1669144318837813,-0.0897851367581912,-0.0029880041819161,-0.0375221702904519,0.0120224941919214,9.503372802734376,5.088888387611495,-0.0941556881063754,9.558731079101562,5.968167939100569,0.1198591411525429,0.174542634954754,-0.0348644843417646,0.1,0.0082944301097456,0.0001425467584214,-0.0918043186549288,12.8028891228964,-0.0429430072679379,0.0027881226659265
24.930013,0.0057971314877036,-0.1978573219503928,-0.0949476661538606,-0.0055648588359598,-0.0342985735417384,-0.0182662683792857,9.556246337890624,4.989748128258223,-0.0933157696083138,9.593467407226562,5.986648861680334,0.1186991005199169,0.174542634954754,-0.0348962056082795,0.1,0.0083176495455007,0.000135056617855,-0.0921533845053286,12.812886863702383,-0.0429421898957228,0.0027881196564053
24.940001,0.0128900912447451,-0.1591787093671284,-0.0852679235369805,-0.0042764315089371,-0.0510612766350495,-0.0085996420267717,9.55842041015625,4.892450350627591,-0.0954199875879908,9.582031860351565,5.957668775234526,0.1166872399016814,0.174542634954754,-0.0349825970045443,0.1,0.0083536022202183,6.839436681657312e-05,-0.0925024503557265,12.820883661829452,-0.0429414846814448,0.0027881150609475
24.950013,-0.0077439735030119,-0.1688483625129445,-0.0949476661538606,-0.0016995768548934,-0.0504165572853057,-0.0124662925677776,9.60122314453125,4.814481936827089,-0.0995335725929464,9.564727783203123,5.875911201749151,0.1143490600503292,0.174542634954754,-0.0350871886002941,0.1,0.0083723275716334,0.0001979737986107,-0.0924151838931273,12.820798785053526,-0.0429338218966622,0.0027878648319598
24.96003,0.0057971314877036,-0.1327483241018976,-0.0801053941413111,-0.006209072499472,-0.0330091348422527,0.0655111600091608,9.627067260742187,4.795805059824462,-0.1043180581959138,9.576746215820313,5.761121047649687,0.1124492936398966,0.174542634954754,-0.0351256144492199,0.1,0.0084015391198417,3.230143891216499e-06,-0.093113315593925,12.839791251184202,-0.043931568691103,0.0028751274284244
24.969994,-0.0219298930170949,-0.1172768790685918,-0.0872038720603565,-0.0042764315089371,-0.0839419634719296,0.0532667666293112,9.627067260742187,4.83981347407909,-0.1080674991162593,9.576746215820313,5.666357467685049,0.1119604484564513,0.174542634954754,-0.0352185553080318,0.1,0.0084015391198417,0.000267632105876,-0.0936369143695232,12.85079222434532,-0.0449301518371174,0.0028751268666371
24.980009000000003,0.0535134062168918,4.824576731034476e-05,-0.1001101955495301,-0.0004111495278707,-0.0304302574432812,0.0146002612192587,9.60847412109375,4.921902900629951,-0.1095219226292992,9.568261108398438,5.624867814097708,0.1130280574095584,0.174542634954754,-0.0358180010193401,0.1,0.0084479779913514,-4.545576978877879e-05,-0.0938987137573219,12.858793618471667,-0.0448431351358745,0.0027878551412779
24.989993,-0.014192118736686,-0.112764374267211,-0.1033367764218235,-0.0049206451724493,-0.0562190314329907,-0.0124662925677776,9.60847412109375,5.02932174825932,-0.1082963951110194,9.568261108398438,5.651080515299147,0.1149948225638576,0.174542634954754,-0.036384105274358,0.1,0.0084389898226724,0.0003208121038955,-0.0938114472947226,12.858712252292726,-0.044835239311483,0.0028748665569464
25.000003,-0.0109680461198489,-0.1114750871811022,-0.1130165190387037,-0.0023437905184039,-0.0168911510986836,0.007511401894082,9.569249877929687,5.112469614253067,-0.104585641729484,9.548016357421876,5.728292676124877,0.117006936648585,0.174542634954754,-0.0364767779946688,0.1,0.0084749424973895,-0.0001106199927146,-0.0945095789955203,12.877701557931935,-0.0458327210907313,0.0027875963651522
25.010023,-0.042563957764852,-0.0992268598630684,-0.0891398205837326,0.0034541324531973,-0.0684686990781026,0.007511401894082,9.4966943359375,5.138657731509608,-0.0995010902567605,9.584622192382811,5.8194790761807615,0.1182858018333086,0.174542634954754,-0.0370740926548812,0.1,0.0084584641881441,0.0003657529472926,-0.0948586448459192,12.888293816685454,-0.0458403022610749,0.0027878527173842
25.019999,-0.0399846996713823,-0.0837554148297626,-0.1001101955495301,0.0021657051261746,-0.0065756415027994,0.0017114260825757,9.507420654296876,5.092251810250784,-0.0946933034847552,9.55126220703125,5.896201839361495,0.1185220730505109,0.1745289758684015,-0.0371605468833446,0.1,0.0085034050315412,-0.0001518157658282,-0.0952077106963189,12.899196732286343,-0.0468306338534159,0.0027875924894834
25.029999,-0.0232195220638297,-0.0921357808894699,-0.0833319750136044,0.0002330641356414,-0.0742711732257875,0.0178224700034294,9.507420654296876,4.982220193746741,-0.0918632456470976,9.55126220703125,5.937011969600027,0.1177365237667169,0.174542634954754,-0.037753057042494,0.1,0.0084741934833329,0.0004054506922931,-0.0951204442337187,12.899205490612925,-0.0468310108412743,0.0027875952711906
25.040012,-0.014192118736686,-0.0773089793992186,-0.0742975485711829,0.0021657051261746,-0.0110886769509987,0.0088002854077506,9.549767456054688,4.853700274811479,-0.0920388486601362,9.575040893554688,5.935895861301725,0.1161961755382062,0.1745289758684015,-0.0383381350160953,0.1,0.0085093971439938,-0.0001682940750736,-0.095993108859715,12.916604450881277,-0.0468191413221575,0.0027873289162822
25.050019,0.006441946011071,-0.1095411565519389,-0.0917210852815673,-0.0016995768548934,-0.0549295927335049,0.0481112325746384,9.603103637695312,4.731636213382293,-0.0948434736094872,9.581976318359375,5.902634425673789,0.1144550467942589,0.174542634954754,-0.0384152771193143,0.1,0.0084854286941821,0.0004384073107843,-0.0961676417849153,12.92519982885209,-0.0478270123518714,0.0027875935582907
25.059995,-0.0154817477834208,-0.0805321971144906,-0.0768788132690177,0.0040983461167077,-0.0059309221530575,0.0036447513530778,9.603103637695312,4.647114715660158,-0.0991309731369714,9.581976318359375,5.838621917877501,0.1130696744503616,0.174542634954754,-0.0390148583191675,0.1,0.0085228793970129,-0.0001982546373385,-0.0966039740979134,12.935099891931513,-0.0478162484110009,0.0027873270287605
25.070001,0.0161141638615821,-0.1243679580421903,-0.0930117176304846,0.002809918789685,-0.0355880122412224,0.0513334413588091,9.619306640625,4.63515304498189,-0.1033245925921003,9.585357055664062,5.761775925073927,0.1125614013299597,0.1745289758684015,-0.0395968901152405,0.1,0.0084921698206919,0.0004361602686145,-0.0966039740979134,12.935109797089272,-0.0478172520124995,0.0027873299437829
25.080008,-0.0135473042133186,-0.0921357808894699,-0.0949476661538606,-0.0010553631913812,0.0018057100438569,-0.0008663409447615,9.610763549804688,4.686817187114037,-0.1058320432116935,9.530798950195312,5.701780702982252,0.1131994034545137,0.174542634954754,-0.0396724719665231,0.1,0.0085228793970129,-0.0002387013963955,-0.0972148393361109,12.954508253287203,-0.0488055768427048,0.0027870565425958
25.089991,0.0057971314877036,-0.1243679580421903,-0.0801053941413111,0.0021657051261746,-0.0007731673551145,0.0313557468969476,9.610763549804688,4.793974804882015,-0.1059958056850309,9.551317749023438,5.6878944849112685,0.1145884780270635,0.174542634954754,-0.0397481234296159,0.1,0.0084876757363524,0.0004556346340862,-0.0975639051865098,12.962603926947452,-0.0488134097363446,0.0027873304061584
25.099994,-0.0006510137459704,-0.1095411565519389,-0.0801053941413111,-0.0016995768548934,0.012121219639741,0.0055780766235799,9.596302490234375,4.921526339313106,-0.1037518862217838,9.531852416992187,5.736897624645537,0.1162833167788202,0.174542634954754,-0.039309257482011,0.1,0.0085123932002207,-0.0002394504104521,-0.0978257045743085,12.972417073766827,-0.0487941324253032,0.002874046111038
25.110010000000003,0.0154693493382147,-0.1250126015852447,-0.092366401456026,0.0034541324531973,0.0275944840335663,0.0410223732494616,9.51036865234375,5.01317687284299,-0.0997779182758728,9.575077514648438,5.823690008435553,0.1177834986577259,0.174542634954754,-0.0388958024139709,0.1,0.0084719464411631,0.0004586306903126,-0.0978257045743085,12.972601994885633,-0.0488113791242889,0.0027873324773101
25.119995,0.0057971314877036,-0.1430626207907682,-0.0820413426646871,0.0002330641356414,0.0069634648417981,0.0146002612192587,9.51036865234375,5.041448833165749,-0.0954898488828415,9.575077514648438,5.91502076319248,0.1186567743122269,0.1745289758684015,-0.039003806878436,0.1,0.0085041540455977,-0.0002229721012068,-0.098523836275107,12.991500299709603,-0.0498000971274662,0.0027870591006992
25.129995,-0.0064543444562771,-0.1250126015852447,-0.0710709676988896,-0.0016995768548934,0.0495149419248204,0.0378001644652909,9.522902221679688,4.986666979650075,-0.0923814644907439,9.575370483398435,5.987335426721876,0.1188440887461699,0.1745289758684015,-0.0386061847760643,0.1,0.008453221089748,0.000457881676256,-0.0989601685881051,13.001594757233368,-0.0508071610505875,0.0027873349688711
25.140007,-0.0070991589796445,-0.164980501254618,-0.0846226073625218,0.00474255978022,0.0069634648417981,0.022978004058104,9.536797485351563,4.878718500821084,-0.0917700831832091,9.567327270507812,6.008425296459501,0.118194168303594,0.174542634954754,-0.0386927858840679,0.1,0.0084726954552197,-0.0002312112558292,-0.0993092344385049,13.009908024774496,-0.0507875181952869,0.0028740514308104
25.150016,-0.0187058204002578,-0.1391947595324418,-0.096238298502778,-0.0023437905184039,0.0482255032253346,0.022978004058104,9.584180908203123,4.766746235657292,-0.09391765315673,9.567327270507812,5.978255163941687,0.1167999812579742,0.174542634954754,-0.0392615247724133,0.1,0.008435244752389,0.0004144388609726,-0.0993092344385049,13.010005223514836,-0.0507967522330822,0.0027870673001682
25.159992000000003,0.0045075024409688,-0.1894769558906855,-0.1117258866897863,-0.0016995768548934,-0.0014178867048565,0.017178028246596,9.584180908203123,4.680398009948534,-0.0979987347193683,9.57518798828125,5.905299706373518,0.1150326187321185,0.174542634954754,-0.0393154311939784,0.1,0.0084449819351251,-0.0002072428060175,-0.1000073661393017,13.028317518120415,-0.0517755989999687,0.0028737696128385
25.169995,-0.0219298930170949,-0.147575125592149,-0.1194696807832904,-0.0029880041819161,0.041133590378164,-0.011177409054109,9.608825073242189,4.654361081531663,-0.1026942579785908,9.568847045898435,5.812423300061529,0.113524911055566,0.1745289758684015,-0.0393559174948756,0.1,0.0083992920776714,0.0004009566079536,-0.1003564319897014,13.038998898476477,-0.0517922578404422,0.0027870721343021
25.180008,-0.0083887880263793,-0.1746501544004342,-0.1239868940045012,-0.0081417134900052,-0.0156017123991979,-0.0189107101361192,9.655213012695311,4.688809446894015,-0.1062952172647143,9.545792236328126,5.744625882420843,0.1132181114387753,0.174542634954754,-0.0388827559970072,0.1,0.0084082802463509,-0.0001600549204512,-0.1006182313775001,13.047314224321909,-0.0527723637642578,0.002873774601001
25.189992,-0.0328917399143408,-0.1578894222810196,-0.1136618352131623,-0.0100743544805384,-0.0297855380935392,-0.0150440595951149,9.628902587890623,4.771502805847199,-0.1076144771124298,9.571044921875,5.726359731469458,0.1143371983578002,0.1745289758684015,-0.0389933250243486,0.1,0.0083700805294636,0.0003754901300287,-0.1006182313775001,13.047496552902755,-0.0527899356298526,0.0027870761321467
25.200001,-0.0264435946806668,-0.144351907876877,-0.0839772911880631,0.0111846964153317,-0.0181805897981693,-0.0736882594670272,9.62334228515625,4.88070641068888,-0.1062155205126429,9.561984252929689,5.763962370667761,0.1164096806108249,0.174542634954754,-0.0395806286769078,0.1,0.0083670844732373,-0.0001473216814882,-0.1013163630782978,13.066397433376515,-0.0537779953790449,0.002786799498341
25.210005,-0.0187058204002578,-0.1327483241018976,-0.0904304529326499,0.0073194144342636,0.0043845874428266,-0.0595105408166755,9.527184448242188,4.968698785637754,-0.1023306837595279,9.569616088867187,5.831731621537512,0.1185952547589079,0.1745289758684015,-0.0401613666865203,0.1,0.0083198965876705,0.0003275532304053,-0.1016654289286966,13.07690286927803,-0.0537766754195237,0.0027868050039568
25.219994,-0.0135473042133186,-0.0882679196311435,-0.0723616000478069,0.0163384057234208,0.0037398680930846,-0.0369550793274768,9.527184448242188,5.007431461805132,-0.0972118559294517,9.569616088867187,5.873714193616217,0.1197911986504619,0.1745289758684015,-0.0407313946058351,0.1,0.0083191475736139,-0.0001503177377151,-0.1019272283164953,13.084728587108792,-0.0536694510294252,0.0028734931269339
25.229994,-0.0077439735030119,-0.0599036037367495,-0.0588099603841747,0.0086078417612863,-0.0188253091479113,-0.0195551518929543,9.5217236328125,4.97228475918956,-0.0926067091247762,9.579736938476564,5.891071966204946,0.1195486096461272,0.174542634954754,-0.0407833491083402,0.1,0.0082764537723865,0.0003200630898389,-0.1019272283164953,13.084909780691508,-0.0536881294172422,0.0027868106978813
25.239994,-0.0077439735030119,4.824576731034476e-05,-0.0878491882348152,0.0073194144342636,0.0179236937874242,0.007511401894082,9.530980224609376,4.874007781056895,-0.090257934400859,9.555588989257812,5.870073638472861,0.1177640680243173,0.1745289758684015,-0.0403102350816792,0.1,0.0082659675755944,-0.0001315923862995,-0.1027126264798932,13.105810973459878,-0.0546742758491236,0.0027865271480794
25.250001,0.0109556476746428,-0.0160678428090498,-0.1007555117239888,0.0131173374058649,0.012121219639741,0.0042891931099112,9.562258911132814,4.763571857850187,-0.0911114452475259,9.5693603515625,5.817394735131567,0.1148473751733431,0.174542634954754,-0.0403124449161232,0.1,0.008223273774367,0.0003133219633297,-0.103061692330292,13.113902706239951,-0.055682608258512,0.0027868176146364
25.260009,-0.0070991589796445,0.0226107697742146,-0.1014008278984474,-0.0074974998264947,0.0217920098858814,0.0352223974379536,9.581168823242187,4.6704200167910725,-0.0946341218923802,9.5693603515625,5.736626519475287,0.1116494073205998,0.1745289758684015,-0.0403210323563165,0.1,0.0082135365916309,-0.0001098709786575,-0.1033234917180916,13.124307327782788,-0.0556712724167012,0.0027865339672196
25.269994,0.0038626879176014,-0.0225142782395939,-0.1452823277616375,0.0066752007707531,0.0159895357381965,0.0526223248724778,9.581168823242187,4.628641696704178,-0.099579161836716,9.56765625,5.6433592992165735,0.1092906077004888,0.1745289758684015,-0.0403132435044412,0.1,0.0081626036357812,0.0002886044994614,-0.1033234917180916,13.124313680306816,-0.0556706024645266,0.0027865399515763
25.279995,0.0012834298241317,-0.0308946442993012,-0.092366401456026,0.00474255978022,0.0056740261423123,0.0571334171703172,9.651279907226565,4.655024972182999,-0.1042262465244333,9.569414672851565,5.58946218303234,0.1089542226119025,0.174542634954754,-0.0408185561940171,0.1,0.0081573605373851,-0.0001196081613936,-0.1040216234188893,13.143207031878074,-0.0567448709417821,0.002873514103118
25.290009,0.0032178733942339,-0.0727964745978377,-0.1020461440729061,0.0079636280977758,0.012121219639741,0.0455334655473011,9.626380615234376,4.734620958531242,-0.1069706556809718,9.579223022460935,5.5931097798684295,0.1109290043181201,0.1745289758684015,-0.0408211891453656,0.1,0.0081139177221012,0.0002638870355931,-0.1043706892692881,13.150798111722024,-0.0567521761747393,0.0027865462750335
25.299991,0.0006386153007643,-0.060548247279804,-0.0775241294434764,0.0214921150315115,-0.0123781156504844,-0.0053774332426009,9.608529663085935,4.853522398672738,-0.1071181031147564,9.55002197265625,5.661470532927817,0.1143144456954769,0.1745289758684015,-0.0408272306035089,0.1,0.0080944433566295,-0.0001083729505443,-0.1048070215822862,13.16171149224456,-0.0576539154965437,0.0028735221444262
25.310002,0.006441946011071,-0.0708625439686745,-0.0575193280352573,0.0156941920599103,-0.0459035218371065,0.0429556985199638,9.576287841796876,4.975346979801451,-0.1046072121957491,9.58021484375,5.7718631499150455,0.1178529349942377,0.174542634954754,-0.0412973223387431,0.1,0.008050251527289,0.0002698791480458,-0.104719755119687,13.1618044855059,-0.0576631701419116,0.0027865543228832
25.32001,0.0032178733942339,-0.0966482856908508,-0.1059180411196582,-0.0023437905184039,-0.0323644154925089,-0.0034441079720988,9.522050170898437,5.050718143332905,-0.1002799487167547,9.589180297851565,5.894339311633414,0.1204161634293969,0.174542634954754,-0.0417682037677942,0.1,0.0080337732180437,-7.242027582682317e-05,-0.1055051532830848,13.180698863288884,-0.0577361626519794,0.0028735298713405
25.329994,0.0025730588708665,-0.0947143550616876,-0.0968836146772367,-0.0016995768548934,-0.0446140831376208,-0.0124662925677776,9.503065795898438,5.053983516600278,-0.0957018810786331,9.572603149414062,6.002837713275259,0.1213276936490058,0.1745289758684015,-0.0422770311635845,0.1,0.00798808336059,0.0002384205576682,-0.1057669526708835,13.188788707185346,-0.0587444976869806,0.00278656226994
25.339994,0.0135349057681125,-0.1166322355255374,-0.1375385336681334,-0.0107185681440506,-0.0278513800443097,0.0178224700034294,9.503065795898438,4.976757997261577,-0.0924680629477749,9.572603149414062,6.056041222725218,0.1205295411483714,0.1745289758684015,-0.042824964331622,0.1,0.0079633658967217,-6.792619148731446e-05,-0.1060287520586822,13.199195238613882,-0.0587322790606714,0.0027862725788966
25.350005,-0.00323027183944,-0.1217893838699727,-0.112371202864245,-0.0120069954710733,-0.0555743120832487,0.0062225183804151,9.538780517578124,4.852313828476929,-0.0918349423249239,9.591074829101563,6.036391379151648,0.1182973102906203,0.1745289758684015,-0.0428715098690178,0.1,0.0079214211095515,0.000188236615875,-0.1059414855960829,13.1991993154333,-0.0587320516146907,0.0027862775638559
25.359998,-0.00323027183944,-0.1449965514199314,-0.0930117176304846,0.0105404827518195,-0.0310749767930232,0.0403779314926265,9.538780517578124,4.737755364172338,-0.0939725290983046,9.591074829101563,5.956454083237952,0.1154054274948768,0.174542634954754,-0.0429038202143066,0.1,0.00789520561757,-5.219689629853791e-05,-0.10681415022208,13.2181035367051,-0.0597181869373246,0.0028732463968713
25.370003,0.0025730588708665,-0.1391947595324418,-0.0859132397114391,0.0240689696855569,-0.0684686990781026,0.0448890237904676,9.628753662109377,4.659194421793346,-0.0980220147822747,9.558694458007812,5.847624722037619,0.1128565414881245,0.174542634954754,-0.0429381934786076,0.1,0.0078540098444559,0.0001695112644594,-0.1070759496098805,13.228692027308618,-0.0607260312758291,0.0027862859586579
25.380014000000003,0.0186934219550517,-0.1752947979434885,-0.0594552765586333,0.0395300976098258,-0.0239830639458543,0.0519778831156426,9.625713500976564,4.648507863210774,-0.1026410494213948,9.565863037109375,5.745935637269324,0.1115212422586316,0.174542634954754,-0.0434968434306852,0.1,0.0078292923805876,-1.7742249694149607e-05,-0.1074250154602785,13.23710013628543,-0.0607143304334499,0.0028732545463086
25.389995,0.0019282443474991,-0.2068823315531545,-0.1084993058174929,0.0279342516666233,-0.0620215055806756,0.0932221555530324,9.625713500976564,4.696180431871315,-0.1060885671324233,9.565863037109375,5.693946819815939,0.1120729956681971,0.174542634954754,-0.0434750347319681,0.1,0.0077753633685115,0.0001687622504029,-0.1073377489976792,13.237190125928226,-0.0607233916006912,0.0027862956031652
25.400004000000003,0.0174037929083169,-0.2371805780767117,-0.1155977837365384,-0.0016995768548934,-0.0007731673551145,0.0410223732494616,9.591663208007812,4.787105000327355,-0.1072634399354035,9.575242309570312,5.714899376545256,0.1142904553616667,0.1745289758684015,-0.0434398451022932,0.1,0.0077476498484169,-1.0252109127805695e-05,-0.1082104136236763,13.255595569867662,-0.061709484467299,0.0027859983913672
25.410012,0.0103108331512754,-0.2184859153281339,-0.1562527027274351,0.0150499783963981,0.0011609906941131,0.0629333929818252,9.535760498046876,4.908424638947216,-0.105808362132291,9.558912963867188,5.799459543738669,0.1173236672982434,0.1745289758684015,-0.0429533500351053,0.1,0.0077116971736993,0.0001612721098365,-0.1084722130114741,13.265596234869488,-0.061708291156127,0.0027860025482254
25.41999,0.0090212041045406,-0.2294448555600588,-0.1581886512508111,-0.0016995768548934,0.0385547129791925,0.0191113535170981,9.535760498046876,5.011413512496012,-0.1021056923990721,9.558912963867188,5.913115985307997,0.1201651857627621,0.174542634954754,-0.0424800204250305,0.1,0.0076794895692647,-2.822844648683266e-05,-0.1088212788618729,13.274091362818002,-0.0627054987199612,0.0027860066346615
25.43,-0.0070991589796445,-0.2036591138378825,-0.1994888864161665,0.0421069522638712,0.040488871028422,0.039733489735793,9.520219116210937,5.05799966119746,-0.0973643899408976,9.57570068359375,6.018199165973967,0.1218898203095736,0.1745289758684015,-0.0430567985199416,0.1,0.0076345487258681,0.0001770014050258,-0.1087340123992737,13.274181376134663,-0.0627148461510833,0.0027863126031012
25.440015,0.0045075024409688,-0.1927001736059576,-0.1807747173568648,0.0330879609747141,0.0669223643678734,0.0294224216264455,9.514403686523435,5.020089000867543,-0.093181766780215,9.562532958984375,6.086767648969,0.1221183877632943,0.174542634954754,-0.043585422062873,0.1,0.007611329290113,-1.3248165354640891e-05,-0.1095194105626706,13.292586671231229,-0.0637008432556455,0.0027860148153685
25.449989,0.0012834298241317,-0.1720715802282165,-0.1285041072257119,0.0247131833490674,0.063054048269418,-0.0176218266224505,9.514403686523435,4.91433158456183,-0.0911620577505628,9.562532958984375,6.096633060489005,0.1207919868255371,0.1745289758684015,-0.0442203994963535,0.1,0.0075678864748291,0.0001942287283277,-0.1098684764130695,13.30317467102812,-0.0637088770381048,0.0027863205028596
25.459998,-0.0232195220638297,-0.1063179388366669,-0.0891398205837326,0.0202036877044889,0.0359758355802228,0.0274890963559434,9.517717895507811,4.787662024217213,-0.092073800413693,9.578012084960935,6.042109233651464,0.1182109294494818,0.1745289758684015,-0.0442672032854046,0.1,0.0075386749266213,-3.796562922293093e-05,-0.1102175422634692,13.313495415372763,-0.0646869077577767,0.0028729811484484
25.470002,-0.0225747075404623,-0.0902018502603067,-0.0897851367581912,0.0163384057234208,0.0695012417668449,-0.0201995936497878,9.568096313476564,4.672349496757378,-0.0954324190993706,9.568388671875,5.937529534015959,0.1151334282881292,0.174542634954754,-0.0448469866571683,0.1,0.0074937340832242,0.0001852405596482,-0.110130275800869,13.313585932291897,-0.0646964540617386,0.0027860284817751
25.480003,-0.017416191353523,-0.0734411181408921,-0.0362238942781209,-0.0416408239925901,0.0288839227330521,-0.0066663167562696,9.595308227539062,4.608710634210414,-0.1000510949342573,9.588058471679688,5.805525962028807,0.1125798342761131,0.174542634954754,-0.0449064534510528,0.1,0.0074630245069032,-4.845182601561398e-05,-0.111002940426867,13.331990528966063,-0.0656825545945548,0.002785723911181
25.490035,-0.0135473042133186,-0.077953622942273,-0.0517114824651292,-0.0158722774521396,0.0488702225750766,-0.0421106133821514,9.6560888671875,4.616547412486916,-0.1042528613560969,9.56421630859375,5.6933025049308,0.1115468100168858,0.174542634954754,-0.0454555182567765,0.1,0.0074158366213364,0.000183742531535,-0.1112647398146657,13.339405344208943,-0.0656702550857533,0.0028726792654378
25.499996,-0.014192118736686,-0.0895572067172523,-0.0646178059543028,-0.0467945333006792,0.0005162713443711,-0.0421106133821514,9.6560888671875,4.686560659860413,-0.1065337798676441,9.56421630859375,5.620491402063673,0.1122497615817551,0.1745289758684015,-0.0460009752833112,0.1,0.0073926171855813,-5.144788224195312e-05,-0.1116138056650646,13.348899704673684,-0.0666679687878218,0.0028726822068275
25.510002,-0.0058095299329097,-0.0979375727769596,-0.0768788132690177,-0.0358429010209888,0.0153448163884545,-0.0627327496008463,9.592105712890625,4.798855523916938,-0.1062044820059339,9.565807495117188,5.604855323348349,0.1140328875662434,0.174542634954754,-0.0466234377460667,0.1,0.0073431822578447,0.0001844915455916,-0.1116138056650646,13.349077040501715,-0.0666880980612635,0.0027860460065988
25.52001,-0.0167713768301556,-0.1185661661547007,-0.054292747162964,-0.0300449780493876,-0.0136675543499701,-0.1123547648770797,9.533342895507811,4.905925438050085,-0.1032532538680533,9.562679443359375,5.651048827681845,0.1160744711753286,0.1745289758684015,-0.0472382852112175,0.1,0.007301986484731,-3.796562922293093e-05,-0.112224670903263,13.368896002859586,-0.0676640713236207,0.002872692663569
25.530019,-0.0090336025497467,-0.1263018886713536,-0.054292747162964,-0.025535482404809,0.0056740261423123,-0.1271769252842666,9.525823974609375,4.96886231882281,-0.0987010201347346,9.579131469726562,5.74920298269779,0.1176986736694152,0.1745289758684015,-0.047740878791913,0.1,0.007270527894353,0.0001695112644594,-0.1126610032162611,13.375974165903976,-0.0677588920490834,0.0027857459526952
