time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
19.31000099999983,-0.0070991589796445,-0.0534571683062055,-0.1304400557490879,0.0002330641356414,-0.0104439576012567,0.0268446545991082,9.53690673828125,5.7751322677448655,-0.1109017359679291,9.587029418945312,5.300259862456625,0.106248010762583,-0.3490647812799792,-0.0121884692200445,0.1,0.0084846796801256,8.47324228731e-06,0.0180641577581406,9.989071577844218,-0.0148732081456417,0.0026172236883498
19.32000199999993,0.0135349057681125,-0.0534571683062055,-0.1330213204469227,0.0021657051261746,-0.0246277832955963,0.0307113051401142,9.528945922851562,5.701005120315255,-0.1104582539354811,9.571997680664063,5.26747022024185,0.1032898087288872,-0.3490647812799792,-0.012441958142586,0.1,0.0083843117965392,-0.0002244701293199,0.0183259571459402,10.000068442232116,-0.0147835630618216,0.0026172365753349
19.330005999999912,-0.0096784170731141,-0.0502339505909334,-0.1304400557490879,0.0015214914626623,-0.0046414834535717,0.0326446304106163,9.552284545898438,5.605337413492739,-0.111684182470257,9.59017333984375,5.196102664385146,0.0999598778614757,-0.3490647812799792,-0.012731625911684,0.1,0.0082727087021036,3.768479049510875e-05,0.0185877565337388,10.008660303740854,-0.0146950901255098,0.0026173086580695
19.340006999999787,0.0038626879176014,-0.0508785941339878,-0.1588339674252698,0.0053867734437304,-0.0252725026453383,-0.0002218991879281,9.557232666015626,5.51708833494245,-0.1139302547589043,9.572199096679688,5.109310280595129,0.0972932836337708,-0.3490647812799792,-0.0130174147896131,0.1,0.0081738388466305,-0.0002259681574331,0.0191113553093371,10.029482460804209,-0.0156068679035734,0.002704465440627
19.350014999999985,-0.0103232315964815,-0.049589307047879,-0.1349572689702987,-0.0016995768548934,-0.0149569930494559,0.007511401894082,9.58851806640625,5.462203317968914,-0.1164077979903395,9.564819946289065,5.030524301443403,0.0960784221088091,-0.3490647812799792,-0.0127522035670232,0.1,0.008063733780308,3.0943663985845674e-05,0.0192858882345365,10.029660925347052,-0.0154298607287155,0.0026173354423394
19.360000999999784,-0.0096784170731141,-0.0489446635048246,-0.1601245997741872,-0.0004111495278707,-0.0194700284976551,-0.0124662925677776,9.626510009765624,5.451495244955813,-0.1181651155947397,9.548416748046876,4.995396817241018,0.0966403222674055,-0.3490647812799792,-0.0125166498047205,0.1,0.0079671109670046,-0.0002372033682824,0.0196349540849354,10.037569627011734,-0.0153425281409727,0.0027045563066561
19.37000799999987,-0.0199954494469927,-0.0489446635048246,-0.1568980189018937,-0.0042764315089371,-0.0181805897981693,-0.0073107585131048,9.62923583984375,5.490251728075006,-0.1185213237739528,9.52576904296875,5.007938071999853,0.0986054540458808,-0.3490647812799792,-0.0122302642328745,0.1,0.0078367825211539,3.5437748325354394e-05,0.0199840199353342,10.048161658583272,-0.015252082657486,0.0026173637482727
19.380004999999983,-0.0180610058768904,-0.0489446635048246,-0.1362479013192161,0.002809918789685,-0.0181805897981693,0.0042891931099112,9.606997680664064,5.577256672958257,-0.1175830718098158,9.556793823242188,5.059757888827628,0.1013860097744271,-0.3490647812799792,-0.0119449332219534,0.1,0.0077334185813412,-0.0002237211152633,0.0205076187109325,10.06657089449872,-0.0151637639086699,0.0027045851379045
19.39001199999984,-0.0077439735030119,-0.0489446635048246,-0.1401197983659682,-0.0029880041819161,-0.0207594671971391,0.0120224941919214,9.568938598632812,5.67538631251136,-0.1155794034400085,9.584217529296875,5.130896589670485,0.1041665668511994,-0.3490647812799792,-0.0116690313314371,0.1,0.0076188194306788,3.693577643852396e-05,0.0205948851735326,10.066662182728482,-0.0150749702455783,0.0026173901738642
19.400004999999965,-0.017416191353523,-0.0418535845312261,-0.1078539896430342,-0.0029880041819161,-0.0097992382515129,0.0281335381127769,9.556136474609374,5.755736362014849,-0.1131229241276855,9.584107055664065,5.186906213674849,0.1060452443102181,-0.3490647812799792,-0.0114844723342499,0.1,0.0074989771816208,-0.0002177290028102,0.0209439510239315,10.075570922025385,-0.0159852720687876,0.002704613172482
19.410007999999834,-0.0161265623067882,-0.0418535845312261,-0.1084993058174929,0.00474255978022,-0.0226936252463685,0.022978004058104,9.515381469726565,5.788798927651219,-0.1110746796084145,9.589769287109377,5.219329687867468,0.1064457766446375,-0.3490647812799792,-0.0112448082868569,0.1,0.0073798839466188,3.0943663985845674e-05,0.0212057504117302,10.085662426941273,-0.0158975312835902,0.0026174182898761
19.42003,-0.0309572963442386,-0.0431428716173349,-0.0878491882348152,-0.0029880041819161,0.0211472905361394,0.0262002128422748,9.540801391601562,5.760788579276731,-0.1103441541892687,9.574490356445311,5.217326326284712,0.1050689938487173,-0.3490647812799792,-0.0110627746486725,0.1,0.0072675318381267,-0.0002072428060175,0.0217293491873284,10.10365889688725,-0.0157211050344447,0.0026174308700625
19.430000999999947,-0.0129024896899512,-0.0366964361867909,-0.0710709676988896,0.00474255978022,-0.0188253091479113,0.007511401894082,9.545737915039062,5.698930888203659,-0.1114179708352263,9.576544799804688,5.171168030414885,0.1022503776996101,-0.3490647812799792,-0.0108419330082685,0.1,0.0071342073360491,3.618676238193918e-05,0.0219038821125279,10.103749627170153,-0.0156313885208159,0.0026174957594731
19.440002999999933,-0.0251539656339319,-0.035407149100682,-0.0820413426646871,0.002809918789685,0.0018057100438569,0.0088002854077506,9.54858154296875,5.619865885054771,-0.1137178215466166,9.576581420898435,5.095325478825873,0.0989611861778624,-0.3490647812799792,-0.0106241167118836,0.1,0.0070143650869911,-0.0001930115389419,0.0221656815003274,10.111658768815758,-0.0155428103533714,0.002617459278453
19.450005999999803,-0.0051647154095423,-0.0373410797298453,-0.0813960264902284,0.00474255978022,-0.0168911510986836,0.0113780524350879,9.587911987304688,5.555087051602782,-0.1164714962948287,9.562222290039063,5.0051918118336856,0.0963180841144531,-0.3490647812799792,-0.0098827590121943,0.1,0.0068817895989701,2.570056558925612e-05,0.0225147473507263,10.122749046169355,-0.0163654278807783,0.0026175235178519
19.46001200000001,-0.0135473042133186,-0.0315392878423556,-0.1020461440729061,0.0021657051261746,-0.0014178867048565,0.0152447029760939,9.612445678710936,5.531958803654248,-0.1188643828333194,9.558164672851564,4.939383672390288,0.0953551197462722,-0.3490647812799792,-0.0097068572119802,0.1,0.0067619473499116,-0.0001697921031868,0.023212879051524,10.141246544617672,-0.0162777104596489,0.0026175361235559
19.470008000000007,-0.0070991589796445,-0.0315392878423556,-0.0904304529326499,-0.0113627818075611,-0.0130228350002264,0.0113780524350879,9.618861694335935,5.536298134970135,-0.1197896334205294,9.540892333984376,4.928507777962988,0.0964139605114545,-0.3490647812799792,-0.0094844716878319,0.1,0.0066323679181175,1.6712396910238693e-05,0.0233874119767234,10.141248991578715,-0.0161873473438487,0.0026175499628245
19.480008,-0.0161265623067882,-0.0334732184715188,-0.1084993058174929,-0.0081417134900052,-0.0020626060546002,0.0307113051401142,9.612149658203125,5.577000792313202,-0.1190220034224266,9.570733642578125,4.97066287151367,0.0991459929114072,-0.3490647812799792,-0.0093079801512252,0.1,0.0064997924300965,-0.0001435766112053,0.023649211364523,10.151658832227511,-0.0160991903850855,0.0027047802235719
19.49002099999984,-0.0077439735030119,-0.0360517926437365,-0.1194696807832904,-0.0107185681440506,-0.0091545189017709,0.0100891689214193,9.584786987304687,5.644561041910866,-0.1169090686104918,9.572218017578123,5.0517021923402,0.1026482648145772,-0.3490647812799792,-0.0096556805507646,0.1,0.0063739580685853,1.1469298513649144e-05,0.0239110107523217,10.1597482992901,-0.0160100844339812,0.0027048425925257
19.500004999999877,-0.0070991589796445,-0.0347625055576276,-0.0988195632006127,0.0015214914626623,-0.0097992382515129,0.0152447029760939,9.567876586914062,5.715334877307884,-0.1140966766047949,9.59713134765625,5.132442241225546,0.1055109436864889,-0.3490647812799792,-0.0100033469360273,0.1,0.0062421315946209,-0.0001241022457336,0.0245218759905201,10.178745636050404,-0.0168332829880464,0.0027048555193808
19.510017999999945,-0.0070991589796445,-0.0296053572131924,-0.1020461440729061,-0.0023437905184039,0.0830403481114425,0.0577778589271506,9.519603271484376,5.760393765963494,-0.1114245137359524,9.602034301757811,5.186103460703199,0.1066754118933665,-0.3490647812799792,-0.0098304632400025,0.1,0.0060990699098078,-1.263940448788268e-06,0.0246091424531194,10.178746979110102,-0.0167442992157518,0.0027048694902605
19.52002099999981,-0.0045199008861749,-0.0283160701270835,-0.1136618352131623,0.0021657051261746,-0.0181805897981693,0.0100891689214193,9.544078979492188,5.748965576744958,-0.1097939173443267,9.573005981445313,5.192078336987799,0.1055745866957903,-0.3490647812799792,-0.0096917202322979,0.1,0.0059590042812205,-0.0001345884425258,0.0248709418409189,10.189244508551273,-0.0166550222502475,0.0027048825971139
19.530000999999857,-0.0083887880263793,-0.0263821394979203,-0.1117258866897863,-0.0654767295425057,-0.0175358704484256,0.0100891689214193,9.53734375,5.686415926330447,-0.1098803258461753,9.580709228515625,5.144656057272261,0.1025731834557172,-0.3490647812799792,-0.0095989416018008,0.1,0.0058196876666902,-5.758024788296983e-06,0.025307274153917,10.19774552524138,-0.0164779186435262,0.0027048956117077
19.54001499999981,0.0109556476746428,-0.0276714265840291,-0.16851371004215,0.029222678993646,-0.0059309221530575,0.0036447513530778,9.538999633789064,5.601830561316593,-0.1115642152195225,9.567986450195312,5.069799342665976,0.098905009644263,-0.3490647812799792,-0.0094614085454078,0.1,0.0056691358413107,-0.0001278473160165,0.0259181393921155,10.21624346686179,-0.0173891798380134,0.002704909052296
19.55000199999995,-0.0064543444562771,-0.028960713670138,-0.1136618352131623,0.0021657051261746,-0.0020626060546002,0.0068669601372485,9.576893310546875,5.5207186893550455,-0.114068246645833,9.570294189453126,4.982933021102255,0.0958152928810509,-0.3490647812799792,-0.0099006015294054,0.1,0.0055058507769688,-1.0252109127805695e-05,0.0260054058547147,10.216331857384976,-0.0172981693727689,0.0027049653787264
19.56000699999981,0.006441946011071,-0.028960713670138,-0.1039820925962822,0.0053867734437304,-0.0214041865468828,0.0049336348667464,9.58216064453125,5.472829389259099,-0.1166201889903644,9.552650146484376,4.922223067198103,0.0944596482467944,-0.3490647812799792,-0.0098681641064799,0.1,0.0053642871202683,-9.114562724243492e-05,0.0263544717051136,10.227330024498947,-0.0172093534478525,0.002704977385815
19.570017000000007,-0.0096784170731141,-0.0244482088687571,-0.114307151387621,0.0015214914626623,-0.0085097995520272,0.0100891689214193,9.627178344726564,5.472697363546074,-0.1183067588423962,9.540819091796877,4.915103915844267,0.0952701740917326,-0.3490647812799792,-0.0098652151391679,0.1,0.0052129862808322,-1.549520752439525e-05,0.0267908040181126,10.235829889894855,-0.0170320514722619,0.0027049900032464
19.580030999999963,0.0045075024409688,-0.0231589217826483,-0.1104352543408689,-0.0042764315089371,-0.0233383445961105,0.007511401894082,9.61767822265625,5.520967163392871,-0.1184611712995345,9.544188232421876,4.954956375871008,0.0978028335242142,-0.3490647812799792,-0.009827402353761,0.1,0.0050407130478108,-9.7886753751698e-05,0.0274016692563101,10.256328088940643,-0.0179423844168749,0.0027050037870093
19.59000899999978,0.1508803992453705,-0.0412089409881717,-0.1026914602473648,0.0137615510693771,-0.0175358704484256,0.0107336106782545,9.572767333984377,5.609182794645426,-0.1172555257570098,9.549894409179688,5.026651370439833,0.1012210152222547,-0.3490647812799792,-0.0103027701179753,0.1,0.0048939062927142,-2.448337620390873e-05,0.0274889357189103,10.256328419423191,-0.0178533507529952,0.0027050152986206
19.600009,-0.0083887880263793,-0.0173571298951586,-0.078169445617935,-0.0049206451724493,-0.0130228350002264,0.0062225183804151,9.575902709960936,5.703997507201824,-0.1150470857006038,9.592031860351565,5.109739823851889,0.1043979561419811,-0.3490716108231555,-0.010779055225306,0.1,0.0047351153127123,-8.665154290292621e-05,0.0279252680319084,10.265325870367022,-0.0176759888089343,0.0027050272388751
19.61001799999985,-0.0090336025497467,-0.0154231992659954,-0.0768788132690177,0.0092520554247985,-0.0239830639458543,0.0055780766235799,9.535233764648437,5.766320580095918,-0.112420174377429,9.593246459960938,5.174452980075186,0.1062906929019424,-0.3490647812799792,-0.0107306064519627,0.1,0.004568085178087,-2.7479432430247872e-05,0.0283616003449074,10.275325986924468,-0.0175867959740299,0.0027050394817422
19.62001699999996,-0.0045199008861749,-0.0160678428090498,-0.0697803353499722,-0.0010553631913812,-0.0136675543499701,0.0049336348667464,9.5419482421875,5.77364292247414,-0.1103486075829888,9.573207397460935,5.209330484185522,0.1062573027363168,-0.3490647812799792,-0.0106365287948532,0.1,0.0044085451840279,-7.466731799707359e-05,0.0287979326579055,10.29432435762,-0.0174967189295727,0.0027050506784783
19.630009999999857,-0.0148369332600534,-0.0167124863521042,-0.0775241294434764,-0.0042764315089371,-0.0214041865468828,0.0055780766235799,9.527693481445311,5.722874009904109,-0.1097605063383604,9.586569824218753,5.197099063906973,0.1041261888301091,-0.3490647812799792,-0.01058021498295,0.1,0.0042325268807236,-2.7619685619578394e-06,0.0290597320457051,10.294323646092137,-0.0173194798396618,0.0027050626537414
19.640016999999943,-0.0103232315964815,-0.0134892686368322,-0.0826866588391458,0.0008772777991519,-0.0027073254043422,0.0088002854077506,9.536797485351563,5.646656817844289,-0.1110366674658085,9.564326171875,5.140571875486677,0.1006498069112122,-0.3490647812799792,-0.0105248726650009,0.1,0.0040707398444948,-7.092224771365361e-05,0.0293215314335038,10.302321582430595,-0.0182303489031898,0.0027050731525228
19.65000099999997,-0.0135473042133186,-0.0031749719479616,-0.0807507103157697,-0.0203817730967182,-0.0220489058966248,0.0113780524350879,9.570238647460938,5.580627560987376,-0.1135574149481679,9.5783056640625,5.057096128974265,0.0970580397647963,-0.3490647812799792,-0.0109816197224706,0.1,0.0038947215411904,-8.005066958051339e-06,0.0297578637465028,10.31232146870991,-0.018139967801368,0.0027050841901883
19.66000499999996,-0.0206402639703601,-0.0012410413187984,-0.0994648793750714,-0.0010553631913812,0.0095423422407695,0.0068669601372485,9.569103393554688,5.540128408995374,-0.1164207993672664,9.5655517578125,4.9684271340707,0.0946038625913116,-0.3490647812799792,-0.0109184218197529,0.1,0.003735930561188,-4.695379790194835e-05,0.0304559954473004,10.331819645736172,-0.0180510270449416,0.0027050936785811
19.670015999999805,-0.014192118736686,-0.0063981896632337,-0.1007555117239888,-0.0087859271535157,-0.0117333963007406,0.0081558436509172,9.623231201171874,5.5436792305541305,-0.1187779743314708,9.560668334960935,4.915836251888579,0.0941942378206094,-0.3490647812799792,-0.0108668241786021,0.1,0.0035539201454305,-1.1750137241471322e-05,0.0306305283724999,10.331905339384871,-0.0178721603413953,0.0027051383727492
19.67999799999984,-0.0219298930170949,-0.0070428332062881,-0.0930117176304846,-0.0016995768548934,0.013410658339225,0.0113780524350879,9.610579833984374,5.579986536766301,-0.1196435578852842,9.539600219726562,4.910276835475272,0.0957340993395266,-0.3490647812799792,-0.0108037198744066,0.1,0.0033966271935412,-5.069886818536834e-05,0.0308050612976993,10.340316253304133,-0.0177835952180771,0.0027051126605407
19.690014999999903,-0.0116128606432164,-0.0051089025771249,-0.0801053941413111,0.0034541324531973,0.0037398680930846,0.0081558436509172,9.598052368164062,5.659138596941453,-0.1189726150750095,9.54360595703125,4.950220837507551,0.0986317619802203,-0.3490647812799792,-0.0102340669305499,0.1,0.0032408322697656,-5.758024788296983e-06,0.0313286600732976,10.350315592844662,-0.0186945886992164,0.0027051207924551
19.69999899999993,-0.0212850784937275,-0.0025303284049072,-0.0665537544776788,-0.0029880041819161,0.012765938989483,0.0107336106782545,9.57986572265625,5.753594618090515,-0.1170719868385742,9.57848876953125,5.028654732022589,0.102029969709766,-0.3490647812799792,-0.0101794886409471,0.1,0.0030723041070271,-4.845182601561398e-05,0.0318522588488958,10.369313317547498,-0.0186044558744193,0.0027051291205432
19.710006999999905,-0.0083887880263793,0.0039161070256367,-0.060100592733092,0.022136328695022,0.0050293067925703,0.0081558436509172,9.5402001953125,5.828793460438652,-0.1145223239562312,9.586331176757811,5.105726058993643,0.1047186815853385,-0.3490647812799792,-0.0102194875704234,0.1,0.0029000308740057,-3.422055893951095e-05,0.031939525311496,10.369312317035869,-0.0185145267745063,0.0027051372009233
19.720017999999985,-0.0109680461198489,0.0052053941117456,-0.0497755339417532,-0.0042764315089371,0.0050293067925703,0.0010669843257405,9.547815551757813,5.861263673844323,-0.1121712486639941,9.596044311523436,5.161608932528799,0.1058550204045227,-0.3490647812799792,-0.0102592627964708,0.1,0.0027397418658901,-1.6244221580980034e-05,0.0323758576244941,10.379311024642709,-0.0184249413625918,0.0027051442995528
19.729996999999912,-0.0038750863628074,0.0084286118270176,-0.0478395854183771,0.0124731237423544,0.0069634648417981,-0.0002218991879281,9.523374633789064,5.8096813864786,-0.1107176482900778,9.5906884765625,5.181667194280928,0.1049864055673748,-0.3490647812799792,-0.0102606935399819,0.1,0.0025704646890955,-1.9989291863903964e-05,0.0328121899374931,10.387309316558092,-0.0183352265488312,0.0027051513500197
19.740005999999997,-0.0103232315964815,0.0071393247409088,-0.0459036368950011,-0.0016995768548934,0.0011609906941131,0.0023558678394091,9.548563232421875,5.714513008426915,-0.1109519474544699,9.5789111328125,5.14762765160591,0.1023442250164505,-0.3490647812799792,-0.0103561428808667,0.1,0.0024019365263569,-2.073830592048875e-05,0.0334230551756906,10.406720129600686,-0.0192474054834104,0.0027051160386241
19.750004999999877,-0.0083887880263793,0.0064946811978544,-0.0471942692439185,0.0015214914626623,0.0153448163884545,0.0010669843257405,9.538653564453126,5.624336771822906,-0.1127418740318442,9.591590576171876,5.069401487026518,0.0989335556337967,-0.3490647812799792,-0.0099235098942417,0.1,0.0022356554057887,-1.1001123184390482e-05,0.0335103216382908,10.406717622434783,-0.0190698473192401,0.0027051220904055
19.76000999999997,-0.0006510137459704,0.0071393247409088,-0.0459036368950011,-0.0042764315089371,0.0056740261423123,0.0030003095962426,9.55496826171875,5.557110466159209,-0.1153032930293629,9.5643994140625,4.962230444464987,0.095817985288414,-0.3490716108231555,-0.0099191005561738,0.1,0.0020761154117297,-1.699323563756482e-05,0.0339466539512889,10.416540950493804,-0.0189835201166164,0.0027922871158393
19.77001199999995,-0.0045199008861749,0.0097178989131264,-0.0504208501162119,-0.0042764315089371,0.0153448163884545,-0.0008663409447615,9.59698486328125,5.54179424901381,-0.1179571568823034,9.560778198242188,4.865724045548743,0.0940336903919659,-0.3490647812799792,-0.0099273939597159,0.1,0.0019128303473877,-2.3734362147323943e-05,0.0342957198016877,10.42512634235047,-0.0188926466453818,0.002705083092445
19.780003999999963,-0.0019406427927052,0.0084286118270176,-0.0459036368950011,0.0008772777991519,0.0037398680930846,-0.0073107585131048,9.6084375,5.563886453688941,-0.1196693706839556,9.525932006835935,4.817805326495474,0.0940787117034711,-0.3490647812799792,-0.0100275824348288,0.1,0.0017517923252156,8.47324228731e-06,0.0350811179650856,10.443949559311369,-0.0188062293992334,0.0027922321253194
19.790003999999957,-0.0058095299329097,0.0155196908006161,-0.0510661662906706,-0.0016995768548934,0.012765938989483,-0.0008663409447615,9.62895751953125,5.619821092715801,-0.1198938132849956,9.528692016601562,4.828445324216193,0.0958237327759397,-0.3490647812799792,-0.009596017246871,0.1,0.0015862602187034,-2.223633403365832e-05,0.0351683844276848,10.444034999391771,-0.0187150140623151,0.0027050349412996
19.800027999999884,-0.0051647154095423,0.0142304037145073,-0.0452583207205424,-0.0049206451724493,-0.0117333963007406,-0.0027996662152636,9.590283813476562,5.702297485103191,-0.1188170206745142,9.560193481445312,4.897207453761404,0.0988471491763638,-0.3490647812799792,-0.0086473751918335,0.1,0.0014139869856819,1.8210425023408263e-05,0.0356047167406838,10.45394621366266,-0.0196268372526091,0.0027049742659887
19.810002999999824,-0.0109680461198489,0.0148750472575617,-0.0413864236737904,0.0002330641356414,-0.0020626060546002,0.0042891931099112,9.553488769531253,5.782258834683538,-0.1167532420425514,9.576544799804688,4.985464509640043,0.1021296319254332,-0.3490716108231555,-0.0087529709414205,0.1,0.0012566940337932,-5.6690980638046624e-05,0.0360410490536819,10.46294281109336,-0.019537511903187,0.0027049775387568
19.820003999999926,-0.0070991589796445,0.0174536214297793,-0.0407411074993317,-0.0029880041819161,-0.0130228350002264,-0.0027996662152636,9.546539306640623,5.835373848876626,-0.1143069569916824,9.610745849609376,5.063313943658178,0.1045930417507068,-0.3490647812799792,-0.0088644176649553,0.1,0.0010844208007717,6.764535275998834e-05,0.0367391807544796,10.483355903316111,-0.0195369020089395,0.0027921745917867
19.83000399999992,-0.0103232315964815,0.0206768391450513,-0.0329973134058276,-0.0074974998264947,-0.0136675543499701,-0.0034441079720988,9.5212890625,5.827155160066945,-0.1122361711241031,9.592713012695311,5.121865618739432,0.1053890721435848,-0.3490716108231555,-0.0090129764779116,0.1,0.0009151436239766,-0.0001083729505443,0.0367391807544796,10.483351657632042,-0.0194471659657904,0.0027049109443118
19.8400009999998,-0.0051647154095423,0.0226107697742146,-0.0342879457547449,0.0053867734437304,-0.0175358704484256,-0.0066663167562696,9.548763427734375,5.764200438776009,-0.1115070598157594,9.577865600585938,5.133678058300322,0.1040737226145183,-0.3490716108231555,-0.0091590658993519,0.1,0.0007376272925591,0.0001522839411575,0.0371755130674786,10.49176588718613,-0.01935901307032,0.0027920994405404
19.850001999999904,-0.0096784170731141,0.026478631032541,-0.0355785781036622,-0.0094301408170279,-0.0097992382515129,-0.0047329914857675,9.524100341796876,5.681649363099039,-0.1125617754128227,9.579443359375,5.094093182597464,0.1011355242102899,-0.3490647812799792,-0.0087796593388106,0.1,0.0005848284250093,-0.0001173611192238,0.0376991118430769,10.50234496670942,-0.019181105854233,0.0027049148151384
19.86000799999988,-0.0116128606432164,0.026478631032541,-0.0355785781036622,0.0124731237423544,-0.0143122736997121,-0.0092440837836069,9.558310546875,5.608116243204144,-0.1148848428687254,9.555606689453125,5.015631121311492,0.0975764218839004,-0.3490647812799792,-0.0083971736659714,0.1,0.0004118061779313,0.0001994718267243,0.0383972435438746,10.52125908776651,-0.0200934255638314,0.002792102248231
19.870009999999866,-0.0103232315964815,0.0309911358339219,-0.0349332619292036,-0.0029880041819161,-0.0136675543499701,-0.0002218991879281,9.582711181640626,5.571965651395769,-0.1177571551813955,9.55546142578125,4.9200014131406,0.0946601294560544,-0.3490716108231555,-0.0085377821460308,0.1,0.000262752380665,-0.0002057447779043,0.0384845100064747,10.521251096800455,-0.0200041546193645,0.0027048367705329
19.880016999999956,-0.017416191353523,0.0355036406353027,-0.0291254163590755,0.0079636280977758,-0.0072203608525414,-0.0047329914857675,9.601130981445312,5.581642795221414,-0.1202250740169237,9.536088256835937,4.854904484663313,0.0935587521599228,-0.3490647812799792,-0.0086807642079158,0.1,8.523604924748936e-05,0.0002586439371965,0.0389208423194729,10.529168203439172,-0.0199160814104844,0.0027920157314256
19.890020999999933,-0.0180610058768904,0.0348589970922483,-0.0233175707889474,0.0163384057234208,-0.0085097995520272,-0.0105329672972755,9.635155639648438,5.630689171958133,-0.1212654585507835,9.542859497070312,4.846693870935743,0.0946793086453101,-0.3490647812799792,-0.0093495271174658,0.1,-6.381774801833959e-05,-0.000264916888377,0.0392699081698717,10.53906996265686,-0.0198291086715087,0.0027919205377808
19.900008999999955,-0.0122576751665838,0.037437571264466,-0.0207363060911127,0.0002330641356414,0.0030951487433426,-0.0137551760814463,9.593890991210936,5.712087491515215,-0.1206882902822072,9.544990234375,4.902393660459822,0.0977858984571697,-0.3490647812799792,-0.0094913936412364,0.1,-0.0002398360513227,0.0003103259071028,0.0401425727958688,10.558663847161622,-0.0198246146226201,0.0027920151065072
19.910007999999834,-0.0090336025497467,0.040660788979738,-0.02202693844003,0.0240689696855569,-0.0027073254043422,-0.0105329672972755,9.573042602539063,5.795795996528541,-0.1186884210160474,9.570843505859376,5.006857172165221,0.1019367196570527,-0.3490647812799792,-0.009101498165338,0.1,-0.0003784036517968,-0.0002701599867731,0.040229839258469,10.55856551102002,-0.0197375518979567,0.0027919194244504
19.920023999999785,-0.0135473042133186,0.0432393631519556,-0.0278347840101581,-0.0139396364616065,0.0095423422407695,-0.0034441079720988,9.556976928710938,5.859194555818672,-0.1158913098494659,9.610634765625,5.111204495940512,0.1055565824855115,-0.3490647812799792,-0.0087077392439203,0.1,-0.0005521749129314,0.0003395374553111,0.0405789051088678,10.568659531351985,-0.0196462958765115,0.002704746770506
19.93000699999993,-0.0096784170731141,0.037437571264466,-0.0278347840101581,0.0176268330504435,-0.0014178867048565,-0.0053774332426009,9.515979614257812,5.87389096926054,-0.1131789398003543,9.58307861328125,5.181290463719671,0.1072815109455955,-0.3490647812799792,-0.008273406813047,0.1,-0.0007034757523675,-0.0002881363241321,0.0410152374218659,10.577059197739343,-0.0195590138444718,0.0027919165868414
19.94000499999993,-0.0064543444562771,0.0380822148075204,-0.0194456737421953,-0.0171607047791623,0.0159895357381965,-0.0034441079720988,9.551134643554688,5.818835659103285,-0.1115825142354245,9.586900024414062,5.204570299897497,0.1064164769967583,-0.3490647812799792,-0.0077925410714404,0.1,-0.0008570236339733,0.0003425335115375,0.0419751685104632,10.595651869258589,-0.0204685625592913,0.0027047433844695
19.950006999999918,-0.0122576751665838,0.0464625808672277,-0.0168644090443606,-0.0107185681440506,0.0108317809402553,-0.0137551760814463,9.533779296875,5.731465468553124,-0.1119515338363821,9.570825805664064,5.160985742721861,0.1032239546289121,-0.3490647812799792,-0.0078428751357301,0.1,-0.0009843560235982,-0.0002574267478107,0.0419751685104632,10.595467705353077,-0.0204710944954746,0.0027918101909302
19.96001699999988,-0.0135473042133186,0.0464625808672277,-0.0142831443465259,-0.0049206451724493,0.0140553776889687,-0.0143996178382797,9.55060546875,5.6426394388125685,-0.1139303813956926,9.568077392578124,5.0692676948645765,0.0989877853290224,-0.3490716108231555,-0.0080370390851119,0.1,-0.0011386529192606,0.0002781183026687,0.042324234360862,10.606560292756502,-0.0203790130352685,0.0027046440961501
19.96999899999992,-0.0116128606432164,0.0483965114963909,-0.0136378281720672,-0.0068532861629825,0.0056740261423123,-0.0098885255404403,9.566375122070312,5.574684816771145,-0.1165997371490622,9.569414672851565,4.954195873055761,0.0952284775055942,-0.3490716108231555,-0.0076928610823761,0.1,-0.0012644872807718,-0.0001817763280926,0.0428478331364603,10.613875132443994,-0.020295439955404,0.0027916950858811
19.980009999999996,-0.0038750863628074,0.0503304421255541,-0.0084752987763978,0.0189152603774662,0.0140553776889687,-0.0060218749994361,9.5830419921875,5.5493235355250246,-0.1190994840307037,9.541547241210935,4.855714279327696,0.0932401056810892,-0.3490716108231555,-0.0073097053114549,0.1,-0.0014105450218118,0.000236922529555,0.043545964837258,10.633466837525638,-0.0202911067911966,0.0027045360170532
19.990008999999876,-0.0038750863628074,0.0529090162977717,-0.0097659311253151,-0.0074974998264947,0.0147000970387107,-0.0092440837836069,9.623861694335938,5.566092623339666,-0.1204170131756464,9.541838989257812,4.819773479614561,0.0936955182297893,-0.3490647812799792,-0.006963391148705,0.1,-0.0015311362849269,-0.0001338394284692,0.0436332312998573,10.63328407566156,-0.0202072898166321,0.002791571317552
20.00001599999996,-0.014192118736686,0.0522643727547173,-0.0078299826019391,0.041462738600359,0.0101870615905115,-0.0105329672972755,9.608677368164065,5.638763255579017,-0.1202690169824461,9.530798950195312,4.847500144753759,0.0963403042274983,-0.3490647812799792,-0.0071500727755553,0.1,-0.0016674568432308,0.0001740053487989,0.0442440965380557,10.64337229311689,-0.0201163320389676,0.0027044195927278
