time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
41.08001200000001,0.0042181350460718,0.0494048890983782,-0.0260831809147154,0.1071609099389973,-0.0633883506690684,-0.0244698388520733,9.533215942382812,5.740502358940582,-0.1155337462278155,9.582674560546875,5.550179279199583,0.108811113809952,-0.00128395411713,9.451256964237428e-05,0.0001825829428491,0.0005235987755978,1.6475005730804435,0.0019964647778797,-0.000261797525666
41.09001799999999,-0.0589736882439341,-0.0479362859028373,-0.0447973499740171,0.0201920653649817,-0.0807957731121232,-0.0096476784448864,9.504221801757812,5.647134109750345,-0.1137935456959603,9.586992797851565,5.544222007146817,0.1073482885776246,0.0001570794930531,0.0001057477804916,7.846998897989311e-05,0.0005235987755978,1.6474987225976625,0.0019957632833838,-0.0001745311374334
41.09999700000003,0.0106662802797459,0.0700334824761193,-0.0557677249398146,-0.0229702500902707,-0.0002058543942795,-0.1810691857627855,9.510911254882812,5.519598799316047,-0.1141868373479989,9.566778564453124,5.483631762019139,0.1053305375599052,-0.0001297613203482,5.631285275506205e-05,0.0001279049167164,0.0005235987755978,1.6659122311157275,0.0019971547443381,-0.0001744588079896
41.11000799999999,0.0106662802797459,0.0165280684026034,-0.0693193646034469,0.011817287739335,-0.0098766446404199,-0.1378915880548936,9.536815795898438,5.4067798884066205,-0.1165987616169897,9.593283081054688,5.398307571164113,0.1035195990208384,-0.0002731817270489,0.0001214770756804,0.0001279049167164,0.0005235987755978,1.6769994984775365,0.001995517381483,-0.0001745312455032
41.12001000000009,0.0022836914759696,0.1203156788343631,-0.1454666731895709,-0.091901112085972,0.0017283036549498,1.894790762581715e-05,9.543715209960938,5.342381907401063,-0.1202297971403224,9.562442016601564,5.300033707371694,0.1025270700783652,-0.0027044990977846,0.0001117398929443,0.0001069325231311,0.0005235987755978,1.684911902694337,0.0019952375670861,-0.0001744588424242
41.13000099999999,0.0106662802797459,0.0203959296609299,-0.0054330633320377,-0.0042880538484442,0.0030177423544356,0.0928185608917529,9.62084228515625,5.338336782983525,-0.1237522205116001,9.547723999023438,5.2267578527841385,0.1026454106173214,-0.0027591354431944,8.926947124578473e-05,0.0001758418163398,0.0005235987755978,1.6850002501839318,0.0019965471457753,-0.00017453130648
41.14001000000008,0.0022836914759696,0.0971085112844044,0.0094092086805118,0.0884787136971725,0.0230040421964601,0.006463365475969,9.614570922851565,5.386874278777389,-0.1256488385830743,9.538836059570311,5.195306132188779,0.1035309618697398,-0.002137647014158,0.0001132379210574,0.0001309009729428,0.0005235987755978,1.7044122789522111,0.0019957380866401,-0.0001744588897865
41.149993,-0.0119022280381133,0.0809924227080442,0.0042466792848423,-0.0036438401849338,0.013333251950318,0.258440092398144,9.61960205078125,5.475593676886855,-0.1253372909778503,9.51954833984375,5.212403362146359,0.1047854673067236,-0.0012976132034825,0.0001244731319067,0.0002514922360579,0.0006108652381974,1.7150015253542676,0.0020828152131673,-0.0001745316191095
41.16000000000008,0.1660665804112914,0.0410245230386709,0.1791273625631441,0.0240573473460498,-0.0060083285419645,0.0154855500716478,9.59424072265625,5.580088443007453,-0.1229763591222611,9.569140014648438,5.27973250722025,0.1060434093718339,-0.0010449201059622,0.0001207280616238,-4.287028819229876e-05,0.0006108652381974,1.722909640728445,0.0020834756940725,-0.0001744587835325
41.17000900000005,-0.0757388658514867,0.0139494942303858,0.019088951297392,0.011817287739335,0.0036624617041776,0.0567298225090359,9.577772827148438,5.655747347351577,-0.1192938035322425,9.564746704101562,5.359300114265424,0.1068549659355649,-0.0011063859945482,0.0001064967945482,0.0002994291356813,0.0006108652381974,1.723002277106486,0.0020830981683312,-0.0001745317937117
41.17999600000008,-0.009967784468011,0.0526281068136503,-0.0099502765532485,-0.0178165407821817,-0.0002058543942795,0.0083966907464711,9.52154296875,5.670770827163555,-0.1155896774759588,9.540455322265624,5.42246761893366,0.1069987650264677,-0.0011063859945482,0.0001454455254921,-6.6838738004004e-05,0.0006108652381974,1.743996531363439,0.0020824800690086,-0.0001745312024004
41.19001000000003,-0.06993553514118,0.1177371046621455,-0.0196300191701286,0.0201920653649817,-0.003429451142993,0.0361076862903427,9.501259765625,5.621511069599462,-0.1132469391056148,9.548544921875,5.450416097393972,0.1061860233720646,-0.0011337041672531,0.0001289672162462,0.0003353818103988,0.0006108652381974,1.7525028416097674,0.0020827463120964,-0.0001745320142575
41.200000000000045,-0.0041644537577044,0.1325639061523968,0.0177983189484746,0.0865460727066376,-0.0053636091922207,-0.014803212499561,9.533269653320312,5.523450058728441,-0.1130897828513977,9.5739404296875,5.416534992805463,0.1043450692771017,0.0004439203064545,0.0001446965114355,-0.0001260108484761,0.0006108652381974,1.762908336587213,0.0020825744560521,-0.0001744589435846
41.210009000000014,-0.0151263006549503,-0.2207007554414186,0.0300593262631895,-0.0081533358295123,-0.0014952930937635,0.0393298950745135,9.519059448242189,5.421718133452844,-0.1150155062780378,9.583887329101564,5.333967624655705,0.1022756488453697,-0.0001639090362293,0.0001402024270955,0.0003668404007764,0.0005235987755978,1.7630033351972505,0.0020825701399229,-0.0001745322112769
41.220011,0.0022836914759696,-0.0041005249751375,-0.1525651511086163,-0.0461619419766758,0.0088202165021188,-0.0090032366880529,9.547943115234377,5.341063825226908,-0.1182579357104969,9.568883666992187,5.241084176650983,0.1010054352270201,-0.0002800112702251,0.0001514376379448,-0.000137995073382,0.0005235987755978,1.781908148301896,0.0020819450554473,-0.0001744589840645
41.23000200000001,0.0087318367096437,-0.0879041855722106,0.099108156930268,-0.1556782647735843,-0.0375995766793589,0.0296632687219995,9.568938598632812,5.310417518243201,-0.1218118916420487,9.582197265625,5.179296843758565,0.1013084031854604,-0.0007375906630321,0.0001387043989823,0.0003496130774744,0.0005235987755978,1.790503065068557,0.0020831169322902,-0.000174532111176
41.24000799999999,-0.0396292525429118,0.0184619990317667,0.022960848344144,0.0304994839811616,0.0088202165021188,-0.0740918541283067,9.605963745117188,5.343197692283234,-0.1244464644909126,9.551573486328126,5.1823458967122855,0.1030129855666678,-0.0008127156379706,0.0001709120034169,-8.406606130595013e-05,0.0005235987755978,1.8009962613326596,0.0020820803021886,-0.0001745312859947
41.25000399999999,0.0184040545601548,-0.0324648408695315,0.0106998410294291,0.0266342020000935,-0.0047188898424787,0.27004004402116,9.627437133789062,5.426743575241759,-0.1252497638510389,9.535252075195311,5.236992953172666,0.105278771073619,-0.0008810110697328,0.0001349593286994,0.0003683384288896,0.0006108652381974,1.8010034386399605,0.0021694716365419,-0.0001745322085989
41.25999899999999,0.013890352896583,0.1390103415829409,0.0339312233099416,0.0176152107109363,0.012043813250834,-0.0096476784448864,9.59168212890625,5.546801974458834,-0.1241607718966228,9.562953491210935,5.333752853027326,0.1073886275001603,-0.0028410899613091,0.0001799001720965,-6.384268177716881e-05,0.0006108652381974,1.8199091680071435,0.0021693582080246,-8.719276723598117e-05
41.26999599999999,-0.1131381082067964,-0.025373761895933,0.0223155321696854,0.0169709970474258,0.0043071810539196,-0.0457364168276016,9.567271728515625,5.654343501368293,-0.1215206903474701,9.561729125976562,5.436825630417806,0.1086447508083688,-0.0028274308749566,0.0001372063708691,0.0003466170212481,0.0006108652381974,1.8285903644646644,0.0021698834073004,-0.0001746120536317
41.280009000000064,0.0480655226350556,0.0210405732039843,0.0165076865995572,0.147102157076694,0.0101096552016045,0.0161299918284813,9.533052368164062,5.708559396039353,-0.1181536292092425,9.587727661132812,5.502267601839048,0.1088203734262614,-0.0022947265072112,0.0001484415817184,-1.365873998400396e-05,0.0006108652381974,1.8394099547554803,0.0021698527334846,-8.719265569671376e-05
41.289997000000085,0.0377484902611771,0.0384459488664533,0.0455469144501978,0.0214804926920044,0.0004388649554641,-0.0682918783167986,9.5265673828125,5.689712225853008,-0.1153057577967045,9.572730712890625,5.533916489830952,0.1080518684158195,-0.0012976132034825,0.0001671669331335,0.0003271426557759,0.0006108652381974,1.8395901319154624,0.0022567628963891,-0.0001746120222385
41.29999900000007,0.0100214657563785,-0.0769452453402856,0.0461922306246565,0.0466048255689427,-0.0008505737440215,0.0257966181809953,9.521796264648438,5.597304219777247,-0.1139883975008127,9.591497802734375,5.511548552862149,0.106418437314622,0.0007512497493846,0.0001589277785111,-2.8639021116195728e-05,0.0005235987755978,1.8579097197085872,0.0021696879641192,-8.719268595174835e-05
41.31001200000003,-0.0112574135147459,0.0365120182372901,0.0313499586121069,0.0002214417961342,0.0030177423544356,-0.0225365135815712,9.498480224609375,5.486120170457599,-0.1147668338381794,9.561911010742188,5.451394892683965,0.1045026998187497,0.0001365908635244,0.0001312142584165,0.0003338837822857,0.0006108652381974,1.8690029707737,0.0022579192330607,-0.0001745320109789
41.31999500000006,-0.0112574135147459,-0.0331094844125859,0.0487734953224911,0.006663578431246,0.0043071810539196,0.0219299676399893,9.538089599609377,5.4008329118434,-0.1174593008054045,9.575921020507812,5.38099909042452,0.10292953172422,-0.000122931777172,0.0002001235516247,-6.917613474740888e-06,0.0006108652381974,1.8769976247908708,0.002255784369447,-0.0001745313159556
41.32999700000005,0.0035733205227044,-0.0015219508029199,0.0526453923692432,-0.0371429506875187,0.0036624617041776,0.0083966907464711,9.5436962890625,5.360817599407902,-0.1211781167291251,9.562405395507811,5.306325459829313,0.1022802233762575,-0.0008946701560853,0.0001379553849257,0.0002627274469071,0.0006108652381974,1.8769143632657928,0.0022573572248786,-8.719317215724783e-05
41.3400190000001,0.0035733205227044,-0.0002326637168111,0.0449015982757391,0.0375858342797855,-0.0066530478917065,0.0038855984486317,9.592694091796876,5.381530529225326,-0.1248155896225271,9.524608154296876,5.273947756639463,0.1029531068044159,-0.0009561360446713,0.0001709120034169,7.247787652671877e-05,0.0006108652381974,1.8959988702568096,0.002257291392234,-0.000174531271764
41.34999300000004,-0.0022300101876021,-0.0002326637168111,0.0055373116337597,0.0008656554596447,-0.0105213639901637,0.0386854533176783,9.63725341796875,5.454037980975204,-0.1270936588063387,9.549876098632812,5.284475087276441,0.104548716121058,-0.0026703513819035,0.0001896373548321,0.0002282728003028,0.0005235987755978,1.906913823244801,0.002256021801266,-8.719317226234778e-05
41.360000000000014,0.0158247964666852,0.0597191857872487,0.0294140100887308,0.04531639824192,-0.004074170492735,-0.027692047636244,9.605889892578125,5.552415242218474,-0.1272807013425825,9.5354150390625,5.33300291275118,0.1065171908259513,-0.002595226406965,0.000162672848794,0.0001001913966218,0.0006108652381974,1.9149993695095533,0.0023442399075566,-0.0001745312877421
41.370003,0.0435518209714838,0.0236191473762019,0.0319952747865655,0.0169709970474258,0.0049519004036633,0.0477076379133571,9.596708374023438,5.657516703523457,-0.1252946565924731,9.550733642578123,5.409767926088315,0.1082690595383785,-0.0020556924960433,0.0001828962283228,0.0002140415332271,0.0005235987755978,1.914913600028834,0.002256650907556,-8.719310318235432e-05
41.379998,-0.0002955666174999,0.1074228079732749,0.0423203335779044,-0.1266886499155797,-0.0072977672414485,-0.0354253487182542,9.545536499023438,5.726219392895223,-0.1217018020607975,9.595935058593753,5.4693512091550645,0.1091649638184089,-0.0012498064012489,0.0001649198909638,0.000145881254075,0.0006108652381974,1.934087352799558,0.0023441446053539,-0.0001746113437759
41.39001000000008,-0.009967784468011,-0.1414095996457264,0.1204035906874044,0.0201920653649817,0.0101096552016045,0.0219299676399893,9.531762084960938,5.731103315581687,-0.1177828789055121,9.562313842773438,5.511520386091214,0.1090409782571045,-0.0008810110697328,0.0001739080596433,0.0001840809709623,0.0006108652381974,1.9450004612392584,0.0023440653997119,-8.726533108240585e-05
41.3999970000001,0.0074422076629089,0.0983977983705132,0.0113451572038878,0.018903638037959,-0.0002058543942795,-0.0322031399340834,9.518569946289062,5.671641044730615,-0.1150563677483794,9.578177490234376,5.526607212773305,0.1077828514850294,-0.0021513061005105,0.0002106097484174,0.0001728457601135,0.0006108652381974,1.9545002856700555,0.0023434893602405,-8.72654103315617e-05
41.40999700000009,-0.0028748247109696,0.0358673746942357,0.0203795836463093,-0.0152396861281363,0.0023730230046918,-0.0141587707427258,9.502271118164062,5.566117641943847,-0.1144988492881132,9.587984619140624,5.48630760525797,0.1056134466116113,-0.0018576357439328,0.0001724100315301,0.0001601125211506,0.0006108652381974,1.9545000853449173,0.0023446120392751,-8.726526229588596e-05
41.42000300000007,0.0100214657563785,0.0925960064830235,0.0055373116337597,-0.0004227718673779,0.0217146034969744,-0.0096476784448864,9.524861450195312,5.479301977023169,-0.116239197562888,9.580673828125,5.401997418156606,0.1033009814751496,-0.0030186580838909,0.0001903863688886,0.000177339844453,0.0006108652381974,1.974000355608727,0.0023432831412531,-8.726535906095761e-05
41.430024,0.0145351674199504,0.0390905924095077,0.0119904733783465,-0.0145954724646241,-0.0002058543942795,-0.1211361023772046,9.553306884765624,5.422957975990296,-0.1195316485267055,9.573812255859377,5.298935203305226,0.1016648930204656,-0.0019191016325189,0.0002225939733233,0.0001316499869993,0.0005235987755978,1.9819996392620336,0.002343300365788,-8.726535265505576e-05
41.440004000000044,0.0074422076629089,0.0674549083039016,-0.000915850110827,0.089122927360683,0.0159121293492894,0.0431965456155177,9.57064208984375,5.409888018226825,-0.1232054450722036,9.548872680664063,5.221451937309247,0.1014988455037711,-0.0015639653873552,0.0001701629893604,0.0001960651958681,0.0005235987755978,1.9930006491417784,0.0023446477142406,-8.726535671237448e-05
41.44999500000006,0.0300107159807682,0.0403798794956165,0.0003747822380903,-0.0352103096969838,-0.025994628383989,-0.0264031641225754,9.642568969726565,5.440753290384627,-0.125808907483421,9.550770263671875,5.205618691197377,0.1027210663204662,-0.0010722382786671,0.0002151038327569,0.0001061835090745,0.0005235987755978,1.9929992395772589,0.0023434174276477,-8.726527942358973e-05
41.45999900000004,0.0932025392707742,0.0242637909192563,-0.0312457103103849,0.0826807907255713,0.0146226906498037,0.0438409873723529,9.602532348632812,5.493726285823188,-0.1262604731641856,9.52983642578125,5.24070392524336,0.1046587097927209,-0.0010244314764335,0.0002300841138896,0.0001930691396418,0.0006108652381974,2.011413394083269,0.0024305798157402,-8.719318907811704e-05
41.469993000000045,0.048710337158423,0.044247740753943,0.0216702159952267,0.0105288604123123,0.1068175576630172,-0.0090032366880529,9.606111450195312,5.58818492279782,-0.1245671493501139,9.548289794921876,5.312504545203191,0.1066328295199623,-0.0010449201059622,0.0001858922845491,0.0001279049167164,0.0005235987755978,2.019999579851229,0.002343876123301,-8.726522742143715e-05
41.48000300000001,-0.0009403811408673,0.0416691665817253,0.0055373116337597,0.0221247063555149,-0.0189027155368183,0.0199966423694872,9.575004272460935,5.672211294704814,-0.1212000882118863,9.576966552734374,5.389347017160397,0.1078932361422382,-0.0021239879278056,0.0002195979170969,0.0001930691396418,0.0006108652381974,2.0299133940650456,0.0024312679328825,-8.719315208698293e-05
41.49000000000001,-0.0177055587484199,0.0042798410845697,0.0216702159952267,0.0639985944837447,0.0146226906498037,0.0296632687219995,9.506842041015624,5.709470878989558,-0.1171976058824879,9.572987670898438,5.445067931762678,0.1081908893937054,-0.0020898402119245,0.0002180998889838,0.0001234108323769,0.0006108652381974,2.0299995673792184,0.002430713196694,-8.726532063314633e-05
41.499994000000015,-0.0015851956642347,0.0390905924095077,-0.0099502765532485,-0.0042880538484442,-0.0240604703347613,0.2184847034744227,9.530853271484377,5.691872398121523,-0.1140883139267412,9.581866455078126,5.470713776699048,0.1074736196684975,-0.0018029993985231,0.0001993745375682,0.0001885750553023,0.0006108652381974,2.0495005894018714,0.0024310082335815,-8.726541879308311e-05
41.50999899999999,-0.006743711851174,0.0197512861178755,0.0274780615653548,0.0350089796257401,-0.0021400124435073,0.062529798320544,9.512340087890625,5.609523828491468,-0.1129587982000855,9.573262329101563,5.449465468874913,0.1058354360705775,0.0004917271086881,0.0002128567905872,0.0001646066054906,0.0005235987755978,2.0600002135035016,0.0024313196171802,-8.726539598544018e-05
41.52000200000009,0.0106662802797459,0.0255530780053651,0.0100545248549705,0.0324321249716947,-0.026639347733731,-0.0244698388520733,9.515001220703123,5.509296502570537,-0.1142081123284248,9.567547607421876,5.388977328291875,0.1039017590792754,0.0001161022339958,0.0001828962283228,0.0001039364669047,0.0005235987755978,2.0684992607321058,0.002430741405927,-8.726517516195915e-05
41.53000500000008,0.0319451595508704,0.0171727119456578,0.0197342674718507,0.0234131336825376,-0.0098766446404199,0.0322410357493368,9.534869995117187,5.412656972461921,-0.1172685646961701,9.5709716796875,5.317208395949345,0.102346364648375,0.0009493065014951,0.0002338291841726,0.0002132925191706,0.0006108652381974,2.0685010272227684,0.0025172868456359,-8.726561380370708e-05
41.54003,-0.0054540828044392,0.0087923458859505,0.0203795836463093,0.0356531932892506,0.1061728383132752,-0.0115810037153885,9.555825805664062,5.34488822099244,-0.1210328221207407,9.553781127929687,5.250351044288617,0.1018139218801022,-0.0001775681225818,0.0002091117203043,6.274069379111656e-05,0.0005235987755978,2.0874111165442284,0.0024314300115536,7.329817750846569e-08
41.55000400000006,0.0390381193079119,0.0036351975415153,0.05909855411383,-0.021681822763248,-0.0027847317932493,-0.0167365377700631,9.596192016601565,5.340575165497445,-0.1243077338893858,9.541056518554688,5.22324404810999,0.1026521153453218,-0.0005327043677454,0.0001746570736999,0.0002447511095481,0.0005235987755978,2.098001470052782,0.0024313967749013,-8.726553722737847e-05
41.56000600000005,-0.0054540828044392,-0.0202166135514977,0.0513547600203258,0.2134561644183516,0.0113990939010902,-0.0418697662865974,9.621972045898438,5.390957200404845,-0.1258410310153735,9.530253295898438,5.244647273174268,0.1045023802891828,-0.002745476356842,0.0002353272122857,4.925844077209436e-05,0.0006108652381974,2.10641095516196,0.0025178296085668,7.321862336394369e-08
41.57000300000004,0.0235625707470941,0.0216852167470387,0.0145717380761812,-0.0152396861281363,0.0055966197534053,-0.0457364168276016,9.629625244140623,5.477751703590577,-0.1251976106004116,9.553580322265626,5.3179020026836215,0.1068415632206943,-0.0028001127022517,0.0002053666500213,0.0002634764609637,0.0006108652381974,2.1065018142113,0.002518257961009,-8.72657034330284e-05
41.58000700000002,-0.0093229699446436,-0.0331094844125859,0.0513547600203258,-0.0854589754508603,0.0371878678907997,-0.0251142806089067,9.575499267578126,5.57854904435532,-0.1225792894727064,9.574967651367189,5.422788015953046,0.1089371783357802,-0.0003346476156349,0.0001813982002096,1.7050836337460414e-05,0.0005235987755978,2.124910448564878,0.0025186750764687,7.34116745882557e-08
41.589999000000034,-0.006743711851174,-0.0331094844125859,0.0094092086805118,-0.0145954724646241,0.0004388649554641,-0.0566919266937843,9.541474609375,5.638802029310912,-0.1187510171516759,9.573793334960936,5.502373227230054,0.1100065615543304,3.414771588111945e-05,0.0002218449592667,0.0002784567420959,0.0005235987755978,2.1355020492540944,0.0025179993332713,-8.726582234267095e-05
41.60000600000001,0.0048629495694393,-0.0492255729889461,0.0520000761947845,-0.0339218823699611,-0.0408231734280724,0.0090411325033046,9.5261865234375,5.634877997043343,-0.1150755110095364,9.59335693359375,5.549538485160809,0.1098085610809483,-6.82954317622389e-05,0.0002151038327569,4.251731426233524e-05,0.0005235987755978,2.145910848533497,0.0025176231156603,7.3294935511517e-08
41.609999000000016,0.0009940624292348,0.128051401351016,0.0023107307614663,0.0446721845784078,-0.003429451142993,-0.0438030915570995,9.49507080078125,5.571163069815767,-0.1129625550914702,9.5654052734375,5.55203476523493,0.1083039084845584,-3.414771588111945e-05,0.0001664179190769,0.0002552373063408,0.0005235987755978,2.146001684153452,0.0025193921279732,-8.726555631192144e-05
41.620000000000005,0.01711442551342,-0.0189273264653889,0.0455469144501978,-0.0339218823699611,-0.0427573314773001,0.0373965698040097,9.5123583984375,5.464970133248344,-0.1131767612187934,9.563447875976562,5.50627432500456,0.1059396809064887,-0.0006761247744461,0.0002263390436062,8.596012954623702e-05,0.0005235987755978,2.1649115306867994,0.0025184948081288,7.321224396172887e-08
41.63000099999999,0.0919129102240394,0.012660207144277,0.0119904733783465,0.0433837572513868,-0.0014952930937635,0.0038855984486317,9.502433471679687,5.37331154650266,-0.1155741855755297,9.57705810546875,5.444441221109372,0.1037036588371677,-0.0022674083345063,0.0002046176359648,0.0002312688565291,0.0004363323129981,2.173501308139566,0.0025177448652749,-8.726557602284357e-05
41.64000900000008,0.0132455383732156,0.0236191473762019,0.0455469144501978,0.0652870218107674,0.006241339103149,0.0309521522356681,9.565917358398435,5.3126415578034365,-0.1192672098067102,9.56083251953125,5.375133360377293,0.1023306281542628,-0.0024518060002643,0.000176155101813,8.37130873759866e-05,0.0004363323129981,2.1839114941152222,0.0025187584087052,7.337368711224368e-08
41.6499970000001,-0.0725147932346497,0.0049244846276241,0.0300593262631895,-0.0042880538484442,0.0101096552016045,0.0341743610198389,9.5654052734375,5.303349204858228,-0.1230372292051462,9.560137939453126,5.317733002058011,0.1024525118312012,-0.0020898402119245,0.0002195979170969,0.000226025758133,0.0003490658503985,2.184001226007493,0.0025180330350387,-8.726560706594742e-05
41.66001000000006,0.154459918990678,0.0087923458859505,0.039093752705611,0.0060193647677338,-0.031797102531674,0.0212855258831559,9.622490234375,5.349132148153278,-0.1255139281913263,9.542476806640623,5.303554553738576,0.1039797350794015,-0.0014683517828881,0.0001724100315301,0.0001309009729428,0.0005235987755978,2.2029122918311197,0.0026062892276576,7.330448322483142e-08
41.669995000000085,0.01711442551342,0.0191066425748211,0.1139504289428176,-0.0178165407821817,0.0004388649554641,0.049640963183861,9.615791625976565,5.439911229681565,-0.1258838975681958,9.545701293945312,5.325683073154432,0.1061803567781002,-0.0011883405126629,0.0001858922845491,0.0001848299850189,0.0005235987755978,2.211500636880156,0.0026060557531839,-8.726536707565069e-05
41.67999500000008,-0.0821870110851608,0.1080674515163293,0.0326405909610242,-0.0345660960334733,-0.0653225087182961,-0.001269935606041,9.588224487304688,5.554649686298391,-0.1241372807724026,9.562240600585938,5.381231466284734,0.1082740938143394,-0.0023630219389734,0.0002270880576628,0.0001294029448296,0.0006108652381975,2.2219122848666752,0.0026055679552071,7.313618526592902e-08
41.69001000000003,0.105454015214755,0.0042798410845697,0.0094092086805118,-0.0493830102942317,-0.003429451142993,0.0296632687219995,9.576305541992188,5.653797646171879,-0.1207718448062909,9.573848876953123,5.44216323351,0.109446559697971,-0.002199112902744,0.0001431984833223,0.0001219128042632,0.0006108652381975,2.2219996644463347,0.0026068763453368,-8.726510545994416e-05
41.69999800000005,0.0009940624292348,0.0429584536678342,0.0061826278082184,-0.0223260364267603,-0.0221263122855318,-0.0334920234477521,9.511797485351565,5.69878464371127,-0.1168910815365312,9.57487548828125,5.4933211312208,0.1094658824732979,-0.0032850102677636,0.0001918843970018,0.0001383911135091,0.000785398163397,2.2409124410572474,0.002605733672068,7.323300708732272e-08
41.710001000000034,-0.0170607442250525,0.1480353511857026,0.0119904733783465,-0.0203933954362253,-0.0066530478917065,-0.0122254454722237,9.524390258789063,5.668027678488573,-0.1139786675742489,9.563045654296875,5.525262249461156,0.1083378352441403,-0.0022469197049776,0.0002143548187004,6.124266567794698e-05,0.0006108652381975,2.2509112304658494,0.0026059028642505,7.32822171885944e-08
41.72000300000002,-0.0015851956642347,0.0113709200581682,-0.0002705339363683,0.0362974069527628,-0.0105213639901637,-0.0425142080434309,9.528292236328124,5.582875208369462,-0.1131354565196929,9.583850708007812,5.50028888618086,0.1062176675849936,-0.0017756812258182,0.0001252221459633,0.000204304350491,0.0006108652381975,2.259913473296253,0.0026073040364688,7.322163914601222e-08
41.72999300000004,-0.0177055587484199,0.0313548698928548,0.0203795836463093,0.0163267833839136,-0.0066530478917065,-0.0450919750707682,9.519838256835936,5.474167904994864,-0.1145757811369744,9.571137084960938,5.425509630194646,0.1038015966717546,0.0005463634540979,0.0002195979170969,4.925844077209436e-05,0.0006108652381975,2.2599110311100667,0.0026931550553577,7.327475701895958e-08
41.739998000000014,0.0300107159807682,-0.0053898120612463,-0.0280191294380914,0.0253457746730708,0.0281617969944013,-0.0354253487182542,9.53943603515625,5.396734647958108,-0.1177630602481512,9.563887329101563,5.321426369896871,0.1018776309524786,0.0003209885292825,0.000180649186153,0.0002799547702091,0.000785398163397,2.279001916714522,0.002693938224167,4.546310012482069e-10
41.750001,-0.0235088894587266,0.033288800522018,0.0242514806930614,0.0272784156636057,0.0049519004036633,-0.0702252035873025,9.544699096679688,5.357049811283351,-0.121580821715757,9.579149780273438,5.221085769287091,0.1012032172877869,0.0011063859945482,0.0001454455254921,-6.608972394692317e-05,0.0006108652381975,2.2894092465949147,0.0026071180051748,7.34718728252759e-08
41.76001900000006,-0.0119022280381133,0.0107262765151138,-0.0054330633320377,-0.0081533358295123,0.0358984291913157,-0.0225365135815712,9.597592163085938,5.3720919251786015,-0.1247941246869189,9.54333251953125,5.165565542927724,0.1019328340668912,-2.0488629528671675e-05,0.0002098607343608,0.0003496130774744,0.0006981317007972,2.297503242228584,0.0026934810432637,-8.726613234393173e-05
41.76999599999999,0.0164696109900526,0.0732567001913913,0.0261874292164374,0.011817287739335,0.0055966197534053,-0.03155869817725,9.619861450195312,5.439182501825658,-0.1263319807372836,9.558858642578125,5.16963564132784,0.1035211144268855,-0.0006009997995077,0.0001911353829452,-0.0001679556356469,0.0006108652381975,2.2974076227729285,0.0026932102924463,7.316420857182705e-08
41.78001300000005,-0.0254433330288288,0.0255530780053651,-0.0312457103103849,-0.0004227718673779,0.0513716935851411,0.0238632929104914,9.612500610351562,5.535775358552198,-0.1258159147190375,9.521904907226563,5.222265252819997,0.1053002119120243,-0.001161022339958,0.0001289672162462,0.0003825696959652,0.000785398163397,2.3169162590523658,0.0026948573037036,7.23934684889599e-08
41.79000600000006,0.0261418288405637,0.0075030587998417,0.0352218556588589,0.0285668429906284,-0.003429451142993,-0.0154476542563944,9.600946655273438,5.6432029647885305,-0.1234917497443033,9.557342529296877,5.305631853095036,0.1066225304213912,2.7318172704895563e-05,0.0002188489030404,-0.0002016612681942,0.000785398163397,2.3268198281430466,0.0026939122274422,1.3770854231758e-07
41.79999700000008,0.0055077640928067,0.0429584536678342,-0.0112409089021658,-0.0152396861281363,0.0320301130928585,0.0386854533176783,9.535015869140626,5.703644877011113,-0.1199785497524363,9.572162475585936,5.380034378519994,0.1071306255759583,-0.0002322044679916,0.0001476925676618,0.0004147773003998,0.000785398163397,2.3349167155125725,0.0027813752936876,7.215137296477658e-08
41.81000700000004,-0.0106125989913785,0.0500495326414326,0.0281233777398134,0.025989988336583,-0.0124555220393914,0.0335299192630054,9.52005615234375,5.699800142466994,-0.1165360975129378,9.541748657226565,5.4330336788806735,0.1067163615595193,0.0007375906630321,0.0001611748206809,-0.0002548412662142,0.000785398163397,2.334818943261848,0.002781619385464,1.3769003453373285e-07
41.81999300000007,0.0319451595508704,0.0526281068136503,0.0119904733783465,-0.016528113455159,0.0223593228467164,0.0419076621018508,9.522540283203126,5.643020033346441,-0.1145807199717161,9.582362060546876,5.442297025671941,0.1053207467425437,-0.0002253749248153,0.0001694139753038,0.0004604671578535,0.0006981317007972,2.355917481864192,0.0026942237978593,7.178363261271804e-08
41.83000200000004,0.0061525786161741,0.0287762957206372,0.0255421130419787,0.018903638037959,0.0004388649554641,0.0419076621018508,9.496585693359377,5.545735011539373,-0.1147743476209489,9.577919921875,5.403000859371168,0.1034898450207902,0.000641977058565,0.0001559317222848,-0.0002735666176293,0.0006108652381975,2.36531869874014,0.002693851335773,1.376254572717922e-07
