time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,Wind/Course,Wind/CourseTreshold,roll,pitch,psi,x0,y0,z0
22.97000100000014,-0.0444984013349542,0.0168089778867249,0.0328249363889575,0.0749618491029439,-0.0201147478473971,-0.0098885255404403,6.619370727539063,2.694320278138903,-0.0479894660233358,6.596132202148437,2.4111343132594283,0.0338145287084595,0.0002731817270489,-5.745392013241759e-05,0.3,0.000422292374724,0.0002354245014414,0.000698131700795,10.362651976130373,-0.0074696996952112,0.0016583090500504
22.9800180000002,0.0128900912447451,-0.0360517926437365,0.0012044438404823,0.0337321746382246,-0.0123781156504844,-0.0002218991879281,6.655558471679687,2.731353784555305,-0.0464622791223811,6.616989746093751,2.387745330844229,0.0355572672342753,-0.0004780680223356,-0.0001261662514958,0.3,0.0004365236417996,0.0001642681660633,0.0006108652381948,10.36815085925544,-0.0074699237838062,0.00165830917728
22.99000100000012,-0.056749877278935,0.0058500376548,-0.0394504751504143,-0.0068532861629825,0.0095423422407695,0.0506889996019739,6.6329248046875,2.779939246948381,-0.0444666205294306,6.621495361328125,2.406236815963095,0.0385285308816584,-0.000368795331516,-0.0001978513064422,0.3,0.0003840926578367,0.0002009698548375,0.0006108652381948,10.381151434721012,-0.0074691009261973,0.0016583094096456
23.00002200000017,-0.0129024896899512,-0.0392750103590085,0.0024950761893996,0.0466164479084498,0.0088976228910258,-0.0079552002699382,6.635792846679688,2.819723073516608,-0.0419130108005205,6.5797216796875,2.461528187308615,0.0417815063560413,-0.000368795331516,-0.0002655402047265,0.3,0.0004125551919884,0.0001635191520068,0.000698131700795,10.381150847904603,-0.0074695475161616,0.0016583093388535
23.00999200000024,0.0560926643103614,0.0451732937811188,0.0592828995417633,0.0060309871072409,-0.0078650802022852,0.0352223974379536,6.597412109375,2.8331671237278475,-0.0391440657662588,6.586441650390626,2.536353214297598,0.0447337465342741,-0.0003483067019874,-0.0003342584721545,0.3,0.0004065630795352,0.0002144521078565,0.0006108652381948,10.387651646219387,-0.0084699769754534,0.0016583092263379
23.019999999999985,-0.0290228527741364,-0.0121999815507234,-0.0258988354867821,-0.0429292513196111,0.0050293067925703,-0.0085996420267717,6.59746337890625,2.82135746484561,-0.0368476659073482,6.574754028320313,2.599158071790045,0.047194558328006,0.0013181018330112,-0.0010482575233096,0.3,0.0003631202642518,4.892000134437659e-05,0.0006108652381948,10.401149049019004,-0.0084687729245457,0.0016583098306415
23.03001600000016,0.0425515593196459,-0.0573250295645319,0.0308889878655815,0.0330879609747141,0.0088976228910258,-0.0356661958138099,6.571409912109375,2.78197406532864,-0.035634031694098,6.591242065429688,2.6473478960135632,0.0491840276084918,0.0010312610196098,-0.0017582202678715,0.3,0.0003930808265162,0.0003193140757823,0.000698131700795,10.406653292060522,-0.0084692406968281,0.0016583088718317
23.040000999999847,-0.0257987801572993,0.0213214826881058,0.0050763408872343,-0.0126512091345838,-0.0027073254043422,0.0036447513530778,6.56846435546875,2.7252798963650062,-0.0358032501023958,6.60971435546875,2.686457457456892,0.0505915890562357,0.0004302612201021,-0.0025339032813289,0.3,0.0003773515313274,-1.3997179411225678e-05,0.0006108652381948,10.406648061806012,-0.0084695202301016,0.0016583097652123
23.050009000000045,-0.0799632001201617,-0.0031749719479616,0.0373421496101683,0.0111846964153317,0.0037398680930846,0.066155601765996,6.58726806640625,2.66794687813639,-0.0374646403396974,6.609364624023438,2.7057235287764723,0.0510657682370292,0.0009493065014951,-0.0033089556042742,0.3,0.0003481399831191,0.0003709960456887,0.0006108652381948,10.413241368516992,-0.0084685509201669,0.0016582593529471
23.05999100000008,-0.0180610058768904,-0.0483000199617702,0.0005591276660236,0.0182710467139557,0.0198578518366537,0.0191113535170981,6.602813110351563,2.621715541190871,-0.0402773383842992,6.643427734375,2.713842600498503,0.0504306243516389,0.0008536928970279,-0.0041605161275965,0.3,0.0003683633626479,-8.215745856292145e-05,0.000698131700795,10.426646993043368,-0.0084688561947512,0.0016583097663787
23.070009000000027,-0.0051647154095423,-0.0063981896632337,0.0360515172612509,-0.0210259867602304,0.0179236937874242,0.0010669843257405,6.591538696289063,2.5964797020069037,-0.0431720654084893,6.640075073242188,2.7105999009946045,0.0484171162012062,0.0003278180724587,-0.0050028946814554,0.3,0.0003548811096289,0.0004151878750292,0.000698131700795,10.43315479594114,-0.0084686405817608,0.0016583085435519
23.07999000000018,-0.0206402639703601,-0.0173571298951586,0.0657360612863501,0.0311553199841792,-0.0252725026453383,-0.0131107343246111,6.585084228515625,2.5911194345450634,-0.045413061672541,6.61884521484375,2.6932491700986083,0.0451351026347921,0.0009561360446713,-0.0058490427243293,0.3,0.0003608732220816,-0.0001525647798848,0.000698131700795,10.43314588833904,-0.0084687392579497,0.0016583096795847
23.090004000000132,-0.0367606270545453,-0.0102660509215601,0.0212092452487013,0.0137615510693771,-0.0085097995520272,0.0068669601372485,6.583737182617187,2.5965697569456183,-0.0469283974807287,6.601829223632812,2.657734392795866,0.0411549641526623,0.0008195451811468,-0.0065547691268067,0.3,0.0003264185754777,0.000448893507577,0.000698131700795,10.4386553245257,-0.0084681937471419,0.0016583084672006
23.099991000000045,-6.199222603048465e-06,-0.0244482088687571,-0.0136378281720672,-0.0190933457696955,0.0172789744376822,0.0506889996019739,6.595845336914063,2.615999521451549,-0.0478569617305646,6.593788452148438,2.595718204889601,0.0375159861756837,0.0002800112702251,-0.0072689420943361,0.3,0.000351136039346,-8.44045007326758e-05,0.000698131700795,10.45164695764728,-0.0084685859282703,0.0016583098606776
23.110008000000107,0.0116004621980103,0.0097178989131264,0.0476672084015071,0.0524143708800511,-0.0097992382515129,-0.0137551760814463,6.589893188476562,2.646750579023239,-0.0480504521899434,6.589136962890625,2.525195652160948,0.0351634504136644,0.0009834542173762,-0.007975610510298,0.3,0.0003436458987796,0.0004144388609726,0.0006108652381948,10.45815478344435,-0.0084689884787495,0.0016583086099922
23.12000399999988,-0.0161265623067882,0.0541983033838806,0.0670266936352675,-0.0100743544805384,-0.0001284480053725,0.0197557952739333,6.621041259765625,2.685516996401337,-0.0474329289981785,6.586676025390625,2.465791932258909,0.0344825261655193,0.0008878406129091,-0.0079785222329156,0.3,0.0003061951959489,-5.144788224195312e-05,0.000698131700795,10.458147474344926,-0.0084678805663789,0.0016583101275392
23.130008999999973,0.0296552688522977,-0.0160678428090498,-0.0207363060911127,-0.0287565507223649,-0.0123781156504844,0.0184669117602646,6.6475634765625005,2.7318155806379067,-0.0462915727318215,6.593614501953125,2.42792522958309,0.035390572569091,0.000457579392807,-0.007985471609209,0.3,0.0003608732220816,0.0003792352003116,0.000698131700795,10.464066965466284,-0.0084687196583927,0.0016583506188569
23.14001300000018,0.0122452767213777,-0.0386303668159541,-0.002022137031811,0.0092520554247985,0.0456466258263632,0.0030003095962426,6.647854614257812,2.7793206188967905,-0.0447457280107314,6.618679809570312,2.4205807440617737,0.0375498697920329,-1.365908635244778e-05,-0.007991798689139,0.3,0.0003301636457606,-1.7742249694149607e-05,0.000698131700795,10.476560736909004,-0.0084682411072388,0.0016583519110763
23.15001600000005,-0.0154817477834208,0.0039161070256367,-0.0310613648824515,0.0195594740409784,-0.0027073254043422,0.000422542568907,6.637005615234375,2.82352959937263,-0.0426771371808151,6.572395629882813,2.4486735772231274,0.0403077524035911,-4.097725905734335e-05,-0.0079982395178113,0.3,0.0002852228023635,0.0003133219633297,0.000698131700795,10.483565930711322,-0.0084675332964162,0.0016583513603822
23.16002400000025,-0.0296676672975038,-0.0076874767493425,-0.0046034017296457,0.0253573970125779,-0.0052862028033137,0.0094447271645858,6.62478759765625,2.846202282193852,-0.0401832472506302,6.580250854492188,2.508510361228293,0.0431826394621192,-0.0016254312759412,-0.0079277374555752,0.3,0.000351136039346,9.08647885151088e-05,0.000698131700795,10.483562441051577,-0.00846856925758,0.0016583517366887
23.17000300000018,0.009666018627908,0.023255413317269,-0.0213816222655713,-0.0223144140872531,0.0088976228910258,-0.0085996420267717,6.595855712890625,2.835092371347164,-0.0377690857317137,6.581127319335938,2.5723573892453366,0.0459278271774676,-0.0014820108692405,-0.0078677366023697,0.3,0.0003316616738738,0.0002489067544609,0.000698131700795,10.491064920279351,-0.0084687860157484,0.0016583514197557
23.180022000000008,-0.0354709980078105,0.0451732937811188,0.02185456142316,-0.0455061059736565,-0.0117333963007406,0.0552000918998133,6.574225463867188,2.7928330920510227,-0.0361221743005352,6.572435913085938,2.6285641806462463,0.0484689015626566,-0.0009561360446713,-0.0078007937875124,0.3,0.0002777326617977,0.0001395507021951,0.000698131700795,10.50306320429736,-0.0084674172087368,0.0016583520108054
23.189996000000065,-0.0167713768301556,0.0393715018936292,0.0031403923638583,-0.0680535841965493,-0.0342985735417384,0.0603556259544879,6.57374755859375,2.73502393478612,-0.0356706719381648,6.603931884765625,2.68397526076824,0.0505412382072712,0.0001092726908195,-0.0077642192756212,0.3,0.0003241715333074,0.000267632105876,0.000698131700795,10.509065214188574,-0.0084681447507605,0.0016583513824145
23.199994999999944,0.0032178733942339,-0.0167124863521042,0.0231451937720774,0.0491933025624935,0.0108317809402553,0.0023558678394091,6.573004760742188,2.6749114402375302,-0.0366422926960053,6.624911499023438,2.7293836163619214,0.0516087905348855,8.878406129091057e-05,-0.0077651620024105,0.3,0.0003241715333074,0.0001373036600248,0.000698131700795,10.509063169424266,-0.0084681458213967,0.0016583517964136
23.209996000000046,0.0367482286093392,0.0084286118270176,0.0283077231677468,-0.0261796960683195,0.0585410128212188,-0.0285773364886332,6.587645874023438,2.6193322595751667,-0.0388827613067726,6.635140991210938,2.7539168738463577,0.0513405690574476,8.19545181146867e-05,-0.0077723003912043,0.3,0.0002874698445333,0.0002826123870082,0.0006108652381948,10.516065429477234,-0.008554873595135,0.0016583514938514
23.21999700000015,-0.0045199008861749,-0.0038196154910161,0.0179826643764079,0.0060309871072409,-0.0394563283396796,-0.0060218749994361,6.588861083984376,2.5833131056538456,-0.0415600635186048,6.646388549804688,2.755937839660948,0.0494094563920366,6.82954317622389e-05,-0.007055253233359,0.3,0.000302450125666,7.213943709949705e-05,0.000698131700795,10.529062127816797,-0.0085551099674107,0.0016583520102536
23.23001400000021,-0.0412743287181171,-0.0051089025771249,-0.0607459089075507,-0.0313334053764103,0.0288839227330521,0.0835555292005184,6.579334716796875,2.5694042026649573,-0.0439801242012406,6.621443481445312,2.732622795019453,0.0459501618897245,5.4636345409791125e-05,-0.0063396780624956,0.3,0.0003256695614211,0.0003320473147448,0.0006108652381948,10.534566205338956,-0.0085554725842273,0.0016583510717506
23.24000500000011,0.0303000833756651,-0.0044642590340705,0.0160467158530319,0.0285784653301355,0.0114765002899973,-0.0543550067620009,6.588228149414062,2.568057140670445,-0.0458306042695293,6.604814453125,2.6817183982470687,0.041541692000857,5.4636345409791125e-05,-0.005626592708659,0.3,0.0002837247742503,-7.766337422341273e-05,0.0006108652381948,10.534472354218618,-0.0085553180126882,0.0017456526822554
23.25000799999998,0.0006386153007643,0.0503304421255541,0.0425046790058377,0.0060309871072409,-0.0168911510986836,-0.0414661716253162,6.583095092773438,2.5804501580460304,-0.0471507400216969,6.591978149414063,2.605974430356329,0.0373465465223215,5.4636345409791125e-05,-0.0049132883041108,0.3,0.0002882188585903,0.0004324151983311,0.0006108652381948,10.54106777978619,-0.0085548843211414,0.0016583506502027
23.26000000000022,0.0006386153007643,0.0316357793769763,0.1218785684642551,-0.0757841481586838,-0.0194700284976551,0.0249113293286061,6.608399047851563,2.607871063928374,-0.0477503968732531,6.57704345703125,2.524340086493796,0.0344377812403483,-0.0013659086352447,-0.0042008025659256,0.3,0.0003121873084016,-0.0001338394284692,0.0006108652381948,10.553971473049494,-0.0085557649550108,0.0017456524559953
23.270010000000184,-0.0038750863628074,-0.0760196923131097,0.0328249363889575,-0.0384197556750325,-0.0181805897981693,0.0777555533890121,6.611801757812501,2.659303485062861,-0.0474567050551722,6.5814843750000005,2.448272200737303,0.0333196866156746,-0.001372738178421,-0.0034880770195029,0.3,0.0002904659007601,0.0004593797043692,0.0006108652381948,10.560155617806682,-0.0085549422762897,0.0015710422302491
23.279993999999988,0.0341689705158696,-0.0586143166506407,-0.0129925119976085,0.0105404827518195,-0.0104439576012567,0.0010669843257405,6.661661376953125,2.718909743885462,-0.0465356440350401,6.585880126953125,2.4014731108287037,0.0340632386589276,-0.0019873970642811,-0.0027778669356879,0.3,0.0002874698445333,-0.0001428275971487,0.000698131700795,10.560058755007676,-0.0085548767029574,0.0016583519603736
23.29002300000002,-0.0644876515593439,-0.0766643358561642,-0.0265441516612408,0.0324437473112019,-0.0272066606945677,-0.0427550551389848,6.669931030273438,2.778356584304803,-0.0451005642914051,6.610382080078125,2.394579293642348,0.0364257728651155,-0.0010585791923147,-0.0021059284994958,0.3,0.0003054461818923,0.0004661208308789,0.0006108652381948,10.56706845722334,-0.0085551544142354,0.0015710839961718
23.299996000000192,0.0122452767213777,-0.0089767638354513,-0.0071846664274805,-0.0126512091345838,0.0140553776889687,-0.0015107827015967,6.630172119140625,2.8236234163975573,-0.0430249556728067,6.605759277343751,2.431069345388716,0.0396815553460733,-0.000580511169979,-0.0013923965638349,0.3,0.0002912149148167,-0.0001285963300731,0.0006108652381948,10.580058977918508,-0.0085549351677694,0.0016583519736742
23.309999999999945,-0.0251539656339319,-0.0096214073785057,0.003785708538317,-0.0409966103290779,0.0282392033833083,0.0184669117602646,6.617113647460938,2.8432605659059598,-0.0403902561871546,6.585787963867188,2.4938918071129974,0.0430826577168851,-0.0001365908635244,-0.0006787952119645,0.3,0.0002724895634011,0.000409195762576,0.000698131700795,10.586480149301408,-0.008554614291443,0.0016583851421461
23.32001799999989,0.0670545112076074,0.1276876672920831,0.0818689656478171,0.0182710467139557,0.0095423422407695,0.0423112567631303,6.609066772460937,2.8308031228039834,-0.0377467343385877,6.59180419921875,2.5611575769522843,0.0461837824945703,-0.0001570794930531,-0.0006791219807557,0.3,0.0002994540694391,-2.7619685619578394e-06,0.0006108652381948,10.586560952230249,-0.0085550635730566,0.0016583520651647
23.33000399999992,-0.0760943129799572,0.026478631032541,-0.0136378281720672,0.002809918789685,0.0147000970387107,-0.0053774332426009,6.5652685546875,2.785466692116295,-0.0358504011998872,6.5770941162109375,2.6214344667533096,0.0487655948771971,0.0014751813260643,-0.0006791935559125,0.3,0.0003054461818923,0.0002781183026687,0.0006108652381948,10.592065359091157,-0.0085551556623774,0.0016583514300077
23.340001999999917,0.0012834298241317,-0.0038196154910161,0.0070122894106104,-0.0023437905184039,0.0159895357381965,0.0403779314926265,6.573787841796875,2.721247410205838,-0.0352222616240407,6.597001953125,2.6707474409678635,0.0505120518103777,0.0008878406129091,-0.0006792349450001,0.3,0.0002597563244386,0.000108092111817,0.000698131700795,10.605149957988548,-0.0085544626817586,0.0016583102628214
23.35001599999987,0.0012834298241317,-0.0031749719479616,0.0508937892738005,0.0317995336476914,-0.0065756415027994,-0.0253551277044624,6.576544799804688,2.6578788300402136,-0.036167119807298,6.601347045898438,2.7018576394656355,0.0510642069912974,0.0005668520836265,-0.0006790243652386,0.3,0.0003009520975528,0.0001942287283277,0.000698131700795,10.612064043302126,-0.0085550854614197,0.0016583517622306
23.359996000000137,-0.0470776594284238,0.0464625808672277,0.0386327819590856,-0.0145838501251169,-0.0278513800443097,0.0416668150062951,6.5948730468750005,2.6103429897004635,-0.0385786114005955,6.620907592773437,2.711480112586325,0.0503835011557676,0.0012702950307776,-0.0006791639365725,0.3,0.0002964580132128,0.0001650171801199,0.000698131700795,10.612150851405495,-0.0085550380385772,0.0016583099807214
23.3700130000002,-0.0103232315964815,-0.0199357040673762,0.001849760014941,0.00474255978022,0.0237261679351091,0.007511401894082,6.576544799804688,2.585138893118915,-0.0416018008933986,6.635316772460937,2.708107141766852,0.0484341092419696,0.0008946701560853,-0.0006781393991717,0.3,0.0002590073103821,5.491211379755093e-05,0.000698131700795,10.617561857174984,-0.0085544285208044,0.001658352218765
23.379999000000225,0.0128900912447451,0.0026268199395279,0.043795311354755,0.0034541324531973,-0.0175358704484256,0.01331137770559,6.576565551757812,2.579617796471485,-0.0443071109415653,6.606344604492188,2.6940554439166244,0.0453843572685725,0.0002731817270489,-0.0006779391087204,0.3,0.0003121873084016,0.0002803653448385,0.000698131700795,10.630152661268628,-0.0085552838729091,0.001658309502608
23.39000799999985,0.0070867605344384,-0.0121999815507234,-0.0278347840101581,0.0040983461167077,0.0430677484273917,0.0429556985199638,6.59694091796875,2.5828684740895897,-0.046269981159425,6.6143127441406255,2.661899554047888,0.0416068247999111,0.0009697951310237,-0.0006785532018514,0.3,0.0002972070272694,-4.845182601561398e-05,0.000698131700795,10.637060235779106,-0.0085550286974213,0.0016583520573261
23.39999799999987,0.0599615514505659,-0.0063981896632337,0.0179826643764079,-0.0120069954710733,-0.0188253091479113,0.0345779556811201,6.597586059570313,2.5935553853677447,-0.0475195274552094,6.588115844726563,2.603073252950018,0.0379165926625342,0.0009971133037286,-0.0006787487167217,0.3,0.0002552622400991,0.0003238081601224,0.000698131700795,10.637153342389162,-0.0085543904005541,0.0016583095501083
23.41000800000029,0.1044537535629171,-0.0076874767493425,-0.002022137031811,-0.0268239097318317,-0.0310749767930232,-0.0047329914857675,6.6134582519531255,2.611717326820017,-0.0478684223599011,6.585604248046876,2.5260723429063017,0.0352173309183508,0.0004439203064545,-0.0006788924226059,0.3,0.0003121873084016,-4.4706755732194e-05,0.000698131700795,10.644560294659769,-0.0085552636970429,0.0016583519884499
23.420000000000076,0.0676993257309748,0.0290572052047587,0.0283077231677468,-0.0016995768548934,0.0237261679351091,0.0126669359487566,6.609694213867187,2.637410729739596,-0.0471898074708717,6.588156127929688,2.4557997702696976,0.0340895182805207,-0.0001570794930531,-0.0006118951256653,0.3,0.0003031991397225,0.0003455295677638,0.000698131700795,10.657153683576936,-0.0085551423193589,0.0016583092260465
23.43000800000027,0.0709233983478118,0.0032714634825823,0.005721657061693,0.0073194144342636,-0.0168911510986836,0.0577778589271506,6.63681884765625,2.6791734136556693,-0.0458582744077618,6.5790185546875,2.4087260543444806,0.0345896993483471,-0.000122931777172,-0.0005439836275901,0.3,0.0002507681557591,-5.968703686438576e-05,0.000698131700795,10.662647325574344,-0.0085543230418148,0.0016583103625274
23.44001800000024,0.0548030352636266,-0.03218393138541,-0.0246082031378647,0.0034541324531973,0.0050293067925703,0.0262002128422748,6.650830078125,2.733271978262973,-0.044216132962274,6.609694213867187,2.394716606650656,0.0365076263632768,-0.0001297613203482,-0.0004756736796323,0.3,0.0003219244911377,0.000338039427198,0.000698131700795,10.662653566215546,-0.0085554361688728,0.0016583091743844
23.45000200000004,0.0915574630955689,-0.0366964361867909,0.0166920320274905,0.0260016106760901,-0.0214041865468828,-0.0053774332426009,6.627122192382813,2.786155859284372,-0.0422627182912702,6.60233154296875,2.418443590317076,0.0392906399078587,-0.000122931777172,-0.0004080641130619,0.3,0.000297956041326,-1.2499151298056106e-05,0.000698131700795,10.670148066124948,-0.0085555865958644,0.0016583101861259
23.459991000000173,0.08381968881516,-0.0276714265840291,-8.618850843499733e-05,0.0202036877044889,0.0366205549299648,0.0088002854077506,6.613952026367188,2.82163515383418,-0.0399662762200969,6.570494995117188,2.469678946647948,0.0423296195553513,-0.0001092726908195,-0.0003405090044971,0.3,0.0002567602682123,0.0002803653448385,0.000698131700795,10.682152660813369,-0.0085544142604718,0.00165830974999
23.46999499999993,0.0341689705158696,0.009073255370072,0.0250811422954534,0.0176268330504435,-0.0072203608525414,0.0236224458149375,6.611318359375,2.824573578296636,-0.0377433256983707,6.5912628173828125,2.5306600057223494,0.0453012930634447,-0.0001024431476433,-0.0002722168750101,0.3,0.0003301636457606,0.000108092111817,0.000698131700795,10.6881499585669,-0.0085555673245809,0.0016583099369959
23.480019000000084,-0.0019406427927052,0.0026268199395279,0.0024950761893996,-0.0480829606277019,-0.0297855380935392,0.0068669601372485,6.5760870361328125,2.796638442255103,-0.0362254254952209,6.578927001953125,2.5858950435259995,0.0479902516643789,-9.561360446713448e-05,-0.000204322426328,0.3,0.0003069442100055,0.0002466597122906,0.000698131700795,10.688152132407216,-0.0085552018891624,0.0016583096674234
23.489992000000257,-0.049012102998526,0.0271232745755954,-0.0284801001846168,-0.0049206451724493,0.0263050453340806,0.0281335381127769,6.574510498046875,2.748113408371818,-0.0358155338708559,6.5935430908203125,2.638130320225065,0.0501080127400788,-8.19545181146867e-05,-0.0001355304065432,0.3,0.0002762346336845,0.0001050960555907,0.000698131700795,10.695149911117827,-0.0085547212397995,0.0016583101985462
23.500003000000103,0.0406171157495436,-0.0553910989353687,0.0470218922270484,0.0356648156287577,0.0095423422407695,0.0191113535170981,6.5731982421875,2.694269254844644,-0.0367068774580123,6.606395263671876,2.688654465589827,0.0512077849731329,-6.82954317622389e-05,-6.732627127442564e-05,0.3,0.0003264185754777,0.000232428445215,0.0007853981633942,10.707151909735042,-0.0085555072270898,0.0016583096241499
23.509998,-0.0025854573160726,-0.018001773438213,0.0031403923638583,-0.0074974998264947,-0.003352044754086,-0.0150440595951149,6.5811376953125,2.643234909457532,-0.0388247827638859,6.640739135742187,2.7212539821007904,0.0510081666285261,-6.82954317622389e-05,1.8154589661283106e-07,0.3,0.0003121873084016,0.000135056617855,0.000698131700795,10.715150381473933,-0.0085552850666069,0.0016583099761465
23.519995000000108,0.0141797202914799,0.0219661262311602,-0.040095791324873,-0.0455061059736565,0.0050293067925703,0.0249113293286061,6.5834619140625,2.607968407909126,-0.0415655194535652,6.64033447265625,2.730235661182707,0.0493528605601447,-6.82954317622389e-05,5.3127746577572877e-08,0.3,0.000297956041326,0.0002107070375731,0.000698131700795,10.71515156826047,-0.008555061166278,0.0016583098390685
23.52999700000009,0.0322345269457673,0.026478631032541,0.0199186128997839,0.002809918789685,-0.0078650802022852,0.0610000677113214,6.578316040039063,2.598531920035896,-0.0441817932865272,6.630399780273438,2.718954869423216,0.046297432555201,-4.097725905734335e-05,6.699480391684196e-08,0.3,0.0003309126598172,0.0001133352102136,0.0007853981633942,10.720650041286673,-0.0085555788775985,0.0016583099240042
23.540002000000182,0.0715682128711793,-0.0115553380076689,0.0134654511551972,0.0330879609747141,-0.0014178867048565,0.0242668875717727,6.591354370117188,2.603164929206756,-0.0462668152397188,6.607288818359375,2.679574202809637,0.0422589104934761,-4.097725905734335e-05,-5.584259994204729e-07,0.3,0.0003226735051942,0.0002586439371965,0.0007853981633942,10.733152321002295,-0.0085554482182455,0.0016583095422296
23.54999799999996,0.0593167369271985,0.0129411166283985,-0.0046034017296457,-0.0628998748884603,0.0043845874428266,0.0107336106782545,6.592039794921875,2.613823154577539,-0.0477729382215614,6.592724609375,2.612526725445097,0.0382153649415985,0.0017005562508797,-1.0867320076598582e-06,0.3,0.0003144343505718,1.8210425023408263e-05,0.0006108652381948,10.74006125470974,-0.0086426028626431,0.0016583519904819
23.560002000000168,0.0870437614319971,-0.0470107328756614,0.0179826643764079,0.0189152603774662,-0.0130228350002264,-0.0298662200023018,6.592080688476563,2.6255655661687265,-0.0485119060932571,6.59092529296875,2.5393881838658507,0.0352446459775277,0.001372738178421,-6.889402150673901e-05,0.3,0.0003279166035908,0.0002960946400272,0.000698131700795,10.740065615064571,-0.0086428120820576,0.0016583512373886
23.569997000000058,-0.0386950706246475,0.0316357793769763,-0.0058940340785631,-0.0023437905184039,-0.0130228350002264,0.0390890479789595,6.6202880859375,2.6498018660720746,-0.048213296546566,6.58466552734375,2.4718301837781125,0.0340085060753962,0.0006351475153888,-0.0001380450520008,0.3,0.0003413988566099,-8.005066958051339e-06,0.000698131700795,10.746060844058572,-0.0086430261075551,0.0016583518538539
23.579995999999937,-0.0225747075404623,0.0032714634825823,-0.0149284605209846,0.0189152603774662,0.0314628001320236,0.000422542568907,6.631962280273438,2.688609666398511,-0.0470779555276508,6.606097412109375,2.4193906979897672,0.0344545909223729,0.0011473632536056,-0.000206250656209,0.3,0.0003369047722698,0.0003215611179521,0.0006108652381948,10.75806601422897,-0.0086429533315711,0.0016583510671199
23.58999300000005,-0.0238643365871971,-0.0057535461201793,-0.0058940340785631,0.00474255978022,-0.0046414834535717,0.0378001644652909,6.649591674804688,2.7374794014310284,-0.0455132524781773,6.603213500976563,2.399688041720694,0.0362920126651619,0.0011678518831342,-0.0002745021592638,0.3,0.0003354067441567,-7.242027582682317e-05,0.000698131700795,10.766059833378694,-0.0086429326245663,0.0016583518450277
23.60000799999989,0.038037857656074,-0.0044642590340705,0.0186279805508666,0.0195594740409784,0.0063187454920561,0.0268446545991082,6.644393310546875,2.7941074987555528,-0.0435698421134452,6.5976171875,2.422612272415465,0.0389754462358638,-0.001161022339958,-0.00034258078954,0.3,0.0003436458987796,0.000391968439274,0.000698131700795,10.76606711938813,-0.0086430580763672,0.0016583506370335
23.609991000000264,-0.0103232315964815,0.0135857601714529,0.0379874657846269,0.0388858839463136,-0.0291408187437955,-0.0330884287864726,6.612100219726563,2.8364055745657617,-0.0411969641874979,6.591549072265625,2.474234921846693,0.0418111107030012,-0.0015776244737077,-0.0004105963652797,0.3,0.0003683633626479,-7.616534611024315e-05,0.000698131700795,10.771059774709077,-0.0086439733181433,0.0016583516587143
23.619995000000017,-0.0257987801572993,-0.0070428332062881,0.0121748188062798,0.0285784653301355,0.0153448163884545,-0.0285773364886332,6.6150537109375005,2.844335111780443,-0.0387662132493208,6.569641723632813,2.531149403367346,0.0445525611358206,-0.0008332042674993,-0.0004800979054707,0.3,0.0003219244911377,0.0003799842143682,0.000698131700795,10.786066931185443,-0.0086427173807583,0.0016583508230176
23.629993000000013,-0.0045199008861749,0.0284125616617042,0.0199186128997839,0.0040983461167077,0.0024504293935989,-0.0195551518929543,6.595343627929688,2.812550185891443,-0.0368581767607728,6.582258911132812,2.59069395712406,0.0471589840362271,-0.0010517496491384,-0.0005479120269747,0.3,0.000356379137742,-4.845182601561398e-05,0.0007853981633942,10.791972943637052,-0.0086432310745273,0.0016583860234
23.64000699999997,-0.0019406427927052,0.0297018487478131,0.0160467158530319,-0.0628998748884603,-0.0072203608525414,0.0668000435228294,6.570860595703125,2.7605045447042964,-0.035989670007764,6.5887695312500005,2.647242270622557,0.0494561670307455,-0.0009083292424377,-0.0006158550342987,0.3,0.0003938298405728,0.0003620078770097,0.000698131700795,10.791979383289023,-0.0086438152125311,0.0016583847933732
23.6499960000001,0.0735026564412815,0.0013375328534191,0.0154013996785732,-0.0126512091345838,-0.0117333963007406,0.0236224458149375,6.571491088867187,2.6973485224096856,-0.0364333103361974,6.593328247070312,2.6895276354888136,0.0509161960423063,-0.000519045281393,-0.0006833733569649,0.3,0.0003466419550059,-2.2985348090243107e-05,0.000698131700795,10.799060609071262,-0.0086431084912511,0.0016583518219127
23.65999499999998,0.0373930431327066,0.0193875520589425,-0.0233175707889474,-0.0294007643858753,-0.0214041865468828,0.079044436902679,6.5913037109375,2.634426689981812,-0.0381890766399415,6.623786010742188,2.712768742356604,0.0511168012883602,-6.829543176223891e-06,-0.0006826831614003,0.3,0.0003541320955723,0.0003500236521038,0.000698131700795,10.81106646138922,-0.0086432229422083,0.0016583508237808
23.669996000000083,0.0148245348148473,-0.0231589217826483,-0.0033127693807284,0.0382416702828031,-0.0156017123991979,0.0158891447329273,6.58726806640625,2.5901666862117136,-0.0408119250328267,6.646898193359375,2.716831799063986,0.0498495065793452,-1.365908635244778e-05,-0.0006825618310497,0.3,0.0004065630795352,5.940619813705964e-05,0.000698131700795,10.8160619022306,-0.0086440479359373,0.0016583514443205
