time,Hull/Acc/X1,Hull/Acc/Y1,Hull/Acc/Y2,Hull/Acc/Z1,Hull/Acc/Z2,Hull/Acc/Z3,Prop/PS/Rpm,Prop/PS/Thrust,Prop/PS/Torque,Prop/SB/Rpm,Prop/SB/Thrust,Prop/SB/Torque,delta,roll,pitch,psi,x0,y0,z0
28.849996000000147,0.0443113673692482,0.0445737573291957,-0.1605702149945744,-0.0373588925925164,0.0318376912779565,-0.0397997803229641,9.537398071289063,6.02014642742061,-0.1254833512757174,9.530653686523438,5.022879190780103,0.1058405193393581,-0.1745289758684015,0.0027542614846811,-0.0002188885914966,-0.1848303677861995,15.63226135588186,-0.7774075288106838,0.0025298908751134
28.85997500000008,0.0152947138177148,0.1025916762040924,-0.1218512445270537,-0.0212535510047353,-0.0558441402870577,0.0993996391532239,9.5047998046875,5.990567421356297,-0.1223494495707876,9.5473779296875,5.111970687247694,0.1081738105231597,-0.1745289758684015,0.0025999645890186,0.0003533581477574,-0.1844813019358016,15.641959485186833,-0.7793546261486505,0.0024422650382176
28.86998000000017,0.0397976657056764,-0.1404389395274193,-0.1560530017733637,0.0135339868248705,-0.0900142658234236,-0.0101554595085921,9.536415405273438,5.909396649232483,-0.1209450264829746,9.556392211914062,5.204554863311231,0.1097755353930312,-0.174542634954754,0.0025078358600547,-0.0002885468987615,-0.1839577031602033,15.660381730989863,-0.7822469294699074,0.0025297218075011
28.87999200000013,0.0307702623785326,0.070359499051372,-0.1147527666080082,0.0612057979247016,-0.1100005656654481,-0.0436664308639701,9.5033544921875,5.795785084392834,-0.1215733349078721,9.565698852539064,5.263617061115682,0.1102163324975552,-0.174542634954754,0.0023550369925055,0.0004020440614374,-0.1836959037724037,15.669581466927852,-0.7831946486439804,0.0024420800766668
28.89001099999996,0.0404424802290438,-0.083065664195577,-0.0837775902339917,0.033504610393718,-0.05390998223783,-0.0513997319459802,9.534688110351563,5.6910581270138,-0.1238288416372439,9.58982421875,5.290442389584959,0.1094900269615574,-0.174542634954754,0.0022659043197684,-0.0003544601357439,-0.183783170235003,15.66939864111906,-0.7831570640812837,0.002529730534957
28.899978000000143,0.0217428590513889,-0.0837103077386314,-0.0263444507071694,0.0412351743558542,-0.0745410014295965,-0.0668663341100023,9.540473022460938,5.626320794075344,-0.1269193491360671,9.562222290039063,5.268380766250074,0.1076957605854611,-0.1745289758684015,0.0021161015084455,0.0004627142000232,-0.1836086373098036,15.678583467856177,-0.7851898720720376,0.0024420880456474
28.90998400000012,0.0165843428644497,-0.0127995180026465,0.0162464168071033,0.0244856191045608,-0.1151583204633911,0.0439776480654824,9.57518798828125,5.620504138529833,-0.1297337673303759,9.576397705078126,5.212501413561284,0.1054555724977366,-0.174542634954754,0.0020269688357085,-0.0003986519650839,-0.1830850385342053,15.696916273637829,-0.7890657392892748,0.0025297383202923
28.919996999999967,0.0114258266775104,-0.0817763771094682,0.0156011006326446,0.0296393284126516,-0.1112900043649339,-0.0971550966812094,9.614663696289062,5.683493012509669,-0.131321476063048,9.580324096679687,5.133229557610929,0.1034350306521546,-0.174542634954754,0.0018771660243855,0.00050540800125,-0.1828232391464066,15.706687960591058,-0.7911160125263389,0.0024418933973913
28.92997800000012,0.0030432378737341,0.0716487861374808,0.0020494609690124,-0.0489547385357189,-0.0938825819218791,0.0059555844122633,9.609138793945313,5.79994792096101,-0.1312930038918233,9.548690185546874,5.043954977132261,0.1022309583059225,-0.174542634954754,0.0018142488436294,-0.0003986519650839,-0.1828232391464066,15.706519654974898,-0.7909928404934077,0.002529558152162
28.9399820000001,0.0036880523971015,0.0142755108056385,0.0085026227135991,-0.0115903460520676,-0.1112900043649339,0.0072444679259319,9.597924194335938,5.935700891509541,-0.1296966205391562,9.55759765625,4.982928147055089,0.1023486988842996,-0.174542634954754,0.0016577049057973,0.000482937579552,-0.1827359726838064,15.714705272622624,-0.792026345564674,0.002441899657232
28.94998800000008,0.0159395283410822,0.0239451639514546,-0.0424773550686363,-0.0811654217112811,-0.0500416661393728,0.0259332788741247,9.553251342773438,6.043872656033511,-0.1270244576703137,9.52676696777344,4.965538686849058,0.1036044810913249,-0.1745289758684015,0.0016030268796641,-0.0003582052060268,-0.1820378409830088,15.732538252242932,-0.7959020489655391,0.0025295640546071
28.959976000000097,0.0094913831074082,-0.0611477837317271,-0.0773244284894049,-0.0264072603128261,-0.0461733500409156,0.0259332788741247,9.531180419921876,6.082796941423871,-0.1241731037460989,9.538107910156253,4.999535979367674,0.1056158954467476,-0.174542634954754,0.0014569691386246,0.0004484829329476,-0.1820378409830088,15.74272269917086,-0.7969353239399637,0.0024419048136674
28.969978999999967,0.0023984233503667,-0.0611477837317271,-0.0515117815110578,0.0566963022801231,-0.0190951373517203,-0.005644367210751,9.528038330078124,6.032176183041936,-0.122240858524864,9.56761962890625,5.076469993330419,0.1077590948510038,-0.174542634954754,0.0013813187189066,-0.0002900449268751,-0.1819505745204086,15.742642696746016,-0.7968294415652776,0.0024421092248241
28.97999200000004,-0.0117874961637162,-0.0701727933344888,-0.0592555756045619,0.0444562426734101,-0.0294106469476045,0.0407554392813116,9.502957153320311,5.930014983155568,-0.1221146438592425,9.565698852539064,5.158069128729284,0.1091963186194265,-0.174542634954754,0.0012487432308856,0.0003953029349276,-0.1816887751326099,15.750739451109007,-0.7988453123200959,0.002441909585352
28.98998800000004,-0.0117874961637162,-0.0824210206525226,-0.0173100242647479,0.0096687048438024,0.0034700398892756,-0.0165998770769336,9.529254760742187,5.826236438893351,-0.1237771738276383,9.579810180664063,5.23354551229614,0.1095858049380593,-0.1745289758684015,0.0011783359095637,-0.0001859319730054,-0.1812524428196109,15.76873092731061,-0.8018413663160954,0.0024419118805248
28.99997600000006,-0.0085634235468792,-0.0605031401886727,-0.0153740757413718,0.0077360638532693,-0.0326342436963179,0.0117555602237713,9.546338500976562,5.743479330213642,-0.1265652515699915,9.55056884765625,5.27446126792568,0.1086627015462898,-0.174542634954754,0.0010345252106939,0.0003106643465306,-0.1809906434318122,15.778739159744102,-0.8038397497252889,0.0024419138910439
29.009996,-0.0163011978272881,0.1245095566679423,-0.0121474948690785,0.0058034228627361,0.0595606233168955,-0.0127332265359277,9.56624755859375,5.711862169856686,-0.1296519388590357,9.582417602539063,5.257948498465002,0.1066352716139686,-0.1745289758684015,0.000959623805032,-0.0001305049328161,-0.1810779098944115,15.778749264547024,-0.8037514808912151,0.0024419156862575
29.01997600000004,-0.024038972107697,-0.0682388627053256,-0.0102115463457024,-0.0180324826871794,0.0537581491692106,-0.0017777166697468,9.590283813476562,5.730675187354133,-0.1318343128431937,9.559754028320311,5.198896863199652,0.1043317964486121,-0.174542634954754,0.0008382835278608,0.0002357629408691,-0.1807288440440126,15.788857724988471,-0.8056805858153857,0.00244170767093
29.029982000000015,-0.0085634235468792,-0.0695281497914344,-0.006984965473409,-0.0599063708154092,0.0988885036512026,-0.011444343022259,9.618677368164064,5.798789609885698,-0.1323921901076934,9.570367431640625,5.109319489933431,0.1025722347585115,-0.174542634954754,0.000742409728614,-6.234465366399924e-05,-0.1802052452684153,15.806853606394547,-0.8086765687303576,0.0024417092653128
29.03998999999999,-0.0040497218833073,-0.0733960110497609,-0.0140834433924545,-0.0309167559574046,0.0776127651096923,-0.0836218197876912,9.6080126953125,5.900741470248241,-0.1312344554833895,9.581829223632813,5.026907039023817,0.1021557529102687,-0.1745289758684015,0.0006173243811593,0.0001728457601135,-0.1802052452684153,15.81437422329677,-0.8105889846384772,0.0024417103956813
29.049977000000126,-0.0143667542571859,-0.083065664195577,0.0091479388880578,-0.0128787733790903,0.0582711846174098,-0.0565552660006548,9.561655883789063,6.002337695898496,-0.1287367981087542,9.536925048828126,4.98886781487602,0.1031814050696154,-0.174542634954754,0.0005281917084223,-1.6745150781513348e-06,-0.1802925117310145,15.814371560020184,-0.8105870738961454,0.0025289776043864
29.05999300000008,-0.0175908268740229,-0.0978924656858284,0.0085026227135991,0.0895511991191958,0.0730997296614931,0.0059555844122633,9.548052368164065,6.071145657553796,-0.1257593983679688,9.547852172851565,5.004025058485449,0.1051383767101012,-0.1745289758684015,0.0004031063609677,0.000142136183792,-0.1798561794180155,15.82487424295194,-0.8125842684883624,0.0025289783597633
29.069976,-0.0079186090235118,0.0465076879583589,0.0033400933179298,0.0502541656450113,-0.0003982762091815,-0.070088542894173,9.512666015625,6.064428041142956,-0.1233473896744526,9.550787963867188,5.070537367202222,0.1073780942669445,-0.1745289758684015,0.0003079815757774,-4.67057130498653e-06,-0.1793325806424173,15.84237238968158,-0.8155806800487145,0.0025289790487046
29.079985999999963,-0.0104978671169814,0.0226558768653458,0.0020494609690124,0.0438120290098978,0.0440873589230684,0.0143333272511086,9.515979614257812,5.999345000403293,-0.1225968767488948,9.559425659179688,5.155865078903616,0.1090244130606727,-0.174542634954754,0.0001956294672852,0.0001174187199237,-0.179245314179818,15.849891081145056,-0.8174929439410423,0.0025289793845849
29.08998600000018,-0.0092082380702466,0.0400612525278148,0.0001135124456363,-0.0122345597155781,0.0215221816820724,0.0381776722539743,9.5283837890625,5.909930689126886,-0.1237563420759714,9.570238647460938,5.222549909092367,0.1095149340890616,-0.1745289758684015,0.0001064967945482,-9.164655644495244e-06,-0.1793325806424173,15.849889377194812,-0.8174912127560672,0.0025289797033329
29.09997599999997,-0.0214597140142273,0.0303915993819987,0.000758828620095,-0.0251188329858034,0.013140830135416,-0.0191776441042709,9.536415405273438,5.813682210245295,-0.1261514869705192,9.572144775390624,5.25437131855625,0.1086926510391109,-0.1745289758684015,-1.1098412340048929e-05,0.0001309009729428,-0.1789835147920184,15.86040832831338,-0.8184030058151763,0.0025289796575775
29.10997700000007,-0.0233941575843296,0.0374826783555972,0.0059213580157645,-0.0148114143696235,0.0182985849333589,0.0066000261690985,9.562496337890623,5.752076431991976,-0.1290478813790879,9.583170166015623,5.227338260151327,0.1066915020766089,-0.174542634954754,-8.899587422784296e-05,9.560695771116504e-06,-0.1785471824790203,15.878476061022084,-0.822501991161451,0.0025287626904259
29.119986000000157,-0.0150115687805533,0.0407058960708692,-0.0037583846011156,0.0116013458343373,0.0408637621743549,-0.0662218923531671,9.566338500976563,5.735065982833756,-0.1314158626825562,9.562625122070314,5.147404485083998,0.1041591830711975,-0.174542634954754,-0.0001916107999844,0.000150375338415,-0.1781981166286206,15.886080849948613,-0.8234302873940099,0.002441271459372
29.129993000000013,-0.0008256492664703,0.0645577071638823,0.0097932550625165,0.0219087644505172,-0.0126479438542934,0.029799929415129,9.6281787109375,5.767358290709387,-0.132350104481732,9.575993652343753,5.042835347987593,0.1019414483396197,-0.1745289758684015,-0.0002792454446083,1.0309709827701287e-05,-0.1781981166286206,15.88600930019852,-0.823326265959252,0.0025287621407299
29.13997800000016,-0.0111426816403488,0.0658469942499911,0.0143104682837273,0.0289951147491394,0.0054041979385033,0.0794219446913641,9.613591308593753,5.842055012113331,-0.1316234414846278,9.562423706054688,4.944008711315573,0.1008421722537412,-0.174542634954754,-0.0003743702297985,0.0001338970291691,-0.178023583703422,15.897597418892342,-0.8253405299592699,0.0024412706846801
29.14998000000014,0.0049776814438363,0.0690702119652632,0.0059213580157645,0.0624942252517243,-0.0816329142767672,0.2076658543013713,9.56719970703125,5.936843581109681,-0.1294257233429602,9.537725830078124,4.891386141516149,0.1013053229456864,-0.174542634954754,-0.000454514733856,2.004689256379956e-05,-0.1774127184652236,15.914595639945308,-0.8283370709079656,0.0025285364744448
29.159987,0.0004639797802644,0.0477969750444677,0.0072119903646818,0.0412351743558542,-0.1080664076162204,-0.0842662615445247,9.5709716796875,6.018095047043626,-0.1263972678703791,9.544461669921876,4.901103677488744,0.1029893731928264,-0.174542634954754,-0.0005458944487629,0.0001204147761501,-0.1771509190774249,15.925683409328444,-0.830351206229678,0.0024410372028075
29.169988999999987,0.0036880523971015,0.0026719270306592,0.0052760418413058,0.0173992688059386,-0.0880801077741941,0.1277550764539289,9.51183349609375,6.031687420442928,-0.1234449211075357,9.52542419433594,4.967461068965376,0.1053106355040724,-0.174542634954754,-0.0006155527560282,3.577618775257611e-05,-0.1771509190774249,15.925698272285526,-0.830263864128332,0.0025283028452445
29.179984999999988,-0.0188804559207577,0.073582716766644,0.0078573065391405,0.0135339868248705,-0.0010429955589235,-0.0462441978913074,9.52188720703125,5.978429123669477,-0.1218242023853934,9.55179138183594,5.065822953916968,0.1075356398703532,-0.1745289758684015,-0.0007046854287653,0.0001009404106784,-0.1770636526148248,15.932785489760304,-0.8322783616483257,0.0024407957929091
29.189976000000115,0.0036880523971015,0.0742273603096985,-0.0037583846011156,0.0193319097964718,-0.0558441402870577,0.0890885710438764,9.525515747070314,5.892339996952964,-0.1222781108467406,9.580838623046876,5.15338640306133,0.1088825163166849,-0.174542634954754,-0.0007668535954643,8.37130873759866e-05,-0.1764527873766264,15.949956875110304,-0.835307509487086,0.0024402924821643
29.19998899999996,0.0069121250139385,0.084541656998569,-0.0056943331244916,0.0393025333653193,-0.0313448049968322,-0.1615992723646298,9.511688842773438,5.8115261527585735,-0.1245266736588902,9.572218017578123,5.208889025188864,0.1089405911525213,-0.174542634954754,-0.0008455000714092,3.952125803599609e-05,-0.1761909879888277,15.96087060923942,-0.8372890705629088,0.0024405466468621
29.209972000000107,0.105568747089152,0.0336148170972707,0.0091479388880578,0.0502541656450113,0.0079830753374748,-0.0404442220797993,9.558602905273435,5.768535470998359,-0.1278227337711728,9.581058349609377,5.2192825636639,0.1076107023540489,-0.1745289758684015,-0.0009076682381082,0.0001511243524715,-0.1762782544514278,15.960958063157795,-0.8373044227029144,0.0025275566816296
29.21998099999996,-0.0014704637898377,0.0194326591500738,0.0285074241218182,0.0599173705976789,0.0163644268841312,-0.1377549273617641,9.572877807617187,5.771687687766367,-0.1311912723385966,9.562057495117188,5.176909177638471,0.1053461963135912,-0.174542634954754,-0.0009728324610336,-2.9388035173276564e-05,-0.1761037215262284,15.968455663693216,-0.8383024307412211,0.0024402897193197
29.22999300000015,0.0172291573878171,0.0374826783555972,-0.0140834433924545,0.033504610393718,-0.0094243471055799,0.0207777448194502,9.613776245117188,5.8227832846196295,-0.1334555803247518,9.582931518554688,5.102460881210744,0.1030505071535035,-0.174542634954754,-0.0010402437261287,0.0001983122380384,-0.1754055898254298,15.987060902957776,-0.8422297752735943,0.0025272917943032
29.23997200000008,-0.0040497218833073,0.0303915993819987,-0.0153740757413718,0.0515425929720323,-0.0126479438542934,-0.0584885912711569,9.607421264648435,5.910203704898989,-0.1339880035948134,9.570788574218753,5.016781084872664,0.1015246348277758,-0.174542634954754,-0.0010836865414126,-7.357986451326708e-05,-0.1751437904376311,15.997556773212848,-0.843227265142074,0.002527291336522
29.24998500000015,0.0075569395373059,0.0291023122958899,-0.0179553404392065,-0.0180324826871794,0.0292588138789851,-0.015310993563265,9.60864013671875,6.012805671393855,-0.1327114414508692,9.561179809570312,4.954831793047369,0.1014637732087548,-0.174542634954754,-0.0011735682282062,0.0002694685734164,-0.1752310569002304,15.997733918977469,-0.8432586842551607,0.0025267409073433
29.25999500000012,0.0256117461915934,0.0761612909388617,0.0014041447945537,0.0380141060382966,0.0079830753374748,-0.047533081404976,9.590026245117189,6.087466542761409,-0.1299514981816387,9.5486181640625,4.943948856927335,0.1027993906195887,-0.1745289758684015,-0.0012080228748106,-9.679930026838754e-05,-0.1749692575124317,16.007728316670775,-0.8452559947718918,0.0025267407597563
29.26997500000016,-0.0046945364066747,0.0374826783555972,0.0046307256668471,-0.0605505844789215,0.0311929719282145,-0.0095110177517569,9.527728881835936,6.102095481129662,-0.1265281047787717,9.519983520507813,4.9807874724640255,0.104919933085569,-0.174542634954754,-0.0012791792101891,0.0003256446276627,-0.1745329251994327,16.025320790618558,-0.849270180377602,0.0025264530347093
29.279989000000118,-0.0511211820891281,0.1199970518665614,0.0123745197603512,-0.0270514739763365,0.0189433042831009,-0.037866455052462,9.525460815429687,6.044363270284327,-0.1236365647804192,9.552412109375,5.058172154761732,0.1071579640116606,-0.174542634954754,-0.0013241200535857,-0.000129006904703,-0.174271125811634,16.03322803591317,-0.8502512331920358,0.002526738396574
29.289989000000105,0.0649454321170053,-0.0353620420095508,0.0246355270750661,0.0096687048438024,0.0537581491692106,0.0439776480654824,9.515599365234376,5.942557822675441,-0.1223697325630388,9.571026611328126,5.143401282764852,0.1087195966843582,-0.174542634954754,-0.0013885352624545,0.0003151584308701,-0.1743583922742342,16.033336771309802,-0.8501811752929492,0.0025264507988946
29.300005000000056,0.0088465685840408,-0.0108655873734833,0.0162464168071033,-0.0128787733790903,0.0311929719282145,-0.0455997561344722,9.50519775390625,5.8337254299342725,-0.1230295102298162,9.574930419921875,5.200308722592771,0.1090637691264394,-0.174542634954754,-0.0014267349793423,-0.0001492302842313,-0.1740965928864346,16.04324380962214,-0.8521623387970533,0.0025267361380526
29.30997400000001,0.0056224959672037,-0.0069977261151569,-0.0005318037288223,0.0856859171381277,0.0318376912779565,0.0549331579316633,9.5491650390625,5.746784646255726,-0.1251832220875672,9.596044311523436,5.211607118584096,0.1079972738080252,-0.174542634954754,-0.0014941462444374,0.0003106643465306,-0.1734857276482371,16.060836789712873,-0.8551759628244999,0.0025264484327081
29.319985000000088,-0.0085634235468792,-0.037295972638714,0.0252808432495248,0.0502541656450113,0.0402190428246129,-0.0449553143776387,9.546229248046876,5.707563251576287,-0.1281550920219323,9.58131591796875,5.165519239641607,0.1056934642826156,-0.174542634954754,-0.0015173656801925,-0.0001305049328161,-0.1732239282604375,16.068829968350276,-0.8571732176410823,0.0025264485076648
29.32999200000017,-0.0008256492664703,0.0026719270306592,0.0001135124456363,0.0811764214935491,-0.0049113116573807,-0.0191776441042709,9.604561157226565,5.719370882458926,-0.1308286690015769,9.584033203125,5.077209371067465,0.1029211354292469,-0.174542634954754,-0.0015772868047218,0.0003278916698325,-0.1732239282604375,16.069024871129017,-0.8571188350417875,0.0024385861669741
29.33997500000009,-0.0034049073599399,-0.0559906353872919,0.0304433726451942,0.0038707818722012,0.0266799364800153,-0.0913551208697014,9.62032470703125,5.782962836493426,-0.1321945945057622,9.564984741210935,4.976756103373945,0.1005609134306843,-0.174542634954754,-0.0016169845497223,-7.882296290985664e-05,-0.1729621288726379,16.080018606611716,-0.859115864729351,0.0024385859668917
29.34998600000017,0.0004639797802644,-0.0186013098901362,0.0123745197603512,-0.0231861919952702,0.0015358818400479,-0.0513997319459802,9.630905151367188,5.884538164930422,-0.1319331106441593,9.55398193359375,4.887946274615705,0.0993456359779952,-0.174542634954754,-0.001667917505572,0.0003084173043603,-0.1725257965596398,16.09702459603271,-0.8621142443480758,0.0024385839569506
29.35997599999996,0.0236773026214911,-0.1172317719774606,-0.0108568625201611,0.0058034228627361,0.0144302688349017,-0.0861995868150285,9.58300537109375,5.98472739972845,-0.1300808576608351,9.539418334960938,4.848621941543996,0.0996536800074029,-0.1745289758684015,-0.001685144828874,-8.706211753228928e-05,-0.1722639971718402,16.10751844184712,-0.8641116560507944,0.0024385841905413
29.369977000000063,0.0049776814438363,-0.0314941807512244,0.014955784458186,-0.0438010292276299,0.0073383559877328,-0.0636441253258298,9.548726806640625,6.051638035498043,-0.1272059704001373,9.5219775390625,4.859751336909712,0.1012149189981025,-0.174542634954754,-0.0017458149674598,0.0002866958967188,-0.1723512636344395,16.107524384463975,-0.8641117278616097,0.0024385819722964
29.37997900000005,0.0294806333317978,-0.0837103077386314,-0.0166647080902892,0.0006497135546453,0.0008911624903041,-0.0443108726208035,9.533924560546875,6.057586613887033,-0.1243485168039552,9.547013549804689,4.920084560252607,0.1036138135118394,-0.174542634954754,-0.0017600462345354,-5.710155526790574e-05,-0.1720894642466408,16.115519019992497,-0.8651093263322699,0.0024385822001133
29.39000400000009,0.0011087943036318,0.0058951447459312,0.020763630028314,0.0148224141518932,0.0086277946872168,-0.0687996593805044,9.507023315429688,5.999500142372616,-0.1227051934151104,9.556556396484376,5.011006896830976,0.1061410941966119,-0.174542634954754,-0.0017989949654798,0.0002994291356813,-0.1714785990084424,16.13302423206356,-0.8691071354539597,0.0025258466083305
29.39997500000004,0.0146498992943474,-0.0469656257845301,-0.0076302816478677,0.0360814650477634,-0.0081349084060942,0.018844419548948,9.526132202148435,5.908086914187113,-0.1229912448136336,9.579498291015623,5.09395099554199,0.1078838205883935,-0.174542634954754,-0.0018102301763286,-2.1897894606932652e-05,-0.1711295331580435,16.143034720659834,-0.8700186600621613,0.0025258469897987
29.41000099999997,-0.009853052593614,0.0174987285209105,0.020763630028314,0.0631384389152348,0.0008911624903041,-0.0339998045114578,9.530871582031253,5.809658100606209,-0.1248928228259808,9.59343017578125,5.150175391174733,0.10828219576118,-0.1745289758684015,-0.001849178907273,0.0003196525152096,-0.1712167996206437,16.143040107363287,-0.8700189746230121,0.0025258450739186
29.41997800000013,-0.0169460123506555,0.0490862621305765,0.0059213580157645,0.0347930377207407,-0.0300553662973482,0.094244105098551,9.540838012695312,5.745698549600917,-0.1277944726612619,9.564619140625,5.1571079376711255,0.107046874232243,-0.174542634954754,-0.0018529239775559,-5.859958338107531e-05,-0.1711295331580435,16.15103421077303,-0.8720172729259328,0.0025258457397656
29.42998800000009,-0.0040497218833073,0.0220112333222914,-0.023117869834876,0.0367256787112739,-0.0190951373517203,0.0401109975244764,9.588407592773438,5.7351013111745965,-0.1307524969734451,9.575095214843753,5.1051508078350425,0.104561163400363,-0.174542634954754,-0.0018813865117071,0.0003129113887003,-0.170518667919846,16.168539783702524,-0.8750153081324648,0.0025258441648141
29.43999900000017,-0.006628979976777,0.0684255684222088,0.0014041447945537,-0.022541978331758,-0.0377919984942609,0.1316217269949349,9.608141479492188,5.7763741009266685,-0.132589637966705,9.551281127929688,5.020231514312208,0.1017841979977095,-0.174542634954754,-0.0018828845398203,-7.357986451326708e-05,-0.1702568685320473,16.179018276185012,-0.8770991975773584,0.0025258448462044
29.4499780000001,-0.0459626659021889,-0.0244031017776259,0.0201183138538554,-0.0869633446828824,-0.0171609793024926,0.06202201725684,9.617474975585935,5.864641754777632,-0.1327909060354954,9.572603149414062,4.921686545349538,0.0996754053214985,-0.174542634954754,-0.0019091000318017,0.0003316367401154,-0.1702568685320473,16.17904002452646,-0.8770136696462373,0.0025258432460709
29.45998600000007,-0.0169460123506555,0.1451381500456833,0.0381871667386984,-0.0669927211140332,-0.0680938079321696,0.1515994214567946,9.5895849609375,5.967926495833144,-0.1313339075744277,9.54920166015625,4.849086693264425,0.0991083522430515,-0.1745289758684015,-0.0018986138350096,-6.234465366399924e-05,-0.1699950691442486,16.186533781887718,-0.8790115223021955,0.0025258443915818
29.46998099999996,-0.0053393509300421,-0.0140888050887553,0.0214089462027727,-0.1030686862706618,-0.0132926632040354,0.0401109975244764,9.58269287109375,6.04083272872156,-0.1286066999149597,9.539144897460938,4.836267291642606,0.1002639356404534,-0.174542634954754,-0.0019263273551042,0.0003615973023803,-0.1692969374434509,16.206540157731975,-0.8820097010239558,0.0025258425648112
29.4800130000001,0.0036880523971015,0.1199970518665614,0.0452856446577438,-0.0515315931897643,-0.0751857207793402,0.1180884501014167,9.54734130859375,6.052930679503315,-0.1254655799130997,9.545172729492188,4.878704052902639,0.1026659270293596,-0.174542634954754,-0.001911347073972,-7.133282234351272e-05,-0.1692096709808508,16.214533362401617,-0.8840081551751534,0.0025258440015874
29.489978000000065,-0.006628979976777,-0.0237584582345715,0.0246355270750661,-0.0070808504074891,-0.0010429955589235,-0.011444343022259,9.505613403320313,5.989840927239079,-0.1230118866101182,9.540782470703125,4.964711287952841,0.1054736009760838,-0.174542634954754,-0.0019150921442549,0.0003533581477574,-0.1692096709808508,16.21453993958438,-0.88400922336328,0.0025258429495898
29.499986000000035,0.0114258266775104,0.0149201543486929,0.0252808432495248,0.0206203371234945,-0.048752227439887,0.0607331337431713,9.532943115234374,5.885134573160319,-0.122215235681375,9.579259643554687,5.060643788911283,0.1075992316470658,-0.174542634954754,-0.0019061039755754,-7.657592073960623e-05,-0.1689478715930512,16.223947214204834,-0.8849917430696462,0.002526144961623
29.50998900000013,-0.0040497218833073,0.0078290753750944,0.0201183138538554,0.0644268662422575,0.0034700398892756,-0.0623552418121629,9.509735107421877,5.778976465281661,-0.1232110229596398,9.579718627929688,5.131257883645475,0.1083461326837539,-0.1745289758684015,-0.0019165901723681,0.0003630953304935,-0.1682497398922535,16.242125873758557,-0.8890206443729144,0.0024382682519399
29.520001000000093,-0.0317767463881059,-0.0044191519429392,-0.0218272374859586,0.0470330973274537,-0.0371472791445171,0.0233555118467875,9.531089477539062,5.70145920791369,-0.1254834779125056,9.568809814453124,5.160047844387472,0.1074538524352668,-0.174542634954754,-0.0019038569334056,-6.608972394692317e-05,-0.1681624734296543,16.24994703899271,-0.8899887345977754,0.002526145040518
29.52997800000003,0.0056224959672037,0.0374826783555972,0.0220542623772314,0.0341488240572302,-0.026187050198891,-0.1055328395200548,9.563228149414062,5.680568931000899,-0.1283686438591829,9.5828759765625,5.129212271906316,0.1051542669019797,-0.174542634954754,-0.0019061039755754,0.0003758285694559,-0.1682497398922535,16.250125986493195,-0.8900201965449358,0.0024382684925876
29.53998300000012,-0.0221045285375948,0.0091183624612032,-0.0457039359409297,0.0058034228627361,-0.0113585051548077,0.0117555602237713,9.58469482421875,5.718429008906035,-0.1308745748373172,9.558218994140626,5.053771096803129,0.1023555680958745,-0.174542634954754,-0.0018888766522735,-6.0097611494244886e-05,-0.1679879405044539,16.25944696304907,-0.891987754314701,0.0025261454921532
29.5499870000001,-0.0014704637898377,0.0903434488860586,0.0233448947261487,-0.022541978331758,-0.0339236823958037,-0.0816884945171891,9.623582763671877,5.805597545756939,-0.1321382833472541,9.582491455078124,4.960225729681432,0.1000714372774613,-0.174542634954754,-0.0019053549615188,0.0003690874429461,-0.1672898088036571,16.278125511240205,-0.8950163187750784,0.0024382685543753
29.560001000000057,0.0230324880981237,0.0278130252097811,-0.0302163477539214,-0.0257630466493138,0.0002464431405621,0.0407554392813116,9.600300903320312,5.918350855288033,-0.1318850941952816,9.54858154296875,4.8764542320742015,0.0991278610735692,-0.174542634954754,-0.0018738963711413,-4.58663444186379e-05,-0.1670280094158567,16.28744674116999,-0.8969843385209626,0.0025261459461657
29.569979000000103,-0.0001808347431029,0.1071041810054733,0.0220542623772314,-0.0218977646682475,-0.0132926632040354,-0.0133776682927629,9.567986450195312,6.019742311761386,-0.1301467510029874,9.550624389648435,4.841738686896742,0.0998523465044392,-0.174542634954754,-0.0018791394695374,0.0003765775835125,-0.1671152758784568,16.287625438682554,-0.8970154550388392,0.0024382692888488
29.579981999999973,0.0417321092757786,0.0677809248791544,0.0439950123088265,-0.0103019187250449,0.0002464431405621,0.0381776722539743,9.556173095703125,6.076723993755126,-0.1274579987148842,9.536670532226562,4.856660033799589,0.1018042285916973,-0.174542634954754,-0.001858167075952,-4.7364372531807474e-05,-0.1668534764906573,16.295446546053423,-0.8989833503160277,0.0025261464055728
29.590000000000146,-0.0072737945001444,0.0832523699124602,0.0272167917729008,0.001938140881668,0.0299035332287288,0.0420443227949803,9.519295043945313,6.066008183482685,-0.124836300606159,9.526204833984377,4.917690384723128,0.1043737330189822,-0.174542634954754,-0.0018701513008578,0.0003893108224749,-0.1664171441776591,16.31412530369682,-0.9020124024447064,0.0024382694767049
29.59997900000008,0.0004639797802644,0.087764874713841,0.0310886888196529,0.0038707818722012,0.0112066720861883,0.0265777206309582,9.5300537109375,5.99527143990442,-0.1234622703475258,9.566668701171876,5.009390828348577,0.1067954287311791,-0.1745289758684015,-0.0018364456683105,-2.48939508332718e-05,-0.1658935454020609,16.32453241323484,-0.9039949665079592,0.0025258462387546
